submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s755024436,p03652,u563170985,1601427920,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4012,6042,
s703415656,p03652,u563170985,1601427892,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,895,
s334411903,p03652,u101018317,1601311788,C++,C++ (GCC 9.2.1),cpp,Accepted,31,4328,762,
s305111169,p03652,u086715888,1601076798,C++,C++ (GCC 9.2.1),cpp,Accepted,13,5276,1109,
s381922739,p03652,u986568278,1601072188,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4408,1027,
s059282134,p03652,u251847465,1601004650,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3912,3456,
s730279893,p03652,u456353530,1600984733,Python,PyPy3 (7.3.0),py,Accepted,86,69324,399,
s818422719,p03652,u020239256,1600911925,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3928,1133,
s293774431,p03652,u020239256,1600911529,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,3904,1133,
s490492857,p03652,u020239256,1600911016,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,3832,999,
s041518484,p03652,u692254521,1600872811,Ruby,Ruby (2.7.1),rb,Accepted,104,15140,479,
s612466812,p03652,u162612857,1600832033,Python,Python (3.8.2),py,Accepted,734,10252,1945,
s105069941,p03652,u162612857,1600831815,Python,Python (3.8.2),py,Accepted,1312,10188,1935,
s316370091,p03652,u162612857,1600831734,Python,Python (3.8.2),py,Accepted,1510,10272,1951,
s444010540,p03652,u162612857,1600831646,Python,Python (3.8.2),py,Accepted,1744,10164,1979,
s987008923,p03652,u162612857,1600831577,Python,Python (3.8.2),py,Accepted,1751,10108,1979,
s346288880,p03652,u902409225,1600821727,Go,Go (1.14.1),go,Accepted,686,6364,832,
s488054339,p03652,u350072791,1600755952,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3988,1198,
s475853429,p03652,u943070796,1600722491,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4588,13381,
s015712857,p03652,u531461815,1600660355,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,4060,2147,
s884879641,p03652,u052649041,1600635512,C++,C++ (GCC 9.2.1),cpp,Accepted,328,5468,1577,
s128115522,p03652,u703950586,1600632724,Python,PyPy3 (7.3.0),py,Accepted,106,76612,640,
s922210697,p03652,u703950586,1600632473,Python,PyPy3 (7.3.0),py,Accepted,113,76344,745,
s197428747,p03652,u703950586,1600632439,Python,PyPy3 (7.3.0),py,Runtime Error,110,76480,745,
s911955314,p03652,u279460955,1600537327,Python,PyPy3 (7.3.0),py,Accepted,150,76016,1368,
s989931092,p03652,u156778176,1600307925,C++,C++ (GCC 9.2.1),cpp,Accepted,50,3920,1122,
s805428839,p03652,u682686221,1600268128,C++,C++ (GCC 9.2.1),cpp,Accepted,28,6896,1982,
s059351626,p03652,u682686221,1600234532,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3760,2157,
s347728297,p03652,u682686221,1600234353,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2208,3908,2189,
s943480467,p03652,u682686221,1600234246,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2208,3836,2183,
s069525389,p03652,u682686221,1600233136,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3796,2145,
s413114502,p03652,u682686221,1600232805,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3796,2063,
s974998038,p03652,u682686221,1600232104,C++,C++ (GCC 9.2.1),cpp,Runtime Error,119,3768,2064,
s560808608,p03652,u813182415,1600222976,C++,C++ (GCC 9.2.1),cpp,Accepted,32,4136,906,
s275782914,p03652,u923270446,1600218975,Python,Python (3.8.2),py,Accepted,162,10516,312,
s715708411,p03652,u953463534,1600193490,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4172,883,
s428793264,p03652,u712889276,1600193473,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4176,883,
s533911010,p03652,u728732647,1600122630,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3728,2962,
s602133497,p03652,u712889276,1600031964,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4180,883,
s974456629,p03652,u031448582,1599953770,C++,C++ (GCC 9.2.1),cpp,Accepted,259,3984,1348,
s787888724,p03652,u450922311,1599932899,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4392,4947,
s045784134,p03652,u450922311,1599932748,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,4380,4947,
s264456223,p03652,u601256797,1599883974,C++,C++ (GCC 9.2.1),cpp,Accepted,37,4328,1470,
s072792585,p03652,u483583085,1599736901,Java,Java (OpenJDK 11.0.6),java,Accepted,177,43088,2352,
s679329788,p03652,u136342563,1599527243,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4012,1617,
s614624719,p03652,u136342563,1599527168,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,4008,1617,
s673685943,p03652,u136342563,1599526730,C++,C++ (GCC 9.2.1),cpp,Runtime Error,102,3968,1617,
s991043055,p03652,u368796742,1599426870,Python,Python (3.8.2),py,Accepted,95,10184,474,
s517611650,p03652,u368796742,1599426811,Python,Python (3.8.2),py,Runtime Error,94,10228,474,
s410502450,p03652,u194908943,1599371921,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4776,1893,
s761136635,p03652,u194908943,1599370756,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,4716,1751,
s465780433,p03652,u070600790,1599361987,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4336,3224,
s466263154,p03652,u070600790,1599361731,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,82,4360,3623,
s017548152,p03652,u070600790,1599361652,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4364,3541,
s633177041,p03652,u009414205,1599268433,C++,C++ (GCC 9.2.1),cpp,Accepted,131,3784,2149,
s851323259,p03652,u071680334,1599215498,Python,Python (3.8.2),py,Accepted,734,10360,578,
s417556660,p03652,u071680334,1599215476,Python,PyPy3 (7.3.0),py,Accepted,205,74820,578,
s826257076,p03652,u071680334,1599215430,Python,PyPy3 (7.3.0),py,Wrong Answer,202,74620,573,
s327462082,p03652,u180716041,1599143357,C++,C++ (GCC 9.2.1),cpp,Accepted,40,3972,1203,
s571358125,p03652,u129611452,1599039667,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3760,928,
s309525786,p03652,u129611452,1599039603,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3964,860,
s025296233,p03652,u129611452,1599039534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,3968,852,
s863210896,p03652,u129611452,1599039512,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3968,846,
s921556156,p03652,u129611452,1599039461,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3928,497,
s741853796,p03652,u129611452,1599039436,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3988,564,
s330857590,p03652,u129611452,1599039385,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3964,627,
s488916011,p03652,u129611452,1599039359,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3924,661,
s513177340,p03652,u129611452,1599039324,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,3992,396,
s365450127,p03652,u129611452,1599039211,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3992,724,
s894105580,p03652,u129611452,1599039124,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3992,856,
s138209393,p03652,u129611452,1599038880,C++,C++ (GCC 9.2.1),cpp,Runtime Error,106,3976,798,
s711663179,p03652,u564182781,1598978152,C++,C++ (GCC 9.2.1),cpp,Accepted,38,3960,1799,
s685984929,p03652,u564182781,1598978115,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,4000,1799,
s557473828,p03652,u401487574,1598908877,Python,PyPy3 (7.3.0),py,Accepted,132,75892,779,
s416438669,p03652,u607229598,1598902014,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4352,3526,
s260498237,p03652,u730769327,1598780779,Python,PyPy3 (7.3.0),py,Accepted,108,76452,514,
s559055196,p03652,u730769327,1598780532,Python,PyPy3 (7.3.0),py,Wrong Answer,97,74960,463,
s825505593,p03652,u154898295,1598748335,C++,C++ (GCC 9.2.1),cpp,Accepted,34,3980,626,
s387002093,p03652,u602184338,1598730212,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4392,2999,
s227543400,p03652,u664394831,1598662950,C++,C++ (GCC 9.2.1),cpp,Accepted,34,3996,5239,
s641406485,p03652,u572142121,1598630571,Python,Python (3.8.2),py,Accepted,86,10284,340,
s518289126,p03652,u572142121,1598630501,Python,Python (3.8.2),py,Wrong Answer,2206,10208,356,
s191878418,p03652,u572142121,1598630259,Python,Python (3.8.2),py,Wrong Answer,85,10132,342,
s675502361,p03652,u572142121,1598629916,Python,Python (3.8.2),py,Wrong Answer,86,10264,339,
s355316294,p03652,u845000384,1598628283,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4336,2745,
s707043752,p03652,u845000384,1598627749,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,4336,2731,
s516894219,p03652,u930705402,1598577038,Python,PyPy3 (7.3.0),py,Accepted,190,75084,511,
s934816516,p03652,u275488634,1598474016,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3948,1337,
s751323371,p03652,u261103969,1598237869,Python,PyPy3 (7.3.0),py,Accepted,91,74816,586,
s294684608,p03652,u261103969,1598237834,Python,PyPy3 (7.3.0),py,Wrong Answer,95,74636,590,
s415204880,p03652,u261103969,1598237800,Python,PyPy3 (7.3.0),py,Runtime Error,347,80460,590,
s473342173,p03652,u489959379,1598204881,Python,Python (3.8.2),py,Accepted,792,11200,839,
s926068358,p03652,u104057163,1598159329,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4372,4156,
s707547157,p03652,u664394831,1598138159,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,3976,5547,
s290324813,p03652,u664394831,1598137953,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,4040,5455,
s812369002,p03652,u664394831,1598137801,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,4044,5410,
s369253299,p03652,u266874640,1598027436,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4116,4018,
s543508513,p03652,u266874640,1598024725,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4116,3811,
s955188591,p03652,u962966398,1597922023,C++,C++ (GCC 9.2.1),cpp,Accepted,44,5180,3353,
s300432660,p03652,u962966398,1597921956,C++,C++ (GCC 9.2.1),cpp,Accepted,516,5188,3264,
s101841567,p03652,u138301572,1597802731,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3984,1499,
s676085156,p03652,u537859408,1597664950,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3792,921,
s374434340,p03652,u537859408,1597664142,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,3772,921,
s353464485,p03652,u537859408,1597664086,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3748,921,
s695694817,p03652,u280859559,1597634452,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3972,848,
s774228034,p03652,u469315559,1597605174,C++,C++ (GCC 9.2.1),cpp,Accepted,53,4012,1164,
s928441790,p03652,u469315559,1597605008,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4008,1386,
s725978877,p03652,u281168735,1597557087,C++,C++ (GCC 9.2.1),cpp,Accepted,73,4004,5720,
s732016950,p03652,u281168735,1597557035,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,3984,5720,
s023301629,p03652,u908961327,1597532285,Rust,Rust (1.42.0),rs,Accepted,17,3224,1162,
s493442316,p03652,u908961327,1597518166,Rust,Rust (1.42.0),rs,Wrong Answer,13,3220,1162,
s237302937,p03652,u908961327,1597518088,Rust,Rust (1.42.0),rs,Wrong Answer,13,3220,1113,
s515842882,p03652,u300866293,1597449512,C++,C++ (GCC 9.2.1),cpp,Accepted,26,4304,1569,
s268188760,p03652,u300866293,1597449392,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1569,
s451787466,p03652,u936985471,1597439161,Python,Python (3.8.2),py,Accepted,102,10444,1120,
s068938575,p03652,u105100688,1597005236,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3984,927,
s767239717,p03652,u105100688,1597004964,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,3900,911,
s460545420,p03652,u105100688,1597004563,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,3952,886,
s762145617,p03652,u105100688,1597004409,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,3976,886,
s715109752,p03652,u105100688,1597004283,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,124,3940,874,
s950529398,p03652,u275797573,1596998462,C++,C++ (Clang 10.0.0),cpp,Accepted,146,6132,4869,
s189879801,p03652,u275797573,1596997933,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,151,6184,4899,
s466558447,p03652,u095826906,1596946772,C++,C++ (GCC 9.2.1),cpp,Accepted,17,2100,659,
s485212150,p03652,u113166790,1596943432,C++,C++ (GCC 9.2.1),cpp,Accepted,26,4408,2069,
s777855824,p03652,u229156891,1596760834,Python,Python (3.8.2),py,Wrong Answer,1983,11976,672,
