submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s689627280,p00328,u095377734,1481611371,C++,C++11,cpp,Wrong Answer,0,3132,2175,4/20
s230268987,p00328,u095377734,1481612004,C++,C++11,cpp,Accepted,1000,197900,2246,20/20
s181383377,p00328,u923320778,1481914259,C++,C++,cpp,Wrong Answer,0,3972,2180,4/20
s310458490,p00328,u923320778,1481914298,C++,C++,cpp,Wrong Answer,0,3928,2180,4/20
s588693595,p00328,u923320778,1481914847,C++,C++,cpp,Wrong Answer,0,3988,2176,4/20
s616799145,p00328,u923320778,1481914897,C++,C++,cpp,Memory Limit Exceeded,11490,434860,2257,8/20
s117623999,p00328,u923320778,1481914947,C++,C++,cpp,Compile Error,11490,0,2278,0/20
s691150945,p00328,u923320778,1481914956,C++,C++14,cpp,Memory Limit Exceeded,4660,290592,2278,8/20
s208596797,p00328,u923320778,1481915014,C++,C++,cpp,Compile Error,4660,0,2290,0/20
s515963229,p00328,u923320778,1481915022,C++,C++14,cpp,Time Limit Exceeded,6790,233312,2290,9/20
s203167245,p00328,u923320778,1481915722,C++,C++,cpp,Wrong Answer,0,52264,2362,0/20
s090193090,p00328,u923320778,1481915786,C++,C++,cpp,Wrong Answer,10,52372,2339,0/20
s360901605,p00328,u923320778,1481915968,C++,C++,cpp,Accepted,960,152288,2352,20/20
s952030606,p00328,u392015442,1485148338,C++,C++14,cpp,Wrong Answer,0,3156,2659,4/20
s338277074,p00328,u392015442,1485310529,C++,C++14,cpp,Wrong Answer,0,3228,2847,4/20
s162087620,p00328,u392015442,1485315180,C++,C++14,cpp,Compile Error,0,0,3197,0/20
s086039516,p00328,u392015442,1485315266,C++,C++14,cpp,Accepted,400,100472,3212,20/20
s421376883,p00328,u435226340,1499499088,C++,C++,cpp,Accepted,590,244588,3577,20/20
s195151345,p00328,u046809180,1499676147,C++,C++11,cpp,Wrong Answer,0,3200,2923,4/20
s257655846,p00328,u046809180,1499676707,C++,C++11,cpp,Wrong Answer,10,4484,3095,5/20
s264306605,p00328,u046809180,1499822883,C++,C++11,cpp,Wrong Answer,0,3180,2730,4/20
s242923066,p00328,u046809180,1499824782,C++,C++11,cpp,Wrong Answer,0,3164,2915,0/20
s883747809,p00328,u046809180,1499824805,C++,C++11,cpp,Wrong Answer,0,3180,2917,4/20
s782163716,p00328,u046809180,1499826106,C++,C++11,cpp,Wrong Answer,0,3164,3470,4/20
s917171707,p00328,u046809180,1499826678,C++,C++11,cpp,Time Limit Exceeded,12780,35244,3568,8/20
s068327201,p00328,u046809180,1499827647,C++,C++11,cpp,Time Limit Exceeded,20000,33424,4110,8/20
s447337490,p00328,u046809180,1499828933,C++,C++11,cpp,Time Limit Exceeded,20000,33492,4206,8/20
s343347644,p00328,u046809180,1499829093,C++,C++11,cpp,Accepted,1820,207896,4182,20/20
s055046170,p00328,u046809180,1499829275,C++,C++11,cpp,Accepted,1840,201168,2673,20/20
s119431681,p00328,u046809180,1499829457,C++,C++11,cpp,Accepted,1830,197996,2677,20/20
s760406974,p00328,u527286045,1500069564,C++,C++14,cpp,Memory Limit Exceeded,220,283160,3300,7/20
s483469365,p00328,u527286045,1500069967,C++,C++14,cpp,Memory Limit Exceeded,320,308060,3941,8/20
s133467826,p00328,u527286045,1500070031,C++,C++14,cpp,Memory Limit Exceeded,1510,515304,3932,10/20
s304976984,p00328,u527286045,1500070175,C++,C++14,cpp,Memory Limit Exceeded,1230,507904,3938,10/20
s861612541,p00328,u527286045,1500070467,C++,C++14,cpp,Runtime Error,630,241656,3975,10/20
s768903816,p00328,u527286045,1500070491,C++,C++14,cpp,Memory Limit Exceeded,560,2346900,3976,0/20
s247009907,p00328,u527286045,1500070546,C++,C++14,cpp,Memory Limit Exceeded,280,1174860,3975,0/20
s484054087,p00328,u527286045,1500070575,C++,C++14,cpp,Memory Limit Exceeded,120,471896,3975,0/20
s089590101,p00328,u527286045,1500070600,C++,C++14,cpp,Memory Limit Exceeded,80,331264,3975,0/20
s665802250,p00328,u527286045,1500070623,C++,C++14,cpp,Runtime Error,600,241716,3975,10/20
s753973084,p00328,u527286045,1500070784,C++,C++14,cpp,Wrong Answer,50,237544,4000,0/20
s673971252,p00328,u527286045,1500070802,C++,C++14,cpp,Runtime Error,590,241828,4000,10/20
s162417790,p00328,u527286045,1500070864,C++,C++14,cpp,Memory Limit Exceeded,1250,507852,3963,10/20
s021909890,p00328,u676009614,1506232981,C++,C++14,cpp,Wrong Answer,0,3280,4589,4/20
s539871771,p00328,u676009614,1506233245,C++,C++14,cpp,Wrong Answer,0,3388,4524,4/20
s389637638,p00328,u676009614,1506236359,C++,C++14,cpp,Runtime Error,0,3264,4708,4/20
s207869047,p00328,u676009614,1506236390,C++,C++14,cpp,Wrong Answer,0,3356,4708,4/20
s691082031,p00328,u676009614,1506236537,C++,C++14,cpp,Wrong Answer,0,3276,4598,4/20
s540311075,p00328,u676009614,1506236694,C++,C++14,cpp,Wrong Answer,0,3200,4805,0/20
s301804818,p00328,u676009614,1506236742,C++,C++14,cpp,Wrong Answer,1020,102400,4805,10/20
s367280491,p00328,u676009614,1506237247,C++,C++14,cpp,Memory Limit Exceeded,2590,393188,5088,12/20
s702989339,p00328,u676009614,1506238011,C++,C++14,cpp,Accepted,310,99604,4525,20/20
s164848038,p00328,u235282710,1509458020,C++,C++14,cpp,Runtime Error,500,59260,2517,11/20
s937035836,p00328,u235282710,1509458069,C++,C++14,cpp,Accepted,2480,93124,2517,20/20
s937903369,p00328,u235282710,1509458224,C++,C++14,cpp,Accepted,260,93064,2423,20/20
s634292493,p00328,u697145890,1596962690,C++,C++11,cpp,Accepted,300,181604,2961,20/20
s073342573,p00328,u905313459,1592063411,C++,C++14,cpp,Accepted,200,85448,3309,20/20
s489931807,p00328,u680244081,1572943011,C++,C++14,cpp,Accepted,350,165420,3622,20/20
s769171864,p00328,u823513038,1572590160,C++,C++11,cpp,Accepted,260,85528,2966,20/20
s933902238,p00328,u505990483,1539189926,C++,C++11,cpp,Accepted,470,91496,3107,20/20
s730811356,p00328,u048151615,1532872738,C++,C++11,cpp,Accepted,390,30104,6469,20/20
