submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s636861963,p02919,u642657797,1600717301,C++,C++ (GCC 9.2.1),cpp,Accepted,62,12472,3486,
s146657095,p02919,u642657797,1600714359,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,12456,3236,
s417691912,p02919,u642657797,1600705666,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,11416,3245,
s681290174,p02919,u151855078,1600687621,C++,C++ (GCC 9.2.1),cpp,Accepted,146,6352,2551,
s683979188,p02919,u943800443,1600584636,C,C (GCC 9.2.1),c,Accepted,64,5532,1749,
s191600464,p02919,u495692658,1600540362,C++,C++ (GCC 9.2.1),cpp,Accepted,100,8700,761,
s100307220,p02919,u495692658,1600540255,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,8788,728,
s728530410,p02919,u116774833,1600526056,C++,C++ (GCC 9.2.1),cpp,Accepted,83,8736,1017,
s053200126,p02919,u416773418,1600448523,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,115,8324,1419,
s200517114,p02919,u416773418,1600448400,C++,C++ (GCC 9.2.1),cpp,Accepted,85,8684,1419,
s592248087,p02919,u416773418,1600448163,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,8668,1419,
s504590613,p02919,u186838327,1600435123,Python,Python (3.8.2),py,Accepted,658,43632,1105,
s502415485,p02919,u186838327,1600435089,Python,PyPy3 (7.3.0),py,Accepted,424,108516,1105,
s981674512,p02919,u923270446,1600378303,Python,Python (3.8.2),py,Accepted,237,25412,451,
s615947511,p02919,u673823726,1600362195,C++,C++ (GCC 9.2.1),cpp,Accepted,105,9576,1114,
s334532660,p02919,u743124029,1600342739,C++,C++ (GCC 9.2.1),cpp,Accepted,84,8732,1128,
s935044157,p02919,u719183848,1600333075,C++,C++ (GCC 9.2.1),cpp,Accepted,64,8644,1855,
s747485072,p02919,u805616568,1600294474,C++,C++ (GCC 9.2.1),cpp,Accepted,86,10844,1170,
s755496191,p02919,u968166680,1600236480,Python,PyPy3 (7.3.0),py,Accepted,206,89636,1822,
s160166841,p02919,u968166680,1600235881,Python,PyPy3 (7.3.0),py,Accepted,205,89628,1821,
s500520705,p02919,u968166680,1600234927,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,89180,1846,
s654310830,p02919,u968166680,1600234554,Python,PyPy3 (7.3.0),py,Accepted,95,92072,729,
s555971394,p02919,u968166680,1600223241,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,89032,1828,
s882209400,p02919,u968166680,1600223135,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,89172,1874,
s190488804,p02919,u882039496,1600208236,C++,C++ (GCC 9.2.1),cpp,Accepted,101,9492,1793,
s189976499,p02919,u337775536,1600202542,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4832,3700,
s762636078,p02919,u881116515,1600108473,C++,C++ (GCC 9.2.1),cpp,Accepted,110,16292,1074,
s410086333,p02919,u320511454,1600036116,Python,Python (3.8.2),py,Wrong Answer,89,20736,527,
s600677591,p02919,u249648515,1600021563,C++,C++ (GCC 9.2.1),cpp,Accepted,61,8276,1197,
s105470274,p02919,u249648515,1600021401,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,228,8312,1265,
s447564108,p02919,u135358384,1599958293,C++,C++ (GCC 9.2.1),cpp,Accepted,190,181404,6984,
s778277786,p02919,u539367121,1599906307,Python,Python (3.8.2),py,Accepted,1635,24720,352,
s702054041,p02919,u575653048,1599902838,C++,C++ (GCC 9.2.1),cpp,Accepted,143,14452,1074,
s790842319,p02919,u575653048,1599902613,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,131,12852,1076,
s885868028,p02919,u575653048,1599902374,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,8912,1096,
s703596029,p02919,u698060511,1599858531,Python,Python (3.8.2),py,Time Limit Exceeded,2208,100168,554,
s650876993,p02919,u698060511,1599857179,Python,Python (3.8.2),py,Time Limit Exceeded,2235,844292,420,
s442001292,p02919,u483583085,1599796017,Java,Java (OpenJDK 11.0.6),java,Accepted,395,58016,2779,
s022650726,p02919,u101018317,1599741086,C++,C++ (GCC 9.2.1),cpp,Accepted,131,13972,794,
s873639692,p02919,u132371041,1599690922,C++,C++ (GCC 9.2.1),cpp,Accepted,83,12696,3401,
s494965194,p02919,u103850114,1599665905,C++,C++ (GCC 9.2.1),cpp,Accepted,93,9404,1993,
s162442637,p02919,u398221039,1599643844,C++,C++ (GCC 9.2.1),cpp,Accepted,102,8648,1673,
s567852262,p02919,u882620594,1599572397,C++,C++ (GCC 9.2.1),cpp,Accepted,996,6128,4453,
s921769455,p02919,u717864577,1599531816,C++,C++ (GCC 9.2.1),cpp,Accepted,70,8236,1644,
s386853672,p02919,u874320250,1599528051,Python,PyPy3 (7.3.0),py,Accepted,681,91268,428,
s554373771,p02919,u564182781,1599516616,C++,C++ (GCC 9.2.1),cpp,Accepted,290,14776,2787,
s119792083,p02919,u503221936,1599499667,C++,C++ (GCC 9.2.1),cpp,Accepted,82,9060,849,
s152426925,p02919,u503221936,1599499416,C++,C++ (GCC 9.2.1),cpp,Accepted,82,9020,923,
s530322570,p02919,u503221936,1599497381,C++,C++ (GCC 9.2.1),cpp,Accepted,86,8992,1410,
s698703504,p02919,u600091079,1599405597,C++,C++ (GCC 9.2.1),cpp,Accepted,54,9448,4925,
s204941809,p02919,u158290747,1599387360,C++,C++ (GCC 9.2.1),cpp,Accepted,1441,7728,1689,
s818426835,p02919,u756388720,1599349095,C++,C++ (GCC 9.2.1),cpp,Accepted,109,12836,610,
s237583219,p02919,u340781749,1599344571,Python,PyPy3 (7.3.0),py,Runtime Error,174,94348,4513,
s123076249,p02919,u340781749,1599337812,Python,PyPy3 (7.3.0),py,Accepted,1333,102852,6141,
s282878600,p02919,u847923740,1599291466,Python,PyPy3 (7.3.0),py,Accepted,683,85560,473,
s816126893,p02919,u477977638,1599251733,Python,PyPy3 (7.3.0),py,Accepted,671,87860,1145,
s565287667,p02919,u075296067,1599238320,C++,C++ (GCC 9.2.1),cpp,Accepted,52,8148,1846,
s470285577,p02919,u075296067,1599238246,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,6236,1853,
s863592981,p02919,u324739185,1599234563,Java,Java (OpenJDK 1.8.0),java,Time Limit Exceeded,2207,52092,830,
s921170749,p02919,u961358555,1599225994,C,C (GCC 9.2.1),c,Time Limit Exceeded,2205,1904,552,
s067700660,p02919,u895393304,1599225092,C++,C++ (GCC 9.2.1),cpp,Accepted,77,9420,1283,
s730438560,p02919,u581187895,1599221971,Python,PyPy3 (7.3.0),py,Accepted,458,92840,5301,
s984982892,p02919,u276152693,1599190968,Java,Java (OpenJDK 11.0.6),java,Accepted,381,59028,4768,
s196755703,p02919,u340781749,1599184341,Python,Python (3.8.2),py,Accepted,254,37632,8843,
s083883517,p02919,u340781749,1599184262,Python,Python (3.8.2),py,Runtime Error,125,28864,8839,
s074889163,p02919,u892305365,1599167488,Python,PyPy3 (7.3.0),py,Accepted,715,83972,395,
s499137651,p02919,u667686550,1599166204,C++,C++ (GCC 9.2.1),cpp,Accepted,68,9876,2413,
s627442135,p02919,u493520238,1599165688,Python,PyPy3 (7.3.0),py,Accepted,447,93092,1816,
s789219284,p02919,u493520238,1599164704,Python,PyPy3 (7.3.0),py,Accepted,452,92688,2043,
s765277394,p02919,u581187895,1599161775,Python,PyPy3 (7.3.0),py,Accepted,91,89220,585,
s819383033,p02919,u581187895,1599160926,Python,PyPy3 (7.3.0),py,Accepted,547,134672,3068,
s474908048,p02919,u600402037,1599160802,C++,C++ (GCC 9.2.1),cpp,Accepted,91,8620,1428,
s096387939,p02919,u747602774,1599158268,C++,C++ (GCC 9.2.1),cpp,Accepted,99,9064,1054,
s475473844,p02919,u747602774,1599157774,C++,C++ (GCC 9.2.1),cpp,Accepted,93,9048,1061,
s559800319,p02919,u747602774,1599151877,C++,C++ (GCC 9.2.1),cpp,Accepted,98,9784,1067,
s878553635,p02919,u747602774,1599150241,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,94,9108,1071,
s106440107,p02919,u767543103,1599057981,C++,C++ (GCC 9.2.1),cpp,Accepted,65,8476,772,
