submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s730290113,p02522,u157643087,1306822700,Java,JAVA,java,Compile Error,1900,13000,5720,
s949368436,p02522,u157643087,1306822710,C++,C++,cpp,Accepted,560,940,5720,
s882672676,p02522,u032250180,1307260943,C++,C++,cpp,Wrong Answer,0,0,5123,
s158011186,p02522,u032250180,1307261332,C++,C++,cpp,Wrong Answer,0,0,5138,
s508306953,p02522,u032250180,1307262880,C++,C++,cpp,Wrong Answer,0,0,5158,
s594065136,p02522,u032250180,1307262900,C++,C++,cpp,Wrong Answer,0,0,5156,
s636038806,p02522,u032250180,1307263737,C++,C++,cpp,Wrong Answer,0,0,5191,
s215689756,p02522,u032250180,1307263777,C++,C++,cpp,Wrong Answer,0,0,5189,
s645058495,p02522,u032250180,1307263932,C++,C++,cpp,Wrong Answer,0,0,5192,
s553767179,p02522,u032250180,1307263968,C++,C++,cpp,Wrong Answer,0,0,5190,
