submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s409491164,p02930,u167931717,1601322365,C++,C++ (GCC 9.2.1),cpp,Accepted,20,5476,5289,
s586201652,p02930,u792078574,1601220684,Python,Python (3.8.2),py,Wrong Answer,28,9148,26,
s478953647,p02930,u714724786,1601152662,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3636,1761,
s021851195,p02930,u498487134,1600915124,Python,PyPy3 (7.3.0),py,Accepted,634,75916,1271,
s534582895,p02930,u892251744,1600833801,Python,PyPy3 (7.3.0),py,Accepted,99,77200,456,
s007842307,p02930,u762214354,1600738119,C++,C++ (GCC 9.2.1),cpp,Accepted,18,6072,397,
s681819776,p02930,u648316846,1600616179,C++,C++ (GCC 9.2.1),cpp,Accepted,19,4712,452,
s890302591,p02930,u648316846,1600615619,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3808,216,
s118201797,p02930,u322714721,1600545865,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,4340,1834,
s312008409,p02930,u690281951,1600544504,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4640,545,
s951213301,p02930,u979500307,1600475317,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3760,440,
s870918271,p02930,u026342954,1600463824,C++,C++ (GCC 9.2.1),cpp,Accepted,18,4568,1159,
s724911857,p02930,u881359256,1600230915,Java,Java (OpenJDK 11.0.6),java,Accepted,208,42872,9526,
s204154547,p02930,u881359256,1600230700,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,205,42832,9524,
s373825273,p02930,u881359256,1600230001,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,202,42904,9367,
s412760260,p02930,u881359256,1600229482,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,202,43092,9359,
s891874790,p02930,u596758817,1600224247,Java,Java (OpenJDK 11.0.6),java,Accepted,216,42696,3160,
s823331755,p02930,u222822036,1600139682,Java,Java (OpenJDK 11.0.6),java,Accepted,167,43484,3165,
s725595881,p02930,u222822036,1600139588,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,102,34696,2099,
s127389039,p02930,u222822036,1600139373,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,549,36888,2068,
s001315439,p02930,u222822036,1600139301,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,142,60632,2057,
s079796003,p02930,u222822036,1600139253,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,2207,37260,2023,
s790646845,p02930,u222822036,1600139217,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,282,71892,2057,
s477982834,p02930,u222822036,1600134744,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,73,29944,1873,
s925135345,p02930,u222822036,1600134373,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,74,30076,1853,
s476459862,p02930,u754114382,1600111136,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4340,396,
s774713037,p02930,u120143737,1600108914,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4508,1080,
s431742478,p02930,u120143737,1600107860,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1584,7240,2260,
s999025948,p02930,u120143737,1600107823,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1048,7280,2260,
s823346591,p02930,u120143737,1600107777,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1027,7216,2244,
s438818849,p02930,u120143737,1600107753,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,126,7348,2243,
s385988628,p02930,u120143737,1600107214,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,312,4812,1883,
s944319692,p02930,u120143737,1600106546,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,124,4404,1709,
s333811271,p02930,u773881973,1599955372,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3696,3750,
s190773418,p02930,u314057689,1599941557,C++,C++ (GCC 9.2.1),cpp,Accepted,21,5464,3152,
s534216906,p02930,u314057689,1599941380,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,5496,3159,
