submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s630132463,p03224,u682820318,1600151286,C++,C++ (GCC 9.2.1),cpp,Accepted,29,4584,1667,
s025430493,p03224,u888092736,1599603856,Python,Python (3.8.2),py,Accepted,99,17164,466,
s618752783,p03224,u888092736,1599603726,Python,Python (3.8.2),py,Wrong Answer,101,16984,449,
s570654492,p03224,u617380180,1599566690,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4200,2158,
s352575928,p03224,u751488284,1598481933,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4216,1597,
s969034291,p03224,u614128939,1596769037,C++,C++ (GCC 9.2.1),cpp,Accepted,31,5208,4632,
s852072012,p03224,u876335718,1596766688,C++,C++ (GCC 9.2.1),cpp,Accepted,30,5176,2627,
s626381393,p03224,u876335718,1596766623,C++,C++ (GCC 9.2.1),cpp,Runtime Error,322,5116,2625,
s910520687,p03224,u876335718,1596765922,C++,C++ (GCC 9.2.1),cpp,Runtime Error,7,3612,2125,
s939901760,p03224,u876335718,1596765870,C++,C++ (GCC 9.2.1),cpp,Runtime Error,6,3636,2097,
s501247819,p03224,u282118778,1596463252,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3800,883,
s469869605,p03224,u239409893,1596323419,C++,C++ (GCC 9.2.1),cpp,Accepted,32,4232,931,
s270495824,p03224,u239409893,1596323340,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4196,908,
s368960097,p03224,u992910889,1595183568,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3636,3960,
s224655291,p03224,u992910889,1595183521,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3640,3960,
s437589071,p03224,u992910889,1595183451,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3624,3921,
s342971534,p03224,u992910889,1595183136,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3640,3807,
s030211120,p03224,u992910889,1595181554,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3644,3797,
s531558985,p03224,u992910889,1595181131,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3604,3774,
s072759719,p03224,u992910889,1595180295,C++,C++ (GCC 9.2.1),cpp,Output Limit Exceeded,1371,135244,3634,
s917236542,p03224,u623099583,1594814886,C++,C++ (GCC 9.2.1),cpp,Accepted,65,12828,2186,
s458489131,p03224,u623099583,1594814769,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,12916,2154,
s288423897,p03224,u623099583,1594814178,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3620,1975,
s167401256,p03224,u293523151,1594760738,C++,C++ (GCC 9.2.1),cpp,Accepted,25,4248,1001,
s788723721,p03224,u293523151,1594760713,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,4160,979,
s907641485,p03224,u293523151,1594760280,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3656,676,
s069107778,p03224,u601256797,1593801704,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4244,1430,
s364113777,p03224,u602509796,1593440190,C++,C++ (GCC 9.2.1),cpp,Accepted,29,6208,838,
s760010838,p03224,u200215998,1593061222,C++,C++ (GCC 9.2.1),cpp,Accepted,25,5096,4325,
s441395087,p03224,u912752743,1592094248,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,2176,900,
s741439909,p03224,u233626335,1592085902,C++,C++14 (GCC 5.4.1),cpp,Accepted,21,3200,2436,
s028870413,p03224,u548163222,1591995742,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,1408,1321,
s157639125,p03224,u548163222,1591995665,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,19,1408,1442,
s031554266,p03224,u548163222,1591995624,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,19,1408,1440,
s569544855,p03224,u548163222,1591995565,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,19,1408,1419,
s000100838,p03224,u774189121,1591595270,C++,C++14 (GCC 5.4.1),cpp,Accepted,17,3200,2023,
s046771375,p03224,u774189121,1591595206,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,17,3200,2023,
s452454215,p03224,u774189121,1591595076,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,17,3200,2026,
s883200328,p03224,u774189121,1591594176,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1853,
s364514040,p03224,u893920400,1591593523,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,3200,2763,
s109043725,p03224,u405653069,1591481683,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,2304,6120,
s059227961,p03224,u405653069,1591480579,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,20,2304,6118,
s646719410,p03224,u781095600,1591123513,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,2176,449,
s021923559,p03224,u902409225,1590801927,Go,Go (1.6),go,Accepted,465,5888,568,
s027461515,p03224,u902409225,1590801154,Go,Go (1.6),go,Wrong Answer,451,5888,557,
s488489114,p03224,u236658355,1590771683,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,2176,907,
s140816616,p03224,u236658355,1590771623,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,20,2176,884,
s318759397,p03224,u532315407,1589720560,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,2304,712,
s675998945,p03224,u491256431,1589665321,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,3200,1323,
s428903308,p03224,u646962247,1588891421,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,2304,917,
s391915636,p03224,u646962247,1588891208,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,3200,1056,
s122015904,p03224,u640777058,1588881551,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,2432,553,
s960564591,p03224,u355424600,1588695533,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,172,2304,1636,
s698222604,p03224,u435416250,1588620362,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1408,
s216024950,p03224,u403301154,1588370707,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,2176,844,
s782690689,p03224,u403301154,1588370222,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,20,2176,851,
