submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s103324621,p03938,u493130708,1601353388,Python,PyPy3 (7.3.0),py,Accepted,178,73952,1352,
s727460394,p03938,u493130708,1601353310,Python,PyPy3 (7.3.0),py,Accepted,289,74512,1341,
s236814132,p03938,u493130708,1601353180,Python,PyPy3 (7.3.0),py,Accepted,143,74992,4869,
s403664216,p03938,u493130708,1601352856,Python,PyPy3 (7.3.0),py,Wrong Answer,152,75368,4971,
s447099860,p03938,u493130708,1601352175,Python,PyPy3 (7.3.0),py,Wrong Answer,155,75348,4657,
s073450027,p03938,u493130708,1601351727,Python,PyPy3 (7.3.0),py,Wrong Answer,220,75600,4657,
s100645127,p03938,u163783894,1601339474,Python,PyPy3 (7.3.0),py,Accepted,81,71496,729,
s061586633,p03938,u284432194,1601320875,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3968,385,
s280380939,p03938,u284432194,1601320745,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3816,389,
s940192104,p03938,u284432194,1601320590,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3916,375,
s860197470,p03938,u604329931,1601139476,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3776,60531,
s714044656,p03938,u563170985,1601123761,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3904,832,
s219502684,p03938,u045939752,1601078365,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3900,1057,
s644043329,p03938,u045939752,1601078289,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3820,1058,
s692154007,p03938,u162612857,1601002979,Python,Python (3.8.2),py,Accepted,58,14616,1041,
s736864558,p03938,u902409225,1600999132,Go,Go (1.14.1),go,Accepted,108,6180,411,
s765380530,p03938,u902409225,1600998703,Go,Go (1.14.1),go,Wrong Answer,111,6176,376,
s356477319,p03938,u816631826,1600998072,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3892,421,
s439880366,p03938,u908961327,1600969744,Rust,Rust (1.42.0),rs,Accepted,26,2452,176599,
s995829715,p03938,u908961327,1600969600,Rust,Rust (1.42.0),rs,Wrong Answer,23,2440,176607,
s929939294,p03938,u908961327,1600969529,Rust,Rust (1.42.0),rs,Wrong Answer,23,2432,176595,
s046270751,p03938,u908961327,1600969257,Rust,Rust (1.42.0),rs,Accepted,21,2440,176998,
s090572093,p03938,u908961327,1600969159,Rust,Rust (1.42.0),rs,Accepted,23,2488,177182,
s503943776,p03938,u908961327,1600969088,Rust,Rust (1.42.0),rs,Wrong Answer,23,2472,177199,
s672413800,p03938,u908961327,1600968832,Rust,Rust (1.42.0),rs,Wrong Answer,24,2456,176979,
s327120085,p03938,u908961327,1600968809,Rust,Rust (1.42.0),rs,Wrong Answer,26,2492,176971,
s802196541,p03938,u908961327,1600968766,Rust,Rust (1.42.0),rs,Wrong Answer,26,2464,176951,
s950876489,p03938,u385825353,1600921667,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3748,1464,
s680878843,p03938,u385825353,1600921345,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3716,1436,
s666776809,p03938,u865858945,1600915172,C++,C++ (Clang 10.0.0),cpp,Accepted,16,3348,568,
s127262676,p03938,u300866293,1600905979,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3880,1367,
s275672862,p03938,u300866293,1600905890,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3736,1367,
s276593337,p03938,u300866293,1600905832,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3820,1365,
s736468170,p03938,u300866293,1600905685,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3728,1269,
s627188051,p03938,u300866293,1600905545,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3712,1261,
s609609012,p03938,u300866293,1600905409,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3816,1261,
s962496859,p03938,u300866293,1600905307,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3780,1259,
s947044824,p03938,u692254521,1600894062,Ruby,Ruby (2.7.1),rb,Accepted,88,16660,146,
s744695088,p03938,u456353530,1600871699,Python,PyPy3 (7.3.0),py,Accepted,78,76332,297,
s565108293,p03938,u456353530,1600871288,Python,PyPy3 (7.3.0),py,Wrong Answer,107,78096,342,
s598412782,p03938,u156778176,1600813742,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3760,959,
s488628686,p03938,u156778176,1600813623,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3788,959,
s109808992,p03938,u306482197,1600552150,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3608,312,
s403571608,p03938,u306482197,1600552091,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3588,308,
s027572332,p03938,u771111729,1600425670,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3808,444,
s107097784,p03938,u987355664,1600128081,C++,C++ (GCC 9.2.1),cpp,Accepted,16,4056,510,
s072287903,p03938,u829484206,1600108177,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3828,2221,
s854346535,p03938,u829484206,1600099123,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1005,3924,2272,
s299953822,p03938,u697968316,1600000989,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3964,1266,
s278929307,p03938,u054475353,1599968307,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3792,3769,
s602435177,p03938,u353919145,1599752384,C++,C++ (Clang 10.0.0),cpp,Accepted,17,3416,532,
s605204748,p03938,u816631826,1599752269,C++,C++ (GCC 9.2.1),cpp,Accepted,18,4128,678,
s215672557,p03938,u018679195,1599752090,C++,C++ (GCC 9.2.1),cpp,Accepted,16,4200,859,
s381030249,p03938,u089230684,1599751950,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,4220,784,
s721537083,p03938,u353919145,1599751709,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,4236,784,
s946646345,p03938,u863370423,1599750216,C++,C++ (GCC 9.2.1),cpp,Accepted,18,4044,404,
s285897059,p03938,u863370423,1599749879,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,4016,404,
s855193517,p03938,u863370423,1599749772,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,1126,1725300,1128,
s838734416,p03938,u353919145,1599749679,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3996,528,
s903612623,p03938,u863370423,1599749358,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3964,487,
s389520090,p03938,u089230684,1599749318,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,4060,483,
s607264786,p03938,u816631826,1599749119,C++,C++ (GCC 9.2.1),cpp,Accepted,18,4016,386,
s887212161,p03938,u863370423,1599749062,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4132,490,
s196489725,p03938,u018679195,1599748921,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,4132,488,
s089322370,p03938,u863370423,1599748722,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4224,426,
s140965360,p03938,u089230684,1599748625,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,4248,363,
s570954282,p03938,u601256797,1599711455,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3884,910,
s188169476,p03938,u601256797,1599710542,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3892,909,
s821351119,p03938,u531461815,1599543528,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,81,3744,833,
s716030557,p03938,u531461815,1599543381,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,3880,826,
s044393679,p03938,u531461815,1599543343,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,3848,828,
s851579747,p03938,u531461815,1599543311,C++,C++ (GCC 9.2.1),cpp,Runtime Error,136,3868,806,
s477604943,p03938,u531461815,1599540934,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3676,767,
s695779407,p03938,u531461815,1599540813,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3740,732,
s920300009,p03938,u531461815,1599540759,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3748,732,
s168316791,p03938,u531461815,1599540523,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3740,749,
s175349589,p03938,u110615365,1599515766,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3832,1155,
s241119682,p03938,u110615365,1599515725,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3764,1155,
s808745370,p03938,u110615365,1599515639,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3788,1152,
s352064216,p03938,u110615365,1599515583,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3768,1152,
s336206887,p03938,u110615365,1599515352,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3824,1500,
s633046321,p03938,u136342563,1599431281,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4072,1358,
s741232723,p03938,u136342563,1599431001,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,4020,1316,
s613338966,p03938,u136342563,1599429677,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3828,1132,
s493758243,p03938,u136342563,1599429386,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3864,1147,
s434250217,p03938,u478462004,1599425694,C++,C++ (GCC 9.2.1),cpp,Accepted,25,4032,1102,
s624060209,p03938,u478462004,1599425467,C++,C++ (GCC 9.2.1),cpp,Accepted,19,4020,1104,
s877092755,p03938,u450922311,1599331829,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4108,4481,
s247433654,p03938,u953463534,1599208072,C++,C++ (GCC 9.2.1),cpp,Accepted,16,4024,825,
s879178153,p03938,u953463534,1599207221,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,4048,818,
s514956694,p03938,u020239256,1599091018,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3832,533,
s490033337,p03938,u368796742,1599066989,Python,Python (3.8.2),py,Accepted,52,11484,175,
s210450942,p03938,u367701763,1598997867,Python,PyPy3 (7.3.0),py,Accepted,89,75572,216,
s589636706,p03938,u367701763,1598997638,Python,PyPy3 (7.3.0),py,Wrong Answer,88,76032,172,
s615872274,p03938,u367701763,1598997565,Python,PyPy3 (7.3.0),py,Wrong Answer,105,75532,134,
s239207695,p03938,u327466606,1598994659,Python,PyPy3 (7.3.0),py,Accepted,108,75804,323,
s571476407,p03938,u489959379,1598985222,Python,Python (3.8.2),py,Accepted,48,12812,538,
s114323328,p03938,u489959379,1598984893,Python,Python (3.8.2),py,Wrong Answer,51,12832,534,
s818767907,p03938,u915913072,1598931828,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3996,517,
s115742583,p03938,u564182781,1598659952,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3760,1482,
s808781953,p03938,u021548497,1598631117,Python,Python (3.8.2),py,Accepted,57,11508,387,
s922208864,p03938,u021548497,1598630981,Python,PyPy3 (7.3.0),py,Accepted,85,76012,387,
s386327238,p03938,u021548497,1598630588,Python,PyPy3 (7.3.0),py,Wrong Answer,87,76456,606,
s013896447,p03938,u572142121,1598542701,Python,Python (3.8.2),py,Accepted,48,11512,182,
s244756925,p03938,u105100688,1598503864,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4884,700,
s474090171,p03938,u105100688,1598503337,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,4556,654,
s773033297,p03938,u105100688,1598503238,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,4548,654,
s645231839,p03938,u105100688,1598503150,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,4572,650,
s686613610,p03938,u607229598,1598499915,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3756,3237,
s098272388,p03938,u070600790,1598409811,C++,C++ (GCC 9.2.1),cpp,Accepted,12,4096,6535,
s838503763,p03938,u070600790,1598409788,C++,C++ (GCC 9.2.1),cpp,Accepted,15,4088,2588,
s178660585,p03938,u070600790,1598409738,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,4088,2572,
s638723522,p03938,u034128150,1598280424,Python,Python (3.8.2),py,Accepted,51,11508,203,
s202441797,p03938,u180716041,1598203585,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3884,555,
s355272462,p03938,u892487306,1598153302,Python,Python (3.8.2),py,Accepted,69,14392,1506,
s648279953,p03938,u425619511,1598136099,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3800,855,
s844529693,p03938,u425619511,1598135742,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3712,833,
s478277702,p03938,u993074316,1598134991,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3856,1462,
s701620027,p03938,u993074316,1598134893,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3792,1458,
s752616770,p03938,u123896133,1598133331,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,7872,597,
s448566217,p03938,u654470292,1598066851,Python,PyPy3 (7.3.0),py,Accepted,100,71568,642,
s884826565,p03938,u654470292,1598066753,Python,PyPy3 (7.3.0),py,Wrong Answer,94,78256,608,
s338020078,p03938,u654470292,1598066664,Python,PyPy3 (7.3.0),py,Wrong Answer,109,78232,608,
s778642706,p03938,u654470292,1598066614,Python,PyPy3 (7.3.0),py,Wrong Answer,108,77936,608,
s627821771,p03938,u963055157,1597988335,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3804,525,
s382897209,p03938,u501163846,1597891839,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4008,667,
s788126053,p03938,u501163846,1597891775,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3960,665,
s451024981,p03938,u765815947,1597850950,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3864,2573,
s283092554,p03938,u189479417,1597805506,Python,Python (3.8.2),py,Wrong Answer,53,11648,216,
s414641268,p03938,u366398972,1597789090,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3800,728,
s336641511,p03938,u366398972,1597788935,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3832,720,
s905448718,p03938,u052649041,1597654756,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4908,908,
s836089823,p03938,u104057163,1597455830,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3940,3559,
s918185526,p03938,u722640678,1597388542,C++,C++ (GCC 9.2.1),cpp,Accepted,18,4072,4453,
s517539967,p03938,u722640678,1597388079,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3904,4436,
s829850442,p03938,u722640678,1597387683,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,4116,4420,
s112661716,p03938,u722640678,1597387525,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,4032,4418,
s096609681,p03938,u722640678,1597387375,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,76,4080,4353,
