submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s494245839,p03072,u434874161,1600725481,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,1712,
s030989619,p03072,u879226168,1600721862,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,264,
s324611050,p03072,u757670973,1600717953,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,295,
s705318732,p03072,u088488125,1600704552,Python,Python (3.8.2),py,Accepted,30,8988,183,
s821827132,p03072,u834987206,1600702969,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3532,753,
s568219944,p03072,u834987206,1600702931,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3612,753,
s322205363,p03072,u006717664,1600702637,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,5874,
s183039309,p03072,u773686010,1600696559,Python,Python (3.8.2),py,Accepted,26,9080,179,
s915019460,p03072,u773686010,1600696335,Python,Python (3.8.2),py,Wrong Answer,25,9032,189,
s365249190,p03072,u092387689,1600682007,Python,Python (3.8.2),py,Accepted,27,9104,204,
s104107180,p03072,u609922073,1600680597,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,2806,
s407024027,p03072,u059126963,1600636131,Ruby,Ruby (2.7.1),rb,Accepted,64,14296,185,
s627071703,p03072,u366939485,1600623025,Python,Python (3.8.2),py,Accepted,27,9004,180,
s479013030,p03072,u641900703,1600622766,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3524,343,
s178487913,p03072,u579046015,1600613762,C#,C# (.NET Core 3.1.201),cs,Accepted,74,26736,6274,
s156915057,p03072,u676754184,1600591225,C#,C# (.NET Core 3.1.201),cs,Accepted,93,28284,2222,
s131355407,p03072,u682128453,1600546348,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3632,321,
s569892232,p03072,u816631826,1600533747,C,C (GCC 9.2.1),c,Accepted,5,1732,324,
s443963576,p03072,u123756661,1600515828,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3736,334,
s663035397,p03072,u123756661,1600515778,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3828,462,
s790798720,p03072,u123756661,1600515497,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3648,461,
s429568049,p03072,u123756661,1600515261,C++,C++ (GCC 9.2.1),cpp,Runtime Error,106,3752,833,
s828284160,p03072,u328510800,1600501565,Python,Python (3.8.2),py,Accepted,29,9164,195,
s537892300,p03072,u272628953,1600465189,C++,C++ (GCC 9.2.1),cpp,Accepted,13,6208,2364,
s155292407,p03072,u498531348,1600463467,Python,PyPy3 (7.3.0),py,Accepted,63,61608,224,
s793547239,p03072,u655365519,1600462049,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,516,
s125663296,p03072,u089230684,1600449057,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,476,
s095286385,p03072,u517348254,1600448167,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,932,
s099004925,p03072,u792743880,1600444101,Python,Python (3.8.2),py,Accepted,29,9080,181,
s592662429,p03072,u671060652,1600438232,Python,PyPy3 (7.3.0),py,Accepted,68,61892,391,
s159500130,p03072,u671060652,1600438192,Python,PyPy3 (7.3.0),py,Wrong Answer,281,79816,390,
