submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s661342537,p02970,u556477263,1601350317,Python,Python (3.8.2),py,Accepted,30,9036,139,
s832912243,p02970,u892487306,1601349795,Haskell,Haskell (GHC 8.8.3),hs,Accepted,7,3884,185,
s918446680,p02970,u831279508,1601341266,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,218,
s289313341,p02970,u608178601,1601311224,Python,Python (3.8.2),py,Accepted,25,8936,91,
s893310314,p02970,u420345622,1601297395,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,175,
s683809853,p02970,u921156673,1601267769,Python,PyPy3 (7.3.0),py,Accepted,72,61932,83,
s128380578,p02970,u903076392,1601245769,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3520,259,
s458936055,p02970,u779805689,1601190750,Python,PyPy3 (7.3.0),py,Accepted,72,61640,54,
s316503110,p02970,u006880673,1601165777,Python,PyPy3 (7.3.0),py,Accepted,67,62008,73,
s961414579,p02970,u713178565,1601160830,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3588,247,
s256522008,p02970,u631558039,1601152502,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,2444,
s067149777,p02970,u000113982,1601126080,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,1262,
s524014249,p02970,u754189797,1601099161,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3564,431,
s518045028,p02970,u832351871,1601098562,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3492,463,
s173297479,p02970,u598045060,1601088612,PHP,PHP (7.4.4),php,Accepted,25,16252,824,
s415676406,p02970,u413960612,1601088273,Python,Python (3.8.2),py,Accepted,24,9024,112,
s598331064,p02970,u088488125,1601077886,Python,Python (3.8.2),py,Accepted,26,9072,53,
s992801536,p02970,u317508154,1601070985,Python,Python (3.8.2),py,Accepted,28,9072,105,
s539953190,p02970,u495692658,1601067870,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3536,121,
s402630862,p02970,u890085018,1601067484,Go,Go (1.14.1),go,Accepted,7,1788,4506,
s538651694,p02970,u963963908,1601055282,Python,Python (3.8.2),py,Accepted,27,8944,83,
s074519665,p02970,u892305365,1601047966,Python,Python (3.8.2),py,Accepted,29,9116,79,
s274465421,p02970,u957513998,1601014686,Python,Python (3.8.2),py,Accepted,27,9108,153,
s382370961,p02970,u508160928,1601000540,Haskell,Haskell (GHC 8.8.3),hs,Accepted,7,3876,137,
s064427602,p02970,u508160928,1601000481,Haskell,Haskell (GHC 8.8.3),hs,Wrong Answer,11,3888,95,
s454623846,p02970,u025773431,1600995359,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,347,
s949421616,p02970,u109959065,1600993178,C#,C# (.NET Core 3.1.201),cs,Accepted,88,27444,701,
s358712411,p02970,u109959065,1600993074,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,93,27332,697,
s719927458,p02970,u109959065,1600992953,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,93,27472,582,
s750592964,p02970,u884476319,1600976562,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,2253,
s408279622,p02970,u884476319,1600976281,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3648,2186,
s969135147,p02970,u884476319,1600976255,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3764,2193,
s335242057,p02970,u884476319,1600976213,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3692,2192,
s231123431,p02970,u773440446,1600955337,Python,Python (3.8.2),py,Accepted,24,9152,105,
s072790505,p02970,u773440446,1600955177,Python,Python (3.8.2),py,Wrong Answer,25,9152,100,
s028884501,p02970,u664215235,1600926141,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3652,637,
s467485151,p02970,u439006892,1600921643,Python,Python (3.8.2),py,Accepted,25,9160,163,
s658586188,p02970,u540290227,1600916792,Python,Python (3.8.2),py,Accepted,26,8992,109,
s979038823,p02970,u540290227,1600916198,Python,Python (3.8.2),py,Wrong Answer,29,9160,121,
s838043673,p02970,u375065632,1600916120,Python,Python (3.8.2),py,Accepted,28,9064,71,
s141238783,p02970,u375065632,1600916082,Python,Python (3.8.2),py,Wrong Answer,31,9152,71,
s917304104,p02970,u540290227,1600916078,Python,Python (3.8.2),py,Wrong Answer,27,9140,87,
