submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s988410163,p03602,u651663683,1600903549,Python,PyPy3 (7.3.0),py,Accepted,253,76416,394,
s057294830,p03602,u593307566,1600828768,C++,C++ (GCC 9.2.1),cpp,Accepted,65,5724,2169,
s210110022,p03602,u266874640,1600376791,C++,C++ (GCC 9.2.1),cpp,Accepted,95,4348,1375,
s690439846,p03602,u266874640,1600376539,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,102,4316,1579,
s735615664,p03602,u673211643,1599483653,C++,C++ (GCC 9.2.1),cpp,Accepted,81,4048,2726,
s963702049,p03602,u324669236,1599340953,Java,Java (OpenJDK 11.0.6),java,Accepted,183,34364,4613,
s521797850,p03602,u096100827,1599270257,C++,C++ (GCC 9.2.1),cpp,Accepted,569,7912,1859,
s258360782,p03602,u113971909,1599138427,Python,PyPy3 (7.3.0),py,Accepted,342,77088,960,
s730198521,p03602,u113971909,1599138331,Python,Python (3.8.2),py,Time Limit Exceeded,2206,16232,960,
s714644117,p03602,u459402168,1598475884,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4624,2226,
s181638954,p03602,u129611452,1598444971,C++,C++ (GCC 9.2.1),cpp,Accepted,67,4276,1840,
s462343194,p03602,u129611452,1598444429,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4456,1775,
s837177477,p03602,u129611452,1598443626,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4452,1514,
s951336936,p03602,u129611452,1598443424,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4476,1492,
s688859087,p03602,u129611452,1598443277,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4408,1466,
s763469671,p03602,u129611452,1598442387,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4092,1473,
s253092130,p03602,u601256797,1598402623,C++,C++ (GCC 9.2.1),cpp,Accepted,74,5044,1687,
s079317655,p03602,u601256797,1598402536,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,5008,1660,
s824783110,p03602,u601256797,1598402139,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,5040,1660,
s921772870,p03602,u844789719,1598326716,Python,Python (3.8.2),py,Accepted,1083,47960,609,
s556421654,p03602,u844789719,1598325433,Python,Python (3.8.2),py,Time Limit Exceeded,2206,12560,489,
s832075205,p03602,u844789719,1598319854,Python,Python (3.8.2),py,Wrong Answer,936,47800,652,
s339903071,p03602,u844789719,1598319668,Python,Python (3.8.2),py,Wrong Answer,955,48072,614,
s356915071,p03602,u686986428,1597539545,C++,C++ (GCC 9.2.1),cpp,Accepted,62,5028,854,
s437792700,p03602,u602509796,1597338319,C++,C++ (GCC 9.2.1),cpp,Accepted,63,2944,1585,
s089712846,p03602,u191819389,1597007269,Scala,Scala (2.13.1),scala,Accepted,1153,61428,568,
s581953225,p03602,u490642448,1596863588,Python,PyPy3 (7.3.0),py,Accepted,652,88068,733,
s452704274,p03602,u490642448,1596862724,Python,PyPy3 (7.3.0),py,Wrong Answer,428,88352,496,
s096937778,p03602,u846041485,1596771827,Rust,Rust (1.42.0),rs,Accepted,59,3744,556,
s579911376,p03602,u668264508,1596580230,C++,C++ (GCC 9.2.1),cpp,Accepted,80,4328,932,
s894771029,p03602,u395928178,1596503166,C++,C++ (GCC 9.2.1),cpp,Accepted,82,3988,5512,
s995591080,p03602,u324552881,1595587363,C++,C++ (GCC 9.2.1),cpp,Accepted,59,4060,2278,
s082195251,p03602,u875291233,1595248171,Python,PyPy3 (7.3.0),py,Accepted,329,70748,609,
s030225733,p03602,u236935954,1595234836,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4336,783,
s781779498,p03602,u576150954,1595162752,C++,C++ (GCC 9.2.1),cpp,Accepted,71,3956,534,
s578500688,p03602,u367924182,1594537739,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6804,3547,
s126192315,p03602,u367924182,1594537404,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6956,3544,
s219008929,p03602,u367924182,1594535818,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5404,3527,
s584099762,p03602,u367924182,1594535418,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6816,3473,
s194680205,p03602,u367924182,1594535101,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6816,3062,
s973267696,p03602,u677774161,1594128356,C++,C++ (GCC 9.2.1),cpp,Accepted,47,5416,1442,
s296490476,p03602,u606045429,1593921931,Python,PyPy3 (7.3.0),py,Accepted,500,89940,596,
s203081350,p03602,u606045429,1593921618,Python,Python (3.8.2),py,Time Limit Exceeded,2207,47956,438,
s486498025,p03602,u657913472,1593731006,Awk,Awk (GNU Awk 4.1.4),awk,Accepted,1870,15476,134,
s496263049,p03602,u657913472,1593729397,Awk,Awk (GNU Awk 4.1.4),awk,Wrong Answer,848,16348,134,
s674960841,p03602,u760290068,1593303487,C++,C++ (GCC 9.2.1),cpp,Accepted,83,4404,1750,
s047873394,p03602,u190875453,1593052620,C++,C++ (GCC 9.2.1),cpp,Accepted,102,5020,1115,
s483488309,p03602,u912752743,1592968255,C++,C++ (GCC 9.2.1),cpp,Accepted,1598,5704,1594,
s573905627,p03602,u041733737,1592614190,C++,C++ (GCC 9.2.1),cpp,Accepted,62,3916,2723,
s173198408,p03602,u941977569,1592612094,C++,C++ (GCC 9.2.1),cpp,Accepted,96,4104,1661,
s591119737,p03602,u774189121,1592591960,C++,C++ (GCC 9.2.1),cpp,Accepted,93,5104,2063,
s388017886,p03602,u394759653,1592584859,C++,C++ (GCC 9.2.1),cpp,Accepted,59,4772,1054,
s513072683,p03602,u259238319,1592276529,C++,C++14 (GCC 5.4.1),cpp,Accepted,60,1024,1317,
s745896886,p03602,u296475749,1592261291,C++,C++14 (GCC 5.4.1),cpp,Accepted,57,640,1103,
s099459627,p03602,u900937596,1592258205,C++,C++14 (GCC 5.4.1),cpp,Accepted,91,640,2744,
s367899099,p03602,u881116515,1592147538,C++,C++14 (GCC 5.4.1),cpp,Accepted,66,2552,886,
s842244147,p03602,u018679195,1592082805,C++,C++14 (GCC 5.4.1),cpp,Accepted,80,2808,1298,
s293039115,p03602,u895382169,1591993822,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,58,3956,2950,
s189152716,p03602,u071282706,1591748612,C++,C++14 (GCC 5.4.1),cpp,Accepted,68,1792,1287,
s770140736,p03602,u071282706,1591748513,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,68,1792,1269,
s581410519,p03602,u071282706,1591740442,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,3448,2845,
s417853743,p03602,u649310245,1591725874,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,5494,
s902311657,p03602,u649310245,1591725033,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,82,1664,5442,
s303623043,p03602,u649310245,1591716117,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,82,1664,4730,
s478273259,p03602,u649310245,1591716051,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,82,1664,4745,
s969331798,p03602,u071282706,1591596494,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,72,3448,2118,
s593265269,p03602,u313568050,1591163937,C++,C++14 (GCC 5.4.1),cpp,Accepted,66,2808,1956,
s946962687,p03602,u487618988,1590628322,C++,C++14 (GCC 5.4.1),cpp,Accepted,50,3328,1062,
s944034202,p03602,u353919145,1589934441,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,32,640,662,
s022608042,p03602,u816631826,1589934408,C++,C++ (Clang 3.8.0),cpp,Wrong Answer,50,640,855,
s163111536,p03602,u089230684,1589934408,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,33,640,855,
