submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s853447316,p02904,u950915155,1601313536,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,111,13404,3712,
s448252615,p02904,u950915155,1601312086,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,13496,3883,
s742482434,p02904,u950915155,1601311922,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,13376,3849,
s006684862,p02904,u950915155,1601311817,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,13408,3800,
s054029931,p02904,u950915155,1601311661,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,13400,3685,
s828342376,p02904,u950915155,1601311172,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,15984,3961,
s837143713,p02904,u205655980,1601242332,C++,C++ (GCC 9.2.1),cpp,Accepted,127,14532,674,
s000224620,p02904,u205655980,1601232233,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,135,14448,449,
s257046139,p02904,u707124227,1601232210,Python,PyPy3 (7.3.0),py,Accepted,492,141040,1062,
s882585357,p02904,u368796742,1601137031,Python,Python (3.8.2),py,Time Limit Exceeded,2206,33108,1824,
s810312802,p02904,u368796742,1601137004,Python,PyPy3 (7.3.0),py,Accepted,241,94936,1824,
s083231086,p02904,u368796742,1601136409,Python,PyPy3 (7.3.0),py,Wrong Answer,239,94916,1789,
s710615100,p02904,u368796742,1601131595,Python,PyPy3 (7.3.0),py,Wrong Answer,248,94632,1709,
s219009528,p02904,u368796742,1601131519,Python,PyPy3 (7.3.0),py,Wrong Answer,243,94276,1690,
s764982392,p02904,u368796742,1601131428,Python,PyPy3 (7.3.0),py,Wrong Answer,234,94932,1656,
s488303834,p02904,u285891772,1601041938,Python,Python (3.8.2),py,Accepted,543,53940,1557,
s904628119,p02904,u285891772,1601040759,Python,Python (3.8.2),py,Wrong Answer,534,52660,1579,
s839523395,p02904,u908961327,1601006436,Rust,Rust (1.42.0),rs,Accepted,83,8128,182461,
s446263779,p02904,u054514819,1601000159,Python,PyPy3 (7.3.0),py,Accepted,271,99060,2101,
s706604796,p02904,u054514819,1601000109,Python,PyPy3 (7.3.0),py,Wrong Answer,271,99176,2169,
s917006505,p02904,u054514819,1600998768,Python,PyPy3 (7.3.0),py,Wrong Answer,273,98484,2208,
s948194363,p02904,u054514819,1600998647,Python,PyPy3 (7.3.0),py,Wrong Answer,268,99100,2186,
s009375563,p02904,u054514819,1600997555,Python,PyPy3 (7.3.0),py,Wrong Answer,243,99192,1838,
