submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s876546530,p02551,u177723968,1600735371,C++,C++ (GCC 9.2.1),cpp,Accepted,85,5160,954,
s430935094,p02551,u177723968,1600735350,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,4412,954,
s026710619,p02551,u251897181,1600734296,Python,Python (3.8.2),py,Time Limit Exceeded,2206,29208,1429,
s842893081,p02551,u008778526,1600732262,C++,C++ (GCC 9.2.1),cpp,Accepted,137,15972,1486,
s292081161,p02551,u008778526,1600732202,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,140,15880,1536,
s632569059,p02551,u251897181,1600732181,Python,Python (3.8.2),py,Runtime Error,2209,115212,1130,
s610530648,p02551,u008778526,1600732081,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,138,15728,1478,
s472577909,p02551,u008778526,1600731935,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,139,34852,1350,
s384790764,p02551,u008778526,1600731912,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,140,34876,1350,
s361005300,p02551,u008778526,1600731874,C++,C++ (GCC 9.2.1),cpp,Accepted,149,15952,1492,
s595850747,p02551,u251897181,1600731485,Python,Python (3.8.2),py,Time Limit Exceeded,2206,29028,1031,
s849308705,p02551,u173265889,1600731384,Java,Java (OpenJDK 1.8.0),java,Accepted,467,56480,4287,
s169088503,p02551,u071019032,1600730996,C++,C++ (GCC 9.2.1),cpp,Accepted,238,11712,3027,
s941282132,p02551,u472675932,1600730539,C++,C++ (GCC 9.2.1),cpp,Accepted,89,5148,1333,
s035769528,p02551,u251897181,1600730175,Python,Python (3.8.2),py,Time Limit Exceeded,2206,28972,1031,
s179019634,p02551,u712993629,1600729916,C++,C++ (GCC 9.2.1),cpp,Accepted,44,6384,2299,
s314658628,p02551,u251897181,1600729805,Python,Python (3.8.2),py,Time Limit Exceeded,2207,42584,1109,
s040721544,p02551,u793981991,1600728254,Python,PyPy3 (7.3.0),py,Accepted,148,83368,680,
s378931341,p02551,u793981991,1600728165,Python,PyPy3 (7.3.0),py,Wrong Answer,146,83116,672,
s226774148,p02551,u793981991,1600728081,Python,PyPy3 (7.3.0),py,Wrong Answer,146,83252,630,
s917637740,p02551,u251897181,1600727780,Python,Python (3.8.2),py,Time Limit Exceeded,2206,28288,2669,
s636795800,p02551,u735224397,1600727015,C++,C++ (GCC 9.2.1),cpp,Accepted,137,15668,1554,
s809437652,p02551,u793981991,1600726758,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,80332,1302,
s877896484,p02551,u443975466,1600726366,C++,C++ (GCC 9.2.1),cpp,Accepted,129,12664,4669,
s953574665,p02551,u021026869,1600726226,C++,C++ (GCC 9.2.1),cpp,Accepted,361,4720,2234,
s834874544,p02551,u793981991,1600725977,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,80640,1349,
s594791587,p02551,u064434060,1600725965,Python,PyPy3 (7.3.0),py,Accepted,298,78132,783,
s525902712,p02551,u352969025,1600725881,C++,C++ (GCC 9.2.1),cpp,Accepted,148,7644,1267,
s464162863,p02551,u793981991,1600724622,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,79796,899,
s322136866,p02551,u007194916,1600723590,C++,C++ (GCC 9.2.1),cpp,Accepted,44,5356,2619,
s833693546,p02551,u431907935,1600722590,C++,C++ (GCC 9.2.1),cpp,Accepted,84,6408,754,
s425264151,p02551,u431907935,1600722550,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6340,754,
s384565808,p02551,u251897181,1600722211,Python,Python (3.8.2),py,Runtime Error,511,290728,1128,
s903163392,p02551,u519759783,1600721718,C++,C++ (GCC 9.2.1),cpp,Accepted,81,4776,650,
s930067007,p02551,u004063473,1600721512,C++,C++ (GCC 9.2.1),cpp,Accepted,81,6320,824,
s303720461,p02551,u519759783,1600721481,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4748,638,
s317110346,p02551,u443975466,1600721394,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,107,12588,3593,
s467370549,p02551,u251897181,1600720773,Python,Python (3.8.2),py,Runtime Error,321,290216,1120,
s455111181,p02551,u912862653,1600720597,Python,PyPy3 (7.3.0),py,Accepted,165,82056,734,
s637500625,p02551,u251897181,1600720422,Python,Python (3.8.2),py,Runtime Error,1369,1209612,1101,
s314010654,p02551,u853633924,1600720394,Java,Java (OpenJDK 11.0.6),java,Accepted,1122,103308,12697,
s281751554,p02551,u004063473,1600720267,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,6320,902,
s058779755,p02551,u004063473,1600720162,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,6368,873,
s326149103,p02551,u004063473,1600720067,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6428,873,
s316180251,p02551,u004063473,1600720041,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,872,
s774390727,p02551,u215847113,1600719975,C++,C++ (GCC 9.2.1),cpp,Accepted,48,5320,1550,
s320937528,p02551,u793981991,1600719454,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,83512,575,
s332777123,p02551,u793981991,1600719410,Python,PyPy2 (7.3.0),py,Time Limit Exceeded,2208,88364,575,
s423399364,p02551,u964075974,1600719316,C++,C++ (GCC 9.2.1),cpp,Accepted,81,6356,4510,
s110815874,p02551,u793981991,1600719206,Python,PyPy2 (7.3.0),py,Time Limit Exceeded,2212,213880,527,
s651645868,p02551,u009414205,1600718987,C++,C++ (GCC 9.2.1),cpp,Accepted,86,4768,625,
s647116296,p02551,u004063473,1600718926,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6420,925,
s844694236,p02551,u793981991,1600718866,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,211476,527,
s022069735,p02551,u793981991,1600718774,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2214,239572,567,
s163424630,p02551,u004063473,1600718600,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6428,1009,
s265293560,p02551,u004063473,1600718198,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6356,701,
s624960980,p02551,u362345573,1600717919,C++,C++ (GCC 9.2.1),cpp,Accepted,157,24328,2433,
s050511660,p02551,u997641430,1600717814,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2211,212244,380,
s985066189,p02551,u583842859,1600717339,C++,C++ (Clang 10.0.0),cpp,Accepted,178,4696,833,
s071122150,p02551,u877847737,1600717165,C++,C++ (GCC 9.2.1),cpp,Accepted,77,6404,1678,
s698333670,p02551,u630255265,1600716780,C++,C++ (GCC 9.2.1),cpp,Accepted,79,4820,796,
s487462726,p02551,u222668979,1600716280,Python,PyPy3 (7.3.0),py,Accepted,368,120424,380,
s719043964,p02551,u222668979,1600716049,Python,PyPy3 (7.3.0),py,Accepted,381,113532,393,
s181593461,p02551,u222668979,1600715940,Python,PyPy3 (7.3.0),py,Accepted,359,114072,383,
s189576681,p02551,u222668979,1600715821,Python,PyPy3 (7.3.0),py,Accepted,353,115176,435,
s233717307,p02551,u100869561,1600715077,C++,C++ (GCC 9.2.1),cpp,Accepted,45,6348,1212,
s777160286,p02551,u997641430,1600714965,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,77592,430,
s940395978,p02551,u006880673,1600714960,Python,PyPy3 (7.3.0),py,Accepted,305,77176,486,
s670303200,p02551,u087295942,1600714684,Python,PyPy3 (7.3.0),py,Accepted,351,109632,1842,
s048916903,p02551,u013345230,1600714391,C++,C++ (GCC 9.2.1),cpp,Accepted,80,4776,882,
s413131532,p02551,u977697682,1600714070,Ruby,Ruby (2.7.1),rb,Accepted,254,17392,255,
s665635087,p02551,u950603962,1600713492,Rust,Rust (1.42.0),rs,Accepted,105,20712,3054,
s816564226,p02551,u997641430,1600713141,Python,Python (3.8.2),py,Time Limit Exceeded,2206,12012,430,
s630385262,p02551,u087295942,1600713086,Python,PyPy3 (7.3.0),py,Wrong Answer,2208,109552,1310,
s251132424,p02551,u251897181,1600712381,Python,Python (3.8.2),py,Runtime Error,1116,1215472,1054,
s781877327,p02551,u793981991,1600712377,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2214,252812,515,
s040106240,p02551,u793981991,1600712302,Python,PyPy2 (7.3.0),py,Runtime Error,323,85172,495,
s755565751,p02551,u432579356,1600712297,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4848,1645,
s542546082,p02551,u432579356,1600712220,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4768,2005,
s466647451,p02551,u432579356,1600712197,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4808,1953,
s872801488,p02551,u251897181,1600712190,Python,Python (3.8.2),py,Runtime Error,1114,1215440,1054,
s645142573,p02551,u793981991,1600712120,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2213,248136,471,
s495118246,p02551,u432579356,1600712115,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4824,1954,
s842519705,p02551,u880632906,1600711921,C++,C++ (GCC 9.2.1),cpp,Accepted,90,5212,1325,
s077471759,p02551,u236433947,1600711817,C++,C++ (GCC 9.2.1),cpp,Accepted,239,24560,4000,
s765782341,p02551,u374645816,1600711421,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3148,791,
s154010222,p02551,u950603962,1600710109,Rust,Rust (1.42.0),rs,Accepted,108,19632,3019,
s098897645,p02551,u087295942,1600709987,Python,PyPy3 (7.3.0),py,Wrong Answer,2213,214636,1712,
s807402121,p02551,u897013415,1600709952,C#,C# (.NET Core 3.1.201),cs,Accepted,153,47692,1969,
s917743476,p02551,u004063473,1600709374,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6536,637,
s404553223,p02551,u087295942,1600709341,Python,PyPy3 (7.3.0),py,Wrong Answer,2209,119424,1659,
