submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s639853664,p02600,u550858561,1601432518,Elixir,Elixir (1.10.2),ex,Runtime Error,450,30924,985,
s088117236,p02600,u550858561,1601427319,Elixir,Elixir (1.10.2),ex,Accepted,339,30572,620,
s944379383,p02600,u087295942,1601424090,Python,PyPy3 (7.3.0),py,Accepted,61,61528,227,
s281029961,p02600,u109959065,1601421778,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,559,
s111570496,p02600,u731886385,1601351755,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3560,811,
s271514936,p02600,u752774573,1601347319,Python,PyPy3 (7.3.0),py,Accepted,60,61664,31,
s540135985,p02600,u835212441,1601316177,C,C (GCC 9.2.1),c,Accepted,7,1664,93,
s830244185,p02600,u247830763,1601275019,Python,Python (3.8.2),py,Accepted,29,9132,297,
s946297216,p02600,u849103915,1601266673,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,824,
s492469515,p02600,u865383026,1601265232,Python,Python (3.8.2),py,Accepted,25,9140,33,
s133528658,p02600,u170199544,1601248197,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3604,1482,
s573491027,p02600,u818755983,1601235031,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,2128,
s466141479,p02600,u589969467,1601214259,Python,PyPy3 (7.3.0),py,Accepted,158,61664,100,
s334630411,p02600,u451122856,1601001358,Python,PyPy3 (7.3.0),py,Runtime Error,168,68648,161,
s201164209,p02600,u451122856,1601000523,Python,PyPy3 (7.3.0),py,Accepted,75,61924,304,
s466270924,p02600,u790949059,1600968042,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3612,1565,
s060549117,p02600,u719790500,1600955300,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,471,
s208439228,p02600,u339500203,1600923161,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,454,
s740554111,p02600,u910358825,1600903393,Python,Python (3.8.2),py,Accepted,28,9076,90,
s163356300,p02600,u522200796,1600897710,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,129,
s386579558,p02600,u522200796,1600897662,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3580,125,
s526508898,p02600,u880730787,1600894568,Python,Python (3.8.2),py,Accepted,30,9056,59,
s753083701,p02600,u014139588,1600741733,Python,Python (3.8.2),py,Accepted,29,9148,27,
s640835230,p02600,u952130512,1600712717,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3784,9872,
s726689688,p02600,u861274887,1600705869,Python,Python (3.8.2),py,Accepted,36,9140,250,
s896371861,p02600,u287485254,1600702780,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1732,151,
s440771939,p02600,u669378280,1600644133,PHP,PHP (7.4.4),php,Accepted,26,16136,64,
s556719180,p02600,u813262151,1600639278,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3652,532,
s368607074,p02600,u813262151,1600639151,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3616,556,
s541225760,p02600,u936549104,1600628834,C,C (GCC 9.2.1),c,Accepted,5,1656,526,
s839404623,p02600,u540315049,1600627397,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,579,
s413249953,p02600,u729972685,1600581235,Python,PyPy3 (7.3.0),py,Accepted,67,61848,171,
s475016802,p02600,u023463844,1600580402,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3600,126,
s470371232,p02600,u882037708,1600541314,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,1705,
