submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s434967030,p00310,u842613099,1554814627,Rust,Rust,rs,Accepted,0,5036,600,10/10
s980971878,p00310,u214404619,1515066213,JavaScript,JavaScript,js,Accepted,80,15128,306,10/10
s191791704,p00310,u540218629,1515237812,JavaScript,JavaScript,js,Accepted,90,15412,131,10/10
s814634404,p00310,u100875060,1535113577,C#,C#,cs,Accepted,40,8296,187,10/10
s484881024,p00310,u100875060,1535113850,C#,C#,cs,Accepted,40,8300,187,10/10
s370912878,p00310,u412356196,1502615528,C#,C#,cs,Accepted,10,9132,157,10/10
s349776196,p00310,u610818717,1505368762,C#,C#,cs,Wrong Answer,0,8820,396,0/10
s097205688,p00310,u610818717,1505368812,C#,C#,cs,Accepted,20,9132,402,10/10
s615567822,p00310,u682603602,1506214999,C#,C#,cs,Accepted,20,9452,197,10/10
s093612872,p00310,u100875060,1507035549,C#,C#,cs,Accepted,20,9612,261,10/10
s707923870,p00310,u917432951,1524720786,C#,C#,cs,Accepted,20,9592,253,10/10
s732478972,p00310,u368755238,1586761327,C#,C#,cs,Accepted,60,18260,1093,10/10
s151140226,p00310,u363036235,1561478854,C#,C#,cs,Accepted,60,18260,1172,10/10
s211766601,p00310,u018134297,1501797448,Scala,Scala,scala,Accepted,240,45320,303,10/10
s327150544,p00310,u417637556,1534726280,Java,JAVA,java,Accepted,50,26152,311,10/10
s031103200,p00310,u417637556,1534726428,Java,JAVA,java,Accepted,60,26328,280,10/10
s818193415,p00310,u246560648,1535521255,Java,JAVA,java,Accepted,50,26320,274,10/10
s106246059,p00310,u642549559,1535538167,Java,JAVA,java,Accepted,60,26196,335,10/10
s560036546,p00310,u806218121,1535588431,Java,JAVA,java,Accepted,60,26196,317,10/10
s347097212,p00310,u248267051,1500449818,Java,JAVA,java,Accepted,50,26072,237,10/10
s401289590,p00310,u792386932,1500615244,Java,JAVA,java,Accepted,40,24168,541,10/10
s087756048,p00310,u369093003,1503649486,Java,JAVA,java,Accepted,50,26240,238,10/10
s809474662,p00310,u759934006,1505666862,Java,JAVA,java,Compile Error,50,0,611,0/10
s970979868,p00310,u759934006,1505666869,Java,JAVA,java,Accepted,50,24108,610,10/10
s286040362,p00310,u791921413,1521015792,Java,JAVA,java,Accepted,70,26344,222,10/10
s375558306,p00310,u422935547,1521832230,Java,JAVA,java,Accepted,70,26380,244,10/10
s217519053,p00310,u195518036,1522631239,Java,JAVA,java,Accepted,70,26340,213,10/10
s060510352,p00310,u592118612,1525163144,Java,JAVA,java,Accepted,70,26144,229,10/10
s272808797,p00310,u069727578,1525260344,Java,JAVA,java,Accepted,50,24360,704,10/10
s505164768,p00310,u594816808,1527129086,Java,JAVA,java,Accepted,70,26200,252,10/10
s169238631,p00310,u897769968,1530313972,Java,JAVA,java,Accepted,60,26044,335,10/10
s005016839,p00310,u492405338,1571231636,Java,JAVA,java,Accepted,80,26136,315,10/10
s694661433,p00310,u561121048,1562654400,Java,JAVA,java,Accepted,50,26396,246,10/10
s827765943,p00310,u214859999,1555136308,Java,JAVA,java,Accepted,30,24312,606,10/10
s755652925,p00310,u507781558,1554726814,Java,JAVA,java,Accepted,30,24412,3584,10/10
s350999712,p00310,u200189227,1545098960,Java,JAVA,java,Accepted,50,26124,270,10/10
s715051753,p00310,u034455014,1543455039,Java,JAVA,java,Accepted,60,26376,213,10/10
s110992293,p00310,u956519200,1533866222,Java,JAVA,java,Accepted,70,26344,318,10/10
s465667606,p00310,u928520672,1532912906,Java,JAVA,java,Accepted,50,26232,291,10/10
s720895574,p00310,u613260047,1532482429,Java,JAVA,java,Accepted,50,26164,280,10/10
s609893676,p00310,u531014355,1532482311,Java,JAVA,java,Accepted,50,26004,311,10/10
s769706248,p00310,u965058513,1532481873,Java,JAVA,java,Accepted,50,26072,314,10/10
s507622765,p00310,u635574891,1531111217,C,C,c,Accepted,0,2104,140,10/10
s776649485,p00310,u418613654,1531208080,C,C,c,WA: Presentation Error,0,2040,123,0/10
s629841761,p00310,u418613654,1531208115,C,C,c,WA: Presentation Error,0,2028,123,0/10
s690819818,p00310,u418613654,1531208119,C,C,c,WA: Presentation Error,0,1920,123,0/10
s948550051,p00310,u418613654,1531208130,C,C,c,WA: Presentation Error,0,2032,123,0/10
s850473778,p00310,u418613654,1531208150,C,C,c,Accepted,0,2052,125,10/10
s560718633,p00310,u107012872,1531210283,C,C,c,Accepted,0,2080,125,10/10
s810246071,p00310,u809501388,1531212072,C,C,c,WA: Presentation Error,0,1988,139,0/10
s698906690,p00310,u833357551,1531962589,C,C,c,Compile Error,0,0,112,0/10
s998376302,p00310,u833357551,1531962633,C,C,c,Accepted,0,2116,112,10/10
s209613602,p00310,u011356278,1534746278,C,C,c,WA: Presentation Error,0,2044,123,0/10
s578410472,p00310,u011356278,1534746295,C,C,c,Accepted,0,2060,125,10/10
s757083660,p00310,u758353089,1535354612,C,C,c,Accepted,0,2148,112,10/10
s455571793,p00310,u374040976,1499328682,C,C,c,Accepted,0,600,112,10/10
s674663882,p00310,u300645821,1500187088,C,C,c,Accepted,0,600,86,10/10
s622024754,p00310,u376883550,1500536692,C,C,c,Accepted,0,600,138,10/10
s521651781,p00310,u964212895,1500596001,C,C,c,WA: Presentation Error,0,588,119,0/10
s303951951,p00310,u964212895,1500596047,C,C,c,Accepted,0,600,121,10/10
s155699769,p00310,u039368768,1500633188,C,C,c,Accepted,0,600,122,10/10
s687201069,p00310,u367470012,1500696972,C,C,c,Accepted,0,600,123,10/10
s878541898,p00310,u472120989,1500698436,C,C,c,WA: Presentation Error,0,592,115,0/10
s395951831,p00310,u472120989,1500698459,C,C,c,WA: Presentation Error,0,592,115,0/10
s892639764,p00310,u472120989,1500698476,C,C,c,Accepted,0,600,117,10/10
s914454178,p00310,u896626256,1500877946,C,C,c,WA: Presentation Error,0,592,100,0/10
s542426280,p00310,u896626256,1500877965,C,C,c,WA: Presentation Error,0,592,100,0/10
s199648453,p00310,u896626256,1500877996,C,C,c,WA: Presentation Error,0,592,100,0/10
s896959009,p00310,u896626256,1500878043,C,C,c,Runtime Error,0,592,101,0/10
s366472694,p00310,u896626256,1500878063,C,C,c,WA: Presentation Error,0,592,112,0/10
s361932703,p00310,u896626256,1500878099,C,C,c,WA: Presentation Error,0,592,122,0/10
s310600070,p00310,u896626256,1500878123,C,C,c,Accepted,0,600,124,10/10
s090122542,p00310,u315618053,1501733939,C,C,c,Accepted,0,600,117,10/10
s343266568,p00310,u499174489,1501735502,C,C,c,Accepted,0,600,127,10/10
s722244044,p00310,u353894954,1501737219,C,C,c,Accepted,0,600,111,10/10
s270844220,p00310,u192534471,1501741410,C,C,c,Accepted,0,600,111,10/10
s751879129,p00310,u499174489,1501741575,C,C,c,Accepted,0,596,119,10/10
s937815024,p00310,u315906846,1501806991,C,C,c,Accepted,0,600,120,10/10
s156567451,p00310,u384012073,1501943680,C,C,c,Accepted,0,604,130,10/10
s400939790,p00310,u721046976,1501981665,C,C,c,Accepted,0,600,113,10/10
s275310592,p00310,u556423701,1502154868,C,C,c,Accepted,0,600,131,10/10
s639282617,p00310,u535690264,1503403567,C,C,c,WA: Presentation Error,0,588,137,0/10
s495148379,p00310,u535690264,1503403577,C,C,c,Accepted,0,600,139,10/10
s300911486,p00310,u847467233,1503649214,C,C,c,Accepted,0,600,175,10/10
s485416564,p00310,u726704931,1503912058,C,C,c,Accepted,0,600,104,10/10
s011132806,p00310,u962523689,1503992682,C,C,c,Compile Error,0,0,104,0/10
s488698287,p00310,u962523689,1503992730,C,C,c,Compile Error,0,0,104,0/10
s048287727,p00310,u862498149,1504544695,C,C,c,Accepted,0,1812,121,10/10
s411265683,p00310,u423913300,1504798621,C,C,c,Accepted,0,1792,130,10/10
s650922182,p00310,u444407884,1504853257,C,C,c,Accepted,0,1812,109,10/10
s719073103,p00310,u896626256,1504857461,C,C,c,Accepted,0,1860,102,10/10
s520780493,p00310,u040086409,1504917159,C,C,c,Accepted,0,1824,110,10/10
s113335209,p00310,u494639120,1504917308,C,C,c,Accepted,0,1860,146,10/10
s274711102,p00310,u060884785,1504919577,C,C,c,Accepted,0,1812,100,10/10
s699492253,p00310,u215560017,1504920991,C,C,c,Accepted,0,1860,171,10/10
s390492960,p00310,u181763246,1505104035,C,C,c,WA: Presentation Error,0,1792,110,0/10
s195181862,p00310,u181763246,1505104049,C,C,c,Accepted,0,1820,112,10/10
s469212181,p00310,u499174489,1505204745,C,C,c,Accepted,0,1836,120,10/10
s509463665,p00310,u328199937,1508597757,C,C,c,Accepted,0,1860,128,10/10
s992974953,p00310,u374434600,1529157988,C,C,c,Accepted,0,2140,113,10/10
s603701102,p00310,u853655072,1529171963,C,C,c,Accepted,0,2100,125,10/10
s543880645,p00310,u648926140,1596522848,C,C,c,Accepted,0,2104,151,10/10
