submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s204979151,p00929,u645368411,1521111467,Rust,Rust,rs,Wrong Answer,0,9076,4606,0/47
s383981658,p00929,u645368411,1521113075,Rust,Rust,rs,Wrong Answer,0,9096,5921,0/47
s555785239,p00929,u645368411,1521114442,Rust,Rust,rs,Wrong Answer,0,9096,6302,0/47
s231376066,p00929,u645368411,1521115889,Rust,Rust,rs,Wrong Answer,20,11076,6752,3/47
s776547536,p00929,u645368411,1521193300,Rust,Rust,rs,Wrong Answer,0,9076,4613,0/47
s476942929,p00929,u645368411,1521196017,Rust,Rust,rs,Wrong Answer,0,9088,5845,1/47
s198298143,p00929,u645368411,1521196611,Rust,Rust,rs,Time Limit Exceeded,5990,11192,5836,3/47
s432663601,p00929,u645368411,1521197633,Rust,Rust,rs,Accepted,330,11124,5903,47/47
s238235332,p00929,u211636833,1532863833,C#,C#,cs,Accepted,710,25140,6192,47/47
s353588970,p00929,u358879127,1413689283,Java,JAVA,java,Accepted,900,82844,2214,47/47
s567886014,p00929,u197786702,1413689593,Java,JAVA,java,Time Limit Exceeded,20000,71092,3619,6/47
s935230673,p00929,u197786702,1413689665,Java,JAVA,java,Wrong Answer,40,16896,3619,0/47
s558242082,p00929,u197786702,1413689782,Java,JAVA,java,Wrong Answer,300,36372,3623,2/47
s569786469,p00929,u197786702,1413690800,Java,JAVA,java,Time Limit Exceeded,20000,71116,3708,6/47
s790208822,p00929,u197786702,1413691478,Java,JAVA,java,Accepted,750,48540,3842,47/47
s659609686,p00929,u226888928,1527823767,Java,JAVA,java,Runtime Error,0,0,1768,0/47
s256909342,p00929,u226888928,1527823791,Java,JAVA,java,Accepted,1170,82820,1765,47/47
s889981962,p00929,u226888928,1528451373,Java,JAVA,java,Runtime Error,0,0,1768,0/47
s195996065,p00929,u226888928,1528451385,Java,JAVA,java,Accepted,1060,80672,1765,47/47
s930181147,p00929,u226888928,1528451623,Java,JAVA,java,Compile Error,0,0,2088,0/47
s610377734,p00929,u258050175,1531417745,C,C,c,Accepted,800,3020,4636,47/47
s660508524,p00929,u258050175,1531439536,C,C,c,Accepted,810,3020,4668,47/47
s185052368,p00929,u258050175,1531439712,C,C,c,Accepted,820,3020,4668,47/47
s372391598,p00929,u258050175,1531439970,C,C,c,Accepted,810,3036,4668,47/47
s436163277,p00929,u258050175,1532044410,C,C,c,Accepted,800,3048,4585,47/47
s688516837,p00929,u141038857,1559037133,C,C,c,Runtime Error,0,2032,1844,2/47
s016127728,p00929,u141038857,1559037562,C,C,c,Accepted,100,2720,1858,47/47
s725221124,p00929,u003762655,1449075701,C,C,c,Time Limit Exceeded,9570,2564,1752,1/47
s954821579,p00929,u003762655,1449077688,C,C,c,Time Limit Exceeded,11820,2568,1793,2/47
s578214352,p00929,u003762655,1449077938,C,C,c,Time Limit Exceeded,9150,3548,1831,3/47
s652665838,p00929,u003762655,1449078260,C,C,c,Time Limit Exceeded,8510,3548,1867,3/47
s298261934,p00929,u003762655,1449078444,C,C,c,Wrong Answer,0,3548,1932,0/47
s893723560,p00929,u003762655,1449078529,C,C,c,Wrong Answer,0,3548,1940,0/47
s287483477,p00929,u003762655,1449078744,C,C,c,Time Limit Exceeded,8490,3548,1918,3/47
s970486572,p00929,u003762655,1449147769,C,C,c,Time Limit Exceeded,8220,3548,1914,3/47
s591992726,p00929,u003762655,1449148800,C,C,c,Compile Error,0,0,2502,0/47
s579013325,p00929,u003762655,1449148864,C,C,c,Time Limit Exceeded,9730,3552,2503,3/47
s110012692,p00929,u003762655,1449234481,C,C,c,Time Limit Exceeded,8310,3548,1899,3/47
s654033152,p00929,u847467233,1519999840,C,C,c,Accepted,80,3060,1632,47/47
s816538302,p00929,u847467233,1520000387,C,C,c,Accepted,80,2992,1650,47/47
s701704435,p00929,u847467233,1520030132,C,C,c,Accepted,120,3124,1820,47/47
s390884342,p00929,u160041984,1531099258,C++,C++14,cpp,Accepted,1660,7740,3316,47/47
s385756666,p00929,u199259534,1531658229,C++,C++14,cpp,Accepted,110,3792,1817,47/47
s054331951,p00929,u959291807,1540381895,C++,C++11,cpp,Accepted,110,3360,2956,47/47
s050404298,p00929,u695600391,1540388458,C++,C++11,cpp,Accepted,80,3360,1776,47/47
s941872405,p00929,u011621222,1540986689,C++,C++14,cpp,Wrong Answer,0,3168,1531,1/47
s136077813,p00929,u011621222,1540987245,C++,C++14,cpp,Accepted,140,3820,1487,47/47
s754413215,p00929,u011621222,1540994788,C++,C++14,cpp,Accepted,90,3828,2842,47/47
s034373020,p00929,u131811591,1541095838,C++,C++11,cpp,Accepted,90,3936,3309,47/47
s892269421,p00929,u177389471,1546480465,C++,C++14,cpp,Wrong Answer,0,3080,1126,1/47
s980063233,p00929,u177389471,1546482794,C++,C++14,cpp,Wrong Answer,30,3700,1983,3/47
s287550859,p00929,u177389471,1546483041,C++,C++14,cpp,Wrong Answer,30,3732,1982,3/47
s455305785,p00929,u177389471,1546483158,C++,C++14,cpp,Wrong Answer,0,3140,1997,0/47
s988804159,p00929,u177389471,1546489329,C++,C++14,cpp,Accepted,40,10480,2373,47/47
s592527732,p00929,u517998130,1413682343,C++,C++,cpp,Wrong Answer,0,1212,2763,0/47
s423519524,p00929,u517998130,1413682475,C++,C++,cpp,Accepted,200,1532,2788,47/47
s950876870,p00929,u822298456,1413683692,C++,C++,cpp,Accepted,1010,2856,1959,47/47
s927309470,p00929,u907421301,1413683903,C++,C++11,cpp,Wrong Answer,150,2532,2648,3/47
s587898704,p00929,u907421301,1413684019,C++,C++11,cpp,Wrong Answer,150,2528,2648,3/47
s405440167,p00929,u907421301,1413684107,C++,C++11,cpp,Wrong Answer,0,1500,2650,0/47
s510943168,p00929,u907421301,1413684441,C++,C++11,cpp,Wrong Answer,160,2680,2753,3/47
s782103503,p00929,u907421301,1413685986,C++,C++11,cpp,Accepted,160,7068,2754,47/47
s997119199,p00929,u676399799,1413687055,C++,C++,cpp,Time Limit Exceeded,20000,4556,2218,23/47
s134580450,p00929,u660774699,1413687070,C++,C++11,cpp,Accepted,80,5192,6610,47/47
s243712953,p00929,u676399799,1413687236,C++,C++,cpp,Time Limit Exceeded,20000,4552,2236,23/47
s770170169,p00929,u676399799,1413687346,C++,C++,cpp,Time Limit Exceeded,20000,4556,2239,23/47
s716390053,p00929,u676399799,1413687642,C++,C++,cpp,Time Limit Exceeded,20000,4584,2525,23/47
s019704386,p00929,u676399799,1413687782,C++,C++,cpp,Time Limit Exceeded,20000,4580,2594,23/47
s581949116,p00929,u676399799,1413688133,C++,C++,cpp,Accepted,40,5436,2596,47/47
s249091192,p00929,u426030396,1413688184,C++,C++,cpp,Wrong Answer,0,1168,1081,0/47
s135267086,p00929,u690860505,1413691476,C++,C++,cpp,Wrong Answer,0,1212,2578,0/47
s496935742,p00929,u690860505,1413691659,C++,C++,cpp,Wrong Answer,0,1212,2578,0/47
s855035882,p00929,u690860505,1413691822,C++,C++,cpp,Wrong Answer,0,1228,2415,0/47
s581341168,p00929,u426030396,1413692108,C++,C++,cpp,Wrong Answer,0,1256,1601,0/47
s788996201,p00929,u834962510,1413692113,C++,C++,cpp,Time Limit Exceeded,6420,198596,2105,6/47
s012172232,p00929,u426030396,1413692215,C++,C++,cpp,Wrong Answer,0,1256,1605,0/47
s528370100,p00929,u834962510,1413692363,C++,C++,cpp,Wrong Answer,0,1696,2151,1/47
s067718196,p00929,u426030396,1413692404,C++,C++,cpp,Wrong Answer,0,1256,1452,0/47
s965382037,p00929,u426030396,1413692464,C++,C++11,cpp,Wrong Answer,0,1256,1452,0/47
s144592893,p00929,u834962510,1413692616,C++,C++,cpp,Time Limit Exceeded,5110,159256,2157,6/47
s892868499,p00929,u876426454,1413693148,C++,C++,cpp,Time Limit Exceeded,20000,23276,2480,3/47
s871653606,p00929,u876426454,1413693406,C++,C++,cpp,Time Limit Exceeded,10960,24264,2424,3/47
