submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s281674726,p01717,u676399799,1420598035,C++,C++,cpp,Accepted,80,85180,2673,43/43
s784736952,p01717,u116766943,1433485792,C++,C++,cpp,Time Limit Exceeded,3080,66096,5131,15/43
s024260513,p01717,u116766943,1433485919,C++,C++,cpp,Time Limit Exceeded,3080,66104,5148,15/43
s701928284,p01717,u116766943,1433487224,C++,C++,cpp,Wrong Answer,440,66072,4237,15/43
s257720940,p01717,u116766943,1433487927,C++,C++,cpp,Wrong Answer,430,66068,4217,15/43
s461575171,p01717,u116766943,1433514626,C++,C++,cpp,Wrong Answer,0,3440,5675,0/43
s778540020,p01717,u116766943,1433515319,C++,C++,cpp,Accepted,2210,66404,6101,43/43
s331934930,p01717,u116766943,1433516078,C++,C++,cpp,Accepted,60,64920,5282,43/43
s209241109,p01717,u116766943,1433516148,C++,C++,cpp,Accepted,1470,64920,5269,43/43
s500783035,p01717,u116766943,1433516246,C++,C++,cpp,Wrong Answer,0,1352,5365,1/43
s023699758,p01717,u899940651,1433573801,C++,C++,cpp,Wrong Answer,0,33404,3225,7/43
s643531906,p01717,u899940651,1433574299,C++,C++,cpp,Accepted,50,64256,3088,43/43
s612245125,p01717,u967850487,1433578762,C++,C++,cpp,Wrong Answer,30,64984,2321,3/43
s352463041,p01717,u967850487,1433664229,C++,C++,cpp,Time Limit Exceeded,7800,65072,2332,12/43
s698144232,p01717,u967850487,1433664437,C++,C++,cpp,Accepted,50,64808,2334,43/43
s016661316,p01717,u923320778,1433745230,C++,C++,cpp,Wrong Answer,0,34104,2080,7/43
s916262090,p01717,u923320778,1433745369,C++,C++,cpp,Wrong Answer,0,34104,2072,7/43
s090245500,p01717,u923320778,1433745941,C++,C++,cpp,Wrong Answer,60,95820,2321,23/43
s616529659,p01717,u923320778,1433746142,C++,C++,cpp,Wrong Answer,60,95816,2323,23/43
s651875974,p01717,u923320778,1433746182,C++,C++,cpp,Accepted,60,95820,2323,43/43
s409333054,p01717,u923320778,1433746807,C++,C++,cpp,Accepted,50,95820,1939,43/43
s712919842,p01717,u923320778,1433746900,C++,C++,cpp,Accepted,50,95820,1954,43/43
s083492388,p01717,u942982291,1449695296,C++,C++,cpp,Wrong Answer,0,1220,1293,10/43
s928610717,p01717,u942982291,1449695368,C++,C++,cpp,Wrong Answer,100,1340,1295,14/43
s051980788,p01717,u942982291,1449769340,C++,C++,cpp,Compile Error,0,0,2728,0/43
s412300771,p01717,u942982291,1449769346,C++,C++11,cpp,Memory Limit Exceeded,80,137032,2728,12/43
s380690136,p01717,u942982291,1449769518,C++,C++11,cpp,Accepted,70,12232,2755,43/43
s875892295,p01717,u664278326,1450232749,C++,C++11,cpp,Accepted,40,3284,1899,43/43
s263020366,p01717,u186082958,1460275326,C++,C++11,cpp,Wrong Answer,0,3140,5428,0/43
s165151119,p01717,u186082958,1461509375,C++,C++11,cpp,Memory Limit Exceeded,420,222352,5974,14/43
s035282552,p01717,u186082958,1461509636,C++,C++11,cpp,Memory Limit Exceeded,290,441776,6485,14/43
s424014229,p01717,u186082958,1461509677,C++,C++11,cpp,Memory Limit Exceeded,370,441696,6523,14/43
s078156746,p01717,u186082958,1461509959,C++,C++11,cpp,Wrong Answer,0,3092,7125,0/43
s957959179,p01717,u186082958,1461510155,C++,C++11,cpp,Wrong Answer,0,3016,7122,0/43
s869839659,p01717,u186082958,1461510302,C++,C++11,cpp,Runtime Error,50,4160,7121,23/43
s073637341,p01717,u186082958,1461510443,C++,C++11,cpp,Accepted,40,4252,7132,43/43
s566092584,p01717,u124161377,1466190130,C++,C++,cpp,Wrong Answer,0,1296,2783,3/43
s969264239,p01717,u124161377,1466191177,C++,C++,cpp,Wrong Answer,0,1292,2789,0/43
s054002313,p01717,u124161377,1466191209,C++,C++,cpp,Wrong Answer,0,1292,2797,5/43
s942106493,p01717,u124161377,1466191546,C++,C++,cpp,Wrong Answer,0,1292,2846,3/43
s918533725,p01717,u124161377,1466192096,C++,C++,cpp,Wrong Answer,0,1292,2865,0/43
s322818475,p01717,u124161377,1466193985,C++,C++,cpp,Time Limit Exceeded,19900,17112,3156,14/43
s766814864,p01717,u877319405,1473274791,C++,C++14,cpp,Wrong Answer,10,41744,4294,5/43
s712509810,p01717,u877319405,1473283378,C++,C++11,cpp,Time Limit Exceeded,20000,41848,6157,12/43
s574174488,p01717,u877319405,1473283666,C++,C++14,cpp,Memory Limit Exceeded,890,635616,6161,14/43
s964811622,p01717,u877319405,1473283696,C++,C++14,cpp,Memory Limit Exceeded,860,616256,6156,14/43
