submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s022896328,p00036,u648595971,1543677148,Rust,Rust,rs,Accepted,0,5016,863,1/1
s605416134,p00036,u540218629,1426675930,JavaScript,JavaScript,js,Runtime Error,0,0,994,0/1
s257775025,p00036,u540218629,1426675951,JavaScript,JavaScript,js,Accepted,30,9936,989,1/1
s705698114,p00036,u759826653,1430725364,JavaScript,JavaScript,js,Runtime Error,0,0,1343,0/1
s188104018,p00036,u759826653,1430725373,JavaScript,JavaScript,js,Runtime Error,0,0,1343,0/1
s776243548,p00036,u759826653,1430725445,JavaScript,JavaScript,js,Wrong Answer,20,8688,352,0/1
s611021879,p00036,u759826653,1430725463,JavaScript,JavaScript,js,Wrong Answer,20,8644,520,0/1
s475565375,p00036,u759826653,1430725484,JavaScript,JavaScript,js,Runtime Error,0,0,1343,0/1
s438347735,p00036,u759826653,1430725501,JavaScript,JavaScript,js,Wrong Answer,20,8688,1236,0/1
s618046312,p00036,u759826653,1430725515,JavaScript,JavaScript,js,Wrong Answer,20,8684,1353,0/1
s519442285,p00036,u759826653,1430725528,JavaScript,JavaScript,js,Wrong Answer,20,8660,1353,0/1
s615038382,p00036,u759826653,1430725539,JavaScript,JavaScript,js,Runtime Error,0,0,1345,0/1
s482677692,p00036,u759826653,1430725556,JavaScript,JavaScript,js,Runtime Error,0,0,1344,0/1
s547081299,p00036,u759826653,1430725585,JavaScript,JavaScript,js,Runtime Error,0,0,1356,0/1
s107785798,p00036,u759826653,1430725594,JavaScript,JavaScript,js,Wrong Answer,20,8684,1360,0/1
s943782048,p00036,u759826653,1430725697,JavaScript,JavaScript,js,Accepted,20,8684,1343,1/1
s075920514,p00036,u340523328,1433739212,JavaScript,JavaScript,js,Wrong Answer,20,7644,305,0/1
s641814257,p00036,u340523328,1433739252,JavaScript,JavaScript,js,Wrong Answer,20,7644,305,0/1
s511508665,p00036,u340523328,1433754086,JavaScript,JavaScript,js,Accepted,20,7644,206,1/1
s324069825,p00036,u340523328,1433754135,JavaScript,JavaScript,js,Runtime Error,0,0,198,0/1
s016018357,p00036,u340523328,1433754218,JavaScript,JavaScript,js,Wrong Answer,20,7644,214,0/1
s343102536,p00036,u340523328,1433755115,JavaScript,JavaScript,js,Wrong Answer,20,7648,179,0/1
s869853344,p00036,u340523328,1433755139,JavaScript,JavaScript,js,Wrong Answer,20,7644,179,0/1
s647602881,p00036,u340523328,1433758054,JavaScript,JavaScript,js,Accepted,20,7644,195,1/1
s414706713,p00036,u340523328,1433758349,JavaScript,JavaScript,js,Wrong Answer,20,7640,185,0/1
s319649543,p00036,u340523328,1433758411,JavaScript,JavaScript,js,Accepted,20,7644,184,1/1
s178787974,p00036,u340523328,1433758839,JavaScript,JavaScript,js,Wrong Answer,20,7640,144,0/1
