submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s698401896,p00665,u137027976,1414328984,Java,JAVA,java,Runtime Error,60,18496,1828,1/4
s504878334,p00665,u137027976,1414329229,Java,JAVA,java,Runtime Error,60,18368,1855,1/4
s206730381,p00665,u413996626,1336203737,Java,JAVA,java,Accepted,4950,37000,1792,4/4
s681762167,p00665,u413996626,1336203780,Java,JAVA,java,Accepted,4990,38000,1543,4/4
s211282739,p00665,u660498157,1354611494,Java,JAVA,java,Accepted,7970,41000,2043,4/4
s387265000,p00665,u847467233,1517719236,C,C,c,Runtime Error,0,4988,2128,1/4
s759433661,p00665,u847467233,1517730680,C,C,c,Accepted,1010,10332,2332,4/4
s428782056,p00665,u847467233,1517731701,C,C,c,Accepted,190,10328,2398,4/4
s952025843,p00665,u847467233,1517733522,C,C,c,Accepted,190,11320,2436,4/4
s638951625,p00665,u847467233,1517734810,C,C,c,Accepted,180,9588,2310,4/4
s709440641,p00665,u847467233,1517735175,C,C,c,Accepted,180,9552,2258,4/4
s169054715,p00665,u543521645,1578415860,C,C,c,Accepted,410,7484,3260,4/4
s498519207,p00665,u193276641,1556623837,C++,C++14,cpp,Wrong Answer,830,21052,2055,1/4
s060023291,p00665,u193276641,1556626409,C++,C++14,cpp,Accepted,1070,22708,2139,4/4
s354966828,p00665,u766225878,1408425526,C++,C++11,cpp,Time Limit Exceeded,20000,8976,1345,1/4
s717024442,p00665,u766225878,1408425719,C++,C++11,cpp,Runtime Error,0,1196,1345,0/4
s010320777,p00665,u766225878,1408425766,C++,C++11,cpp,Time Limit Exceeded,20000,8972,1345,1/4
s406955143,p00665,u766225878,1408425838,C++,C++11,cpp,Wrong Answer,0,1232,1534,0/4
s729807178,p00665,u766225878,1408425985,C++,C++11,cpp,Time Limit Exceeded,20000,10240,1420,1/4
s736100965,p00665,u766225878,1408426131,C++,C++11,cpp,Time Limit Exceeded,20000,28516,1440,1/4
s315136654,p00665,u766225878,1408427091,C++,C++11,cpp,Wrong Answer,3350,24256,1596,1/4
s090028393,p00665,u766225878,1408427474,C++,C++11,cpp,Wrong Answer,3340,24256,1598,1/4
s052284720,p00665,u766225878,1408427950,C++,C++11,cpp,Accepted,3820,24256,1665,4/4
s075894961,p00665,u676399799,1416910813,C++,C++,cpp,Wrong Answer,840,14844,967,1/4
s842509896,p00665,u676399799,1416910902,C++,C++,cpp,Wrong Answer,870,15236,1095,1/4
s760057253,p00665,u676399799,1416911192,C++,C++,cpp,Accepted,890,15236,1134,4/4
s964590290,p00665,u313705878,1419830934,C++,C++11,cpp,Compile Error,40,0,2483,0/4
s737248780,p00665,u313705878,1419830958,C++,C++11,cpp,Runtime Error,420,15036,2485,1/4
s664049882,p00665,u313705878,1419831259,C++,C++11,cpp,Wrong Answer,1660,15444,2515,1/4
s193402451,p00665,u313705878,1419831575,C++,C++11,cpp,Wrong Answer,1650,15444,2430,1/4
s914250269,p00665,u313705878,1419831936,C++,C++11,cpp,Wrong Answer,1650,15444,2432,1/4
s581211399,p00665,u313705878,1419833697,C++,C++11,cpp,Wrong Answer,1330,15444,2619,1/4
s554227895,p00665,u313705878,1419833766,C++,C++11,cpp,Wrong Answer,1290,15440,2619,1/4
s738222018,p00665,u313705878,1419833830,C++,C++11,cpp,Wrong Answer,1390,15440,2630,1/4
s769296755,p00665,u313705878,1419835874,C++,C++11,cpp,Wrong Answer,1320,15444,2580,1/4
s197574263,p00665,u313705878,1419835965,C++,C++11,cpp,Wrong Answer,1360,15444,2500,1/4
s784348026,p00665,u313705878,1419836228,C++,C++11,cpp,Wrong Answer,1360,15444,2483,1/4
s041514185,p00665,u313705878,1419836958,C++,C++11,cpp,Wrong Answer,0,2796,2452,0/4
s165338233,p00665,u313705878,1419836991,C++,C++11,cpp,Wrong Answer,1260,15444,2454,1/4
s498746606,p00665,u313705878,1419837542,C++,C++11,cpp,Wrong Answer,440,18368,2243,1/4
s468864933,p00665,u313705878,1419837639,C++,C++11,cpp,Wrong Answer,440,18372,2243,1/4
s884132705,p00665,u313705878,1419838049,C++,C++11,cpp,Compile Error,380,0,2240,0/4
s513068162,p00665,u313705878,1419838105,C++,C++11,cpp,Wrong Answer,440,18376,2242,1/4
s323059620,p00665,u313705878,1419838642,C++,C++11,cpp,Wrong Answer,440,18368,2245,1/4
s081789143,p00665,u313705878,1419838731,C++,C++11,cpp,Wrong Answer,390,18368,2317,1/4
s478588133,p00665,u313705878,1419839150,C++,C++11,cpp,Runtime Error,0,2788,2298,0/4
s029762336,p00665,u313705878,1419839607,C++,C++11,cpp,Wrong Answer,400,18372,2306,1/4
s417331282,p00665,u313705878,1419840132,C++,C++11,cpp,Wrong Answer,420,18692,2305,1/4
s131369993,p00665,u313705878,1419840177,C++,C++11,cpp,Compile Error,420,0,1104,0/4
s663398507,p00665,u313705878,1419840336,C++,C++11,cpp,Wrong Answer,530,23920,2296,1/4
s634142765,p00665,u313705878,1419840508,C++,C++11,cpp,Accepted,560,23920,2295,4/4
s193258937,p00665,u313705878,1419840574,C++,C++11,cpp,Accepted,550,23920,2291,4/4
s640089961,p00665,u332822187,1426739981,C++,C++11,cpp,Accepted,1230,17468,3271,4/4
s480388632,p00665,u332822187,1426740574,C++,C++11,cpp,Accepted,1210,17468,1896,4/4
s745632673,p00665,u662697164,1427373213,C++,C++,cpp,Wrong Answer,0,1228,1927,0/4
s267489317,p00665,u662697164,1427374244,C++,C++,cpp,Wrong Answer,0,1228,2061,0/4
s541508652,p00665,u662697164,1427520907,C++,C++,cpp,Wrong Answer,1750,18512,1896,1/4
s542170811,p00665,u662697164,1427521052,C++,C++,cpp,Wrong Answer,1740,18512,1896,1/4
s923037418,p00665,u662697164,1427702076,C++,C++,cpp,Wrong Answer,1750,18512,1902,1/4
s942063827,p00665,u662697164,1427702178,C++,C++,cpp,Wrong Answer,1750,18512,1902,1/4
s549057995,p00665,u458173932,1436727731,C++,C++,cpp,Time Limit Exceeded,11000,20952,1269,1/4
s727757686,p00665,u458173932,1436727865,C++,C++11,cpp,Time Limit Exceeded,10320,20960,1275,1/4
s690265895,p00665,u186082958,1477997433,C++,C++11,cpp,Accepted,1520,25768,1707,4/4
s453268481,p00665,u796627333,1478419115,C++,C++11,cpp,Wrong Answer,820,15692,1897,1/4
s023512619,p00665,u796627333,1478420114,C++,C++11,cpp,Wrong Answer,810,15732,1932,1/4
s786592274,p00665,u796627333,1478420570,C++,C++11,cpp,Wrong Answer,810,15788,1949,1/4
s536300383,p00665,u796627333,1478420866,C++,C++11,cpp,Accepted,820,15760,1950,4/4
s248053162,p00665,u095377734,1482417212,C++,C++11,cpp,Wrong Answer,810,16488,2031,1/4
s198186252,p00665,u095377734,1482417918,C++,C++11,cpp,Runtime Error,0,3312,2138,1/4
s897893240,p00665,u095377734,1482419093,C++,C++11,cpp,Runtime Error,0,0,2325,0/4
s270247772,p00665,u095377734,1482419120,C++,C++11,cpp,Runtime Error,0,3176,2325,1/4
s410837362,p00665,u095377734,1482419140,C++,C++11,cpp,Runtime Error,0,3280,2329,1/4
s676172613,p00665,u095377734,1482419194,C++,C++11,cpp,Accepted,800,16544,2364,4/4
s133018064,p00665,u095377734,1482419569,C++,C++11,cpp,Accepted,810,16472,2089,4/4
s676708197,p00665,u046809180,1483364441,C++,C++11,cpp,Wrong Answer,980,29580,1588,1/4
s758630296,p00665,u046809180,1483364960,C++,C++11,cpp,Runtime Error,0,3156,1535,1/4
s786648034,p00665,u046809180,1483365241,C++,C++11,cpp,Runtime Error,0,3072,1488,1/4
s914466324,p00665,u046809180,1483365570,C++,C++11,cpp,Wrong Answer,640,26232,1508,1/4
s096566224,p00665,u046809180,1483365665,C++,C++11,cpp,Compile Error,640,0,1504,0/4
s660436549,p00665,u046809180,1483365680,C++,C++11,cpp,Wrong Answer,640,26296,1506,1/4
s740613285,p00665,u046809180,1483366242,C++,C++11,cpp,Wrong Answer,650,26200,1699,1/4
