submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s894544718,p03691,u923894160,1600998390,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4540,1858,
s314086282,p03691,u720019917,1600898549,C++,C++ (GCC 9.2.1),cpp,Accepted,39,5132,881,
s303553450,p03691,u252537217,1600733437,C++,C++ (GCC 9.2.1),cpp,Accepted,71,4500,1170,
s230478374,p03691,u806517102,1600167217,C++,C++ (GCC 9.2.1),cpp,Accepted,36,5900,1411,
s590281942,p03691,u104057163,1599331078,C++,C++ (GCC 9.2.1),cpp,Accepted,32,6644,4544,
s825319029,p03691,u104057163,1599330362,C++,C++ (GCC 9.2.1),cpp,Accepted,66,6724,4963,
s454979191,p03691,u410583836,1599271764,C++,C++ (GCC 9.2.1),cpp,Accepted,73,5212,1211,
s056862869,p03691,u418541852,1599259577,C++,C++ (GCC 9.2.1),cpp,Accepted,164,9220,2484,
s538342487,p03691,u418541852,1599257917,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,166,5232,2484,
s836165829,p03691,u602184338,1598795525,C++,C++ (GCC 9.2.1),cpp,Accepted,45,5444,3138,
s840260845,p03691,u757626242,1597758164,C++,C++ (GCC 9.2.1),cpp,Accepted,77,4328,1258,
s721800169,p03691,u847770618,1597682197,C++,C++ (Clang 10.0.0),cpp,Accepted,56,4004,962,
s934422046,p03691,u807998890,1596743599,C++,C++ (GCC 9.2.1),cpp,Accepted,196,1868,848,
s359928462,p03691,u807998890,1596742731,C++,C++ (GCC 9.2.1),cpp,Accepted,128,3660,3773,
s848081015,p03691,u133391510,1596702310,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3832,1516,
s857216884,p03691,u772652499,1596683321,C++,C++ (GCC 9.2.1),cpp,Accepted,63,4316,1837,
s194688938,p03691,u772652499,1596672213,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5348,1786,
s624165945,p03691,u133391510,1596668997,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,203,4464,1301,
s855724574,p03691,u133391510,1596668965,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3664,1301,
