submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s335066673,p01113,u514597327,1545664423,Scala,Scala,scala,Accepted,360,54932,1310,2/2
s183798197,p01113,u825684692,1537947746,Java,JAVA,java,Accepted,270,39224,1300,2/2
s369403950,p01113,u924665348,1531372420,C++,C++11,cpp,Accepted,10,3144,914,2/2
s918054719,p01113,u835414158,1531376394,C++,C++,cpp,Accepted,0,3200,911,2/2
s441389758,p01113,u567726426,1531402821,C++,C++14,cpp,Accepted,0,3152,614,2/2
s553628506,p01113,u597618525,1531538187,C++,C++,cpp,Accepted,0,3220,1368,2/2
s906248493,p01113,u011621222,1535152222,C++,C++14,cpp,Time Limit Exceeded,15970,3312,1587,0/2
s057320621,p01113,u514537648,1555828106,C++,C++14,cpp,Accepted,0,3156,872,2/2
s051099275,p01113,u023471147,1555888019,C++,C++14,cpp,Accepted,0,3144,1033,2/2
s200175798,p01113,u023471147,1555888586,C++,C++14,cpp,Accepted,0,3156,897,2/2
s782267561,p01113,u640847666,1556465693,C++,C++14,cpp,Accepted,0,3128,815,2/2
s719094356,p01113,u467842505,1597907980,C++,C++14,cpp,Accepted,0,3228,1312,2/2
s661313007,p01113,u011621222,1596680469,C++,C++14,cpp,Accepted,0,3260,1014,2/2
s281881411,p01113,u011621222,1595257772,C++,C++,cpp,Accepted,0,3224,1826,2/2
s817501621,p01113,u959291807,1593845448,C++,C++14,cpp,Accepted,0,3096,975,2/2
s853747798,p01113,u851978744,1588232832,C++,C++14,cpp,Accepted,0,3088,946,2/2
s629444516,p01113,u598265367,1588204079,C++,C++14,cpp,Accepted,0,3160,1757,2/2
s253907680,p01113,u405635121,1588175602,C++,C++14,cpp,Accepted,0,3140,774,2/2
s388965125,p01113,u276096405,1588169404,C++,C++14,cpp,Accepted,0,3052,948,2/2
s451479301,p01113,u654879397,1585855065,C++,C++14,cpp,Accepted,0,3208,761,2/2
s063263265,p01113,u155794277,1585387151,C++,C++14,cpp,Accepted,0,3116,975,2/2
s905104881,p01113,u102030241,1580187774,C++,C++14,cpp,Accepted,0,3180,761,2/2
s588549683,p01113,u884008633,1573053539,C++,C++14,cpp,Accepted,0,3124,1931,2/2
s108975788,p01113,u467070262,1562778087,C++,C++,cpp,Accepted,0,3212,1698,2/2
s065991328,p01113,u580482263,1562761367,C++,C++,cpp,Accepted,0,3092,897,2/2
s892764641,p01113,u316430486,1562748194,C++,C++14,cpp,Accepted,0,3072,2277,2/2
s720409549,p01113,u144532944,1562697242,C++,C++14,cpp,Accepted,0,2820,1465,2/2
s078319196,p01113,u084355610,1562675716,C++,C++14,cpp,Accepted,10,3200,1784,2/2
s373780519,p01113,u554218944,1562674959,C++,C++14,cpp,Accepted,0,3108,1519,2/2
s856952832,p01113,u589025755,1562595783,C++,C++14,cpp,Accepted,0,3192,3388,2/2
s509849142,p01113,u911041619,1562556345,C++,C++,cpp,Accepted,0,3100,889,2/2
s727977158,p01113,u613278035,1562462632,C++,C++14,cpp,Accepted,0,3116,2681,2/2
s097285430,p01113,u003199147,1562452089,C++,C++14,cpp,Accepted,0,3200,1435,2/2
s142944095,p01113,u820681415,1562330372,C++,C++14,cpp,Accepted,0,3140,4527,2/2
s552324633,p01113,u171377572,1562164104,C++,C++14,cpp,Accepted,70,3180,1946,2/2
s104561482,p01113,u684558535,1562079513,C++,C++,cpp,Accepted,0,3108,1372,2/2
s281373475,p01113,u221595099,1561986215,C++,C++14,cpp,Accepted,10,3100,2275,2/2
s634844751,p01113,u184444683,1561560915,C++,C++14,cpp,Accepted,0,3140,1383,2/2
s226975018,p01113,u746333947,1561540242,C++,C++14,cpp,Accepted,0,3160,1018,2/2
s265167411,p01113,u963561021,1561200701,C++,C++14,cpp,Accepted,0,3292,2096,2/2
s418925163,p01113,u510451256,1560950154,C++,C++14,cpp,Accepted,0,3368,949,2/2
s106391298,p01113,u917273812,1559936560,C++,C++14,cpp,Accepted,0,3104,666,2/2
s904750562,p01113,u130728191,1559891924,C++,C++14,cpp,Accepted,0,3028,3389,2/2
s944292116,p01113,u781622789,1559802045,C++,C++14,cpp,Accepted,0,3164,1038,2/2
s873989148,p01113,u864644066,1558183601,C++,C++14,cpp,Accepted,0,2588,795,2/2
s848603684,p01113,u177389471,1557898282,C++,C++14,cpp,Accepted,0,3144,940,2/2
s999407399,p01113,u505990483,1557126763,C++,C++11,cpp,Accepted,0,3152,1385,2/2
s602498701,p01113,u133262182,1554615403,C++,C++14,cpp,Accepted,170,3076,2267,2/2
s136566791,p01113,u519311482,1552472315,C++,C++14,cpp,Accepted,2540,3220,2535,2/2
s862143478,p01113,u677480381,1552382404,C++,C++14,cpp,Accepted,0,3152,1174,2/2
s802829353,p01113,u559366137,1550827112,C++,C++,cpp,Accepted,0,3132,1427,2/2
s374401694,p01113,u734013094,1542334009,C++,C++,cpp,Accepted,0,3196,798,2/2
s126389099,p01113,u697145890,1533793624,C++,C++,cpp,Accepted,30,3152,2586,2/2
s637870638,p01113,u247371045,1559824076,Ruby,Ruby,rb,Accepted,60,6940,333,2/2
s300036431,p01113,u758382323,1534096459,Ruby,Ruby,rb,Accepted,60,6928,345,2/2
s607200573,p01113,u853158149,1561503711,Python,Python3,py,Accepted,200,7088,1381,2/2
s919565051,p01113,u260980560,1532868380,Python,Python3,py,Accepted,90,5716,417,2/2
