submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s610652039,p02548,u350248178,1600728415,Python,Python (3.8.2),py,Accepted,153,9164,72,
s947523297,p02548,u293602956,1600728350,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3636,181,
s211329536,p02548,u223160139,1600728227,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3632,3513,
s563049231,p02548,u805304731,1600727972,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3732,928,
s105011862,p02548,u587086245,1600727750,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3652,846,
s588509049,p02548,u653041271,1600727695,Python,PyPy3 (7.3.0),py,Runtime Error,97,75236,1325,
s285914488,p02548,u735224397,1600727496,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3608,925,
s418491101,p02548,u914802579,1600727446,Python,Python (3.8.2),py,Accepted,154,9056,68,
s412381587,p02548,u425619511,1600727361,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3640,733,
s212715147,p02548,u914802579,1600727307,Python,Python (3.8.2),py,Accepted,1114,19348,340,
s892593730,p02548,u057651285,1600727163,C++,C++ (GCC 9.2.1),cpp,Accepted,139,11072,8521,
s213771069,p02548,u914802579,1600727147,Python,Python (3.8.2),py,Wrong Answer,1132,19252,324,
s277689437,p02548,u947517859,1600726663,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3608,543,
s507327758,p02548,u207553808,1600726599,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3588,326,
s135316251,p02548,u080990916,1600726469,Java,Java (OpenJDK 11.0.6),java,Accepted,126,35820,380,
s235285028,p02548,u168774513,1600726452,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3660,863,
s993045597,p02548,u188486233,1600726249,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3572,203,
s721161821,p02548,u223904637,1600725719,Python,Python (3.8.2),py,Accepted,154,9160,70,
s642285815,p02548,u613241969,1600725672,C++,C++ (GCC 9.2.1),cpp,Accepted,119,7864,2174,
s584775819,p02548,u441830269,1600725616,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3624,1972,
s080651370,p02548,u755835247,1600725459,C++,C++ (GCC 9.2.1),cpp,Accepted,45,7576,498,
s826612991,p02548,u613241969,1600725101,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3548,1839,
s217785557,p02548,u516513783,1600724960,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3684,1133,
s293537401,p02548,u516513783,1600724895,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3592,1130,
