submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s339319370,p03442,u886674883,1600884708,C++,C++ (GCC 9.2.1),cpp,Accepted,41,5248,1000,
s144445534,p03442,u089230684,1599851809,C++,C++ (GCC 9.2.1),cpp,Accepted,39,2380,1007,
s840103224,p03442,u125499660,1599809908,C++,C++ (GCC 9.2.1),cpp,Accepted,122,20716,1009,
s782648101,p03442,u898167769,1599444067,C++,C++ (GCC 9.2.1),cpp,Accepted,99,20152,2998,
s408384038,p03442,u119750178,1599313996,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4264,1285,
s535844136,p03442,u927286612,1599182248,C++,C++ (GCC 9.2.1),cpp,Accepted,26,4248,1406,
s826214990,p03442,u927286612,1599182055,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,4252,1402,
s873482934,p03442,u279294457,1599015056,C++,C++ (GCC 9.2.1),cpp,Accepted,26,4420,1032,
s455361881,p03442,u701929021,1598988812,C++,C++ (GCC 9.2.1),cpp,Accepted,74,10804,1317,
s636337042,p03442,u701929021,1598988739,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,10796,1286,
s827799059,p03442,u805298399,1598908386,C++,C++ (GCC 9.2.1),cpp,Accepted,80,4928,1667,
s894373163,p03442,u805298399,1598908214,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,4680,1703,
s317333210,p03442,u805298399,1598907824,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,4680,1667,
s989569571,p03442,u805298399,1598906587,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,4660,1647,
s215505152,p03442,u805298399,1598906072,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,4612,1393,
s609303767,p03442,u478901071,1598654471,C++,C++ (GCC 9.2.1),cpp,Accepted,90,4896,3173,
s200911345,p03442,u478901071,1598654406,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,4916,2664,
s639137236,p03442,u478901071,1598654321,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,80,4916,2664,
s741194392,p03442,u478901071,1598653834,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,92,4932,3172,
s315316272,p03442,u478901071,1598652302,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,4984,3139,
s812847825,p03442,u478901071,1598651562,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,4892,3048,
s778051514,p03442,u478901071,1598651468,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,91,4908,3042,
s635717373,p03442,u321144111,1598601193,C++,C++ (GCC 9.2.1),cpp,Accepted,56,3952,1031,
s238410463,p03442,u321144111,1598601066,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,3992,1027,
s377580327,p03442,u321144111,1598600949,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,3952,1064,
s060735759,p03442,u321144111,1598588680,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,3932,902,
s874471430,p03442,u706500899,1598224968,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4400,873,
s463961050,p03442,u706500899,1598224716,C++,C++ (GCC 9.2.1),cpp,Runtime Error,127,4200,847,
s343032026,p03442,u905971048,1598216581,C++,C++ (GCC 9.2.1),cpp,Accepted,29,7408,1206,
s795671286,p03442,u905971048,1598216491,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,7400,1211,
s711626956,p03442,u905971048,1598216416,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,7400,1215,
s035376361,p03442,u863370423,1597780694,C++,C++ (GCC 9.2.1),cpp,Accepted,42,2392,934,
s029759663,p03442,u780597450,1597777353,C++,C++ (GCC 9.2.1),cpp,Accepted,62,4344,2611,
s140808844,p03442,u780597450,1597777292,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3940,2607,
s188742348,p03442,u942137018,1597716337,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4228,1047,
s103005020,p03442,u942137018,1597716310,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,4344,1083,
s163471925,p03442,u942137018,1597716153,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4304,1083,
s510414146,p03442,u032789819,1597619661,C++,C++ (GCC 9.2.1),cpp,Accepted,40,4472,1682,
s307175699,p03442,u032789819,1597619211,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,4460,1705,
s909262813,p03442,u032789819,1597619149,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,4440,1714,
s994778735,p03442,u450832845,1597618084,C++,C++ (GCC 9.2.1),cpp,Accepted,79,14904,3432,
s016980315,p03442,u816631826,1597600238,C++,C++ (GCC 9.2.1),cpp,Accepted,40,4736,1192,
s032607863,p03442,u364558157,1597591019,C++,C++ (GCC 9.2.1),cpp,Accepted,64,4588,1245,
s646541484,p03442,u863370423,1597521631,C++,C++ (GCC 9.2.1),cpp,Accepted,40,4472,1043,
s585242664,p03442,u114415753,1597340125,C++,C++ (GCC 9.2.1),cpp,Accepted,38,4280,1506,
s356289352,p03442,u114415753,1597339987,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,4284,1616,
s173590172,p03442,u349705898,1597304660,C++,C++ (GCC 9.2.1),cpp,Accepted,99,4572,1206,
s967920697,p03442,u089230684,1597196883,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4396,861,
s951828836,p03442,u353919145,1596942716,C++,C++ (GCC 9.2.1),cpp,Accepted,42,4488,1107,
s033810100,p03442,u863370423,1596942430,C++,C++ (GCC 9.2.1),cpp,Accepted,41,2368,859,
s879842782,p03442,u353919145,1596942371,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,4472,1109,
s337814883,p03442,u275786410,1596919958,C++,C++ (GCC 9.2.1),cpp,Accepted,68,19276,3179,
s555777884,p03442,u275786410,1596919782,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,81,19192,3176,
s860025690,p03442,u275786410,1596919226,C++,C++ (GCC 9.2.1),cpp,Accepted,69,19092,3594,
