submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s258321199,p02062,u011606241,1577170085,Rust,Rust,rs,Accepted,0,5028,1060,73/73
s445669378,p02062,u568152427,1563166498,Rust,Rust,rs,Accepted,10,5028,2102,73/73
s022204166,p02062,u514597327,1565874629,Scala,Scala,scala,Accepted,710,149032,3416,73/73
s487582477,p02062,u758382323,1563124740,Java,JAVA,java,Accepted,170,45648,2411,73/73
s946799098,p02062,u599539865,1563090982,Java,JAVA,java,Accepted,190,63496,1822,73/73
s363469691,p02062,u353397848,1587207273,C++,C++14,cpp,Accepted,0,2700,1125,73/73
s048626859,p02062,u353397848,1587190264,C++,C++,cpp,Accepted,0,2716,1716,73/73
s886366852,p02062,u497519802,1584611524,C++,C++14,cpp,Accepted,0,3468,1737,73/73
s870544001,p02062,u102030241,1582202341,C++,C++14,cpp,Accepted,10,3312,1178,73/73
s046540889,p02062,u785206387,1582182748,C++,C++14,cpp,Accepted,0,3336,2271,73/73
s007849524,p02062,u803070844,1582178353,C++,C++14,cpp,Accepted,0,3332,1169,73/73
s425371664,p02062,u414351000,1573822376,C++,C++14,cpp,Accepted,0,3444,2106,73/73
s317302502,p02062,u137027976,1568563414,C++,C++,cpp,Accepted,0,3420,1539,73/73
s470662494,p02062,u697145890,1565261652,C++,C++,cpp,Accepted,0,3412,1820,73/73
s568424516,p02062,u648717067,1564991678,C++,C++14,cpp,Accepted,0,3452,2148,73/73
s393661841,p02062,u855989123,1563896306,C++,C++14,cpp,Accepted,0,12716,7390,73/73
s287323319,p02062,u511231264,1563404320,C++,C++14,cpp,Accepted,0,3484,2604,73/73
s872353791,p02062,u600821328,1563296912,C++,C++14,cpp,Accepted,0,3500,19469,73/73
s778672920,p02062,u010160327,1563285813,C++,C++14,cpp,Accepted,0,3480,3435,73/73
s491278439,p02062,u999138553,1563121153,C++,C++14,cpp,Accepted,0,3364,1164,73/73
s933375272,p02062,u479246559,1563103488,C++,C++,cpp,Accepted,0,3304,757,73/73
s718885922,p02062,u884008633,1563101644,C++,C++14,cpp,Accepted,0,3520,3174,73/73
s296916398,p02062,u580482263,1563092572,C++,C++,cpp,Accepted,10,15656,2007,73/73
s120866077,p02062,u937334944,1563092405,C++,C++14,cpp,Accepted,0,3516,1903,73/73
s829897397,p02062,u379956761,1563092317,C++,C++14,cpp,Accepted,10,22684,3638,73/73
s530387451,p02062,u844095673,1563091680,C++,C++14,cpp,Accepted,0,3516,6865,73/73
s397862598,p02062,u346550152,1563089919,C++,C++14,cpp,Accepted,0,3308,2124,73/73
s966487971,p02062,u548359602,1563089917,C++,C++14,cpp,Accepted,0,3332,1192,73/73
s013562708,p02062,u114486177,1563089721,C++,C++14,cpp,Accepted,0,3504,3925,73/73
s991631041,p02062,u744690128,1563089272,C++,C++14,cpp,Accepted,0,3504,2750,73/73
s362586564,p02062,u903874253,1563089048,C++,C++14,cpp,Accepted,0,3504,5503,73/73
s763007221,p02062,u781622789,1563088901,C++,C++14,cpp,Accepted,0,3404,1759,73/73
s091392433,p02062,u301983935,1563088700,C++,C++14,cpp,Accepted,10,3336,1492,73/73
s341195359,p02062,u069005323,1563088414,C++,C++11,cpp,Accepted,0,3504,1365,73/73
s475321784,p02062,u127504401,1563087697,C++,C++14,cpp,Accepted,390,24384,2590,73/73
s140363690,p02062,u396628141,1563087399,C++,C++14,cpp,Accepted,0,3332,1634,73/73
s640579875,p02062,u519311482,1563087319,C++,C++14,cpp,Accepted,0,3328,2270,73/73
s524121022,p02062,u125954864,1563087066,C++,C++14,cpp,Accepted,0,3336,1143,73/73
s750107465,p02062,u377354352,1563086955,C++,C++14,cpp,Accepted,10,3336,2451,73/73
s429913631,p02062,u084355610,1563086363,C++,C++14,cpp,Accepted,0,16008,4381,73/73
s478383865,p02062,u133262182,1563086211,C++,C++14,cpp,Accepted,0,3508,2250,73/73
s105053110,p02062,u343612457,1563086175,C++,C++,cpp,Accepted,0,4084,1704,73/73
s579098583,p02062,u640847666,1563085827,C++,C++14,cpp,Accepted,0,3500,1098,73/73
s522817725,p02062,u301090561,1563085602,C++,C++14,cpp,Accepted,0,3336,1384,73/73
s519463930,p02062,u851042644,1563085020,C++,C++14,cpp,Accepted,0,3384,1549,73/73
s334308908,p02062,u939626242,1563084456,C++,C++14,cpp,Accepted,80,28232,3359,73/73
s662441098,p02062,u586305981,1563083725,C++,C++14,cpp,Accepted,0,3516,3186,73/73
s163041388,p02062,u568237515,1563083526,C++,C++14,cpp,Accepted,10,3336,1361,73/73
s494897082,p02062,u396851273,1563342195,Python,Python3,py,Accepted,270,7480,1038,73/73
s210677697,p02062,u099826363,1563276381,Python,Python3,py,Accepted,170,9072,1370,73/73
