submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s120454886,p03737,u126236540,1601532852,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3656,284,
s744020750,p03737,u200887663,1601515751,Python,Python (3.8.2),py,Accepted,25,9000,211,
s630905315,p03737,u428808630,1601488218,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,202,
s038266105,p03737,u073879055,1601481655,Java,Java (OpenJDK 11.0.6),java,Accepted,110,35624,297,
s404871474,p03737,u424661377,1601471024,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3732,691,
s225170666,p03737,u424661377,1601470912,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3608,692,
s418043684,p03737,u424661377,1601470700,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3596,699,
s684711071,p03737,u098994567,1601440667,Python,Python (3.8.2),py,Accepted,25,9044,170,
s975049297,p03737,u582224462,1601422765,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,187,
s804154171,p03737,u496280557,1601418218,Python,Python (3.8.2),py,Accepted,23,9072,94,
s899816095,p03737,u401183062,1601407308,Python,Python (3.8.2),py,Accepted,24,9084,199,
s378619472,p03737,u779830746,1601392491,Python,Python (3.8.2),py,Accepted,25,9104,125,
s044213540,p03737,u935584610,1601354510,Java,Java (OpenJDK 11.0.6),java,Accepted,115,35352,345,
s069599363,p03737,u934469795,1601328324,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,1726,
s899042218,p03737,u601393594,1601310388,Python,Python (3.8.2),py,Accepted,27,9048,242,
s113974632,p03737,u601393594,1601310264,Python,Python (3.8.2),py,Accepted,31,9096,256,
s666248671,p03737,u814419162,1601293651,Python,PyPy3 (7.3.0),py,Accepted,63,61608,123,
s794988785,p03737,u814419162,1601293610,Python,PyPy3 (7.3.0),py,Wrong Answer,70,61720,136,
s870904308,p03737,u038216098,1601246098,Python,Python (3.8.2),py,Accepted,26,8976,76,
s131120686,p03737,u470906288,1601221672,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,195,
s826773119,p03737,u782695198,1601198925,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3612,221,
s820383243,p03737,u313103408,1601185670,Python,Python (3.8.2),py,Accepted,25,9072,62,
s741489632,p03737,u846155148,1601176738,Python,Python (3.8.2),py,Accepted,23,9060,192,
s048854365,p03737,u144402803,1601159077,D,D (DMD 2.091.0),d,Accepted,9,2832,507,
s331433827,p03737,u984276646,1601143582,Bf,Bf (bf 20041219),bf,Accepted,8,2492,111,
s361622084,p03737,u844196583,1601142261,Python,Python (3.8.2),py,Accepted,28,9032,75,
s866115306,p03737,u348216768,1601128159,Python,PyPy3 (7.3.0),py,Accepted,66,61616,57,
s855348949,p03737,u318661636,1601047030,Python,Python (3.8.2),py,Accepted,30,8864,60,
s057863015,p03737,u161835833,1601046337,Java,Java (OpenJDK 11.0.6),java,Accepted,170,39380,555,
s483748716,p03737,u521323621,1601044162,Python,Python (3.8.2),py,Accepted,26,9092,59,
s733493277,p03737,u521323621,1601044091,Python,Python (3.8.2),py,Wrong Answer,26,8752,48,
s005464272,p03737,u618263300,1600980646,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,237,
s678603670,p03737,u353919145,1600975495,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,214,
s456496865,p03737,u018679195,1600975422,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3620,212,
s302175878,p03737,u245641078,1600932495,Python,Python (3.8.2),py,Accepted,29,9052,61,
s485183022,p03737,u774417629,1600928478,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,179,
s120191008,p03737,u774417629,1600928449,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,166,
