submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s597838190,p01035,u736331994,1586603901,C#,C#,cs,Accepted,420,47900,5381,74/74
s135064129,p01035,u924665348,1535514488,C++,C++11,cpp,Accepted,280,5232,4876,74/74
s998185850,p01035,u924665348,1535514719,C++,C++11,cpp,Wrong Answer,0,3068,4912,0/74
s636209370,p01035,u924665348,1535514749,C++,C++11,cpp,Accepted,210,4968,4924,74/74
s088098039,p01035,u924665348,1535514867,C++,C++11,cpp,Accepted,200,4988,4905,74/74
s087782373,p01035,u924665348,1535515031,C++,C++11,cpp,Accepted,190,4992,7066,74/74
s946421391,p01035,u697145890,1546341697,C++,C++,cpp,Wrong Answer,0,14908,2419,0/74
s162621369,p01035,u697145890,1546342548,C++,C++,cpp,Accepted,260,26848,2421,74/74
s711635456,p01035,u924665348,1551348108,C++,C++14,cpp,Accepted,230,4980,7151,74/74
s849508476,p01035,u924665348,1551349496,C++,C++14,cpp,Accepted,230,4980,7112,74/74
s404132282,p01035,u640847666,1556435863,C++,C++14,cpp,Accepted,110,4400,3108,74/74
s522759237,p01035,u095377734,1597857258,C++,C++14,cpp,Accepted,210,20072,7850,74/74
s028852194,p01035,u010160327,1596911527,C++,C++14,cpp,Accepted,120,5216,5173,74/74
s704637887,p01035,u840175389,1586931785,C++,C++14,cpp,Accepted,330,5280,3877,74/74
s148116858,p01035,u155634813,1576177254,C++,C++14,cpp,Accepted,260,6220,19753,74/74
s138952524,p01035,u514597327,1570113302,C++,C++11,cpp,Accepted,380,19152,2526,74/74
s363434527,p01035,u199259534,1558187477,C++,C++14,cpp,Accepted,290,13116,13532,74/74
s849906807,p01035,u117454239,1558185485,C++,C++,cpp,Accepted,220,22860,1562,74/74
s502531295,p01035,u835414158,1558182745,C++,C++11,cpp,Accepted,340,42320,15768,74/74
s633481451,p01035,u964797332,1558152388,C++,C++,cpp,Accepted,220,22876,1562,74/74
s986360324,p01035,u700120734,1549603207,C++,C++14,cpp,Accepted,550,3928,1757,74/74
s466609877,p01035,u231562319,1546589508,C++,C++14,cpp,Accepted,480,4112,1597,74/74
s823192967,p01035,u781433064,1506159441,C++,C++11,cpp,Accepted,1840,45976,3749,74/74
s177493200,p01035,u917273812,1504846377,C++,C++14,cpp,Accepted,690,4420,11338,74/74
s358932981,p01035,u527286045,1501127769,C++,C++14,cpp,Accepted,370,21900,1314,74/74
s446209745,p01035,u654835367,1452160435,C++,C++,cpp,Accepted,290,26776,1096,74/74
s528315598,p01035,u923320778,1452154819,C++,C++,cpp,Accepted,260,19020,926,74/74
s428628940,p01035,u661439076,1411618812,C++,C++,cpp,Accepted,220,18820,1522,74/74
s519199352,p01035,u914809068,1411569154,C++,C++11,cpp,Accepted,200,19336,2856,74/74
s414741844,p01035,u416398111,1411544259,C++,C++11,cpp,Accepted,220,8652,2425,74/74
s165154828,p01035,u934534598,1411543067,C++,C++11,cpp,Accepted,200,12880,2897,74/74
s346483277,p01035,u505648358,1411540547,C++,C++11,cpp,Accepted,100,7268,3289,74/74
s349060855,p01035,u823048060,1411538859,C++,C++11,cpp,Accepted,390,10772,1796,74/74
s732050901,p01035,u660774699,1411538091,C++,C++11,cpp,Accepted,420,37924,4848,74/74
s445461329,p01035,u393475075,1411526316,C++,C++,cpp,Accepted,370,2604,4828,74/74
s098535318,p01035,u878783752,1558153487,Python,Python3,py,Accepted,4230,49244,1880,74/74
