submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s935112750,p01362,u825684692,1315282516,Java,JAVA,java,Wrong Answer,110,12000,2675,
s995480407,p01362,u825684692,1315282867,Java,JAVA,java,Wrong Answer,100,12000,2681,
s851292644,p01362,u825684692,1315283096,Java,JAVA,java,Wrong Answer,130,12000,2018,
s185302445,p01362,u825684692,1315283254,Java,JAVA,java,Wrong Answer,100,12000,2060,
s127272911,p01362,u825684692,1315283504,Java,JAVA,java,Wrong Answer,110,12000,2623,
s718712583,p01362,u825684692,1315284517,Java,JAVA,java,Wrong Answer,120,12000,2012,
s353235223,p01362,u825684692,1315284939,Java,JAVA,java,Wrong Answer,100,12000,2051,
s178455233,p01362,u825684692,1315285076,Java,JAVA,java,Wrong Answer,110,12000,2623,
s083526646,p01362,u825684692,1315285132,Java,JAVA,java,Accepted,110,12000,2630,
s865756636,p01362,u753862498,1371520994,Java,JAVA,java,Wrong Answer,70,25256,2246,0/1
s923955043,p01362,u753862498,1371521245,Java,JAVA,java,Wrong Answer,70,25272,2250,0/1
s881157598,p01362,u753862498,1371521410,Java,JAVA,java,Accepted,70,25376,2250,1/1
s609004069,p01362,u418253672,1371528728,Java,JAVA,java,Wrong Answer,90,18792,2482,0/1
s761227654,p01362,u418253672,1371529240,Java,JAVA,java,Wrong Answer,80,20620,2482,0/1
s825922657,p01362,u418253672,1371529446,Java,JAVA,java,Accepted,90,20616,2483,1/1
s858135009,p01362,u011621222,1394974462,C,C,c,Wrong Answer,0,536,2436,0/1
s936170960,p01362,u011621222,1395056062,C,C,c,Accepted,0,536,1148,1/1
s647032807,p01362,u011621222,1395059117,C,C,c,Accepted,0,536,1611,1/1
s757663623,p01362,u011621222,1395059295,C,C,c,Accepted,0,536,1269,1/1
s654835665,p01362,u011621222,1395059472,C,C,c,Accepted,0,532,1316,1/1
s830424652,p01362,u011621222,1395059541,C,C,c,Accepted,0,536,1140,1/1
s041736324,p01362,u766225878,1405655248,C++,C++11,cpp,Wrong Answer,0,1196,1620,0/1
s143504274,p01362,u766225878,1405656094,C++,C++11,cpp,Accepted,0,1188,1862,1/1
s899851471,p01362,u676399799,1415945167,C++,C++,cpp,Accepted,0,1016,3190,1/1
s148809520,p01362,u551847319,1419269613,C++,C++11,cpp,Wrong Answer,0,1196,1888,0/1
s695581442,p01362,u551847319,1419269840,C++,C++11,cpp,Accepted,0,1196,1888,1/1
s099307955,p01362,u147939316,1431727160,C++,C++,cpp,Wrong Answer,0,1304,4509,0/1
s712724208,p01362,u147939316,1431880068,C++,C++,cpp,Accepted,0,1260,4575,1/1
s726398101,p01362,u664278326,1440654549,C++,C++11,cpp,Accepted,0,1184,884,1/1
s538517313,p01362,u841011175,1452082770,C++,C++,cpp,Accepted,0,1240,2312,1/1
s938331428,p01362,u923320778,1458931157,C++,C++,cpp,Wrong Answer,0,1224,2140,0/1
s498798779,p01362,u923320778,1458931340,C++,C++,cpp,Wrong Answer,0,1224,2140,0/1
s826836589,p01362,u923320778,1458931551,C++,C++,cpp,Accepted,0,1200,2148,1/1
s755873484,p01362,u186082958,1461797284,C++,C++11,cpp,Wrong Answer,0,3144,4291,0/1
s656119144,p01362,u186082958,1461797658,C++,C++11,cpp,Wrong Answer,0,3064,4291,0/1
s377457949,p01362,u186082958,1461797791,C++,C++11,cpp,Wrong Answer,0,3180,4291,0/1
s347986547,p01362,u186082958,1461797979,C++,C++11,cpp,Accepted,0,3056,4145,1/1
s805103307,p01362,u877319405,1475213488,C++,C++14,cpp,Wrong Answer,20,3888,2825,0/1
s679946254,p01362,u877319405,1475214006,C++,C++14,cpp,Wrong Answer,10,3464,2815,0/1
s974714478,p01362,u877319405,1475215353,C++,C++14,cpp,Accepted,0,3180,2854,1/1
s010784952,p01362,u796627333,1479572223,C++,C++11,cpp,Accepted,0,3104,4742,1/1
s752244628,p01362,u841011175,1494244737,C++,C++11,cpp,Wrong Answer,10,3792,2452,0/1
s040265341,p01362,u841011175,1494245287,C++,C++11,cpp,Accepted,0,3288,2261,1/1
s185045668,p01362,u916861018,1494249245,C++,C++,cpp,Compile Error,10,0,6003,0/1
s219377544,p01362,u962041986,1494253651,C++,C++,cpp,Wrong Answer,0,3008,1055,0/1
s000560875,p01362,u962041986,1494254058,C++,C++,cpp,Wrong Answer,0,3128,1061,0/1
s956847416,p01362,u962041986,1494254528,C++,C++,cpp,Wrong Answer,0,3028,1412,0/1
s918562725,p01362,u962041986,1494254749,C++,C++,cpp,Accepted,0,3104,1412,1/1
s570421502,p01362,u924665348,1494323824,C++,C++,cpp,Accepted,0,3212,2030,1/1
s001686293,p01362,u084540620,1494563064,C++,C++,cpp,Wrong Answer,0,3236,3476,0/1
s597319218,p01362,u084540620,1494563083,C++,C++,cpp,Wrong Answer,0,3196,3476,0/1
s917146411,p01362,u084540620,1494563363,C++,C++,cpp,Accepted,0,3224,3298,1/1
s504464409,p01362,u095377734,1499784590,C++,C++11,cpp,Accepted,0,3152,2248,1/1
s900213550,p01362,u777126276,1499869539,C++,C++14,cpp,Memory Limit Exceeded,1080,68488,2927,0/1
s952290703,p01362,u777126276,1499869846,C++,C++14,cpp,Memory Limit Exceeded,1080,68488,3044,0/1
s570143811,p01362,u777126276,1499870032,C++,C++14,cpp,Memory Limit Exceeded,1080,68488,3209,0/1
s502469531,p01362,u777126276,1499870174,C++,C++14,cpp,Memory Limit Exceeded,760,68684,3222,0/1
s888521220,p01362,u777126276,1499870268,C++,C++14,cpp,Accepted,0,3144,3202,1/1
s508380035,p01362,u952951927,1503009607,C++,C++11,cpp,Wrong Answer,10,3148,3164,0/1
s247957013,p01362,u952951927,1503011448,C++,C++11,cpp,Accepted,0,3068,3107,1/1
s771292065,p01362,u776402923,1503011519,C++,C++11,cpp,Accepted,0,3088,3107,1/1
s263489074,p01362,u697145890,1506823976,C++,C++,cpp,Accepted,0,3076,3142,1/1
s540446675,p01362,u505990483,1517175052,C++,C++,cpp,Wrong Answer,10,3084,1613,0/1
s389594862,p01362,u505990483,1517176284,C++,C++,cpp,Accepted,0,3172,1616,1/1
s568001817,p01362,u214600613,1525333810,C++,C++11,cpp,Wrong Answer,0,3004,3381,0/1
s714765908,p01362,u214600613,1525334051,C++,C++11,cpp,Wrong Answer,0,3180,3415,0/1
s277148220,p01362,u214600613,1525334183,C++,C++11,cpp,Accepted,0,3164,3415,1/1
s465817464,p01362,u214600613,1525335613,C++,C++11,cpp,Accepted,0,3164,2134,1/1
s305116265,p01362,u518108432,1291651481,C++,C++,cpp,Accepted,0,0,2854,
s799780832,p01362,u032250180,1291703691,C++,C++,cpp,Accepted,0,0,1839,
s326546929,p01362,u642549559,1291814394,C++,C++,cpp,Accepted,30,988,1509,
s166052935,p01362,u211535951,1291842042,C++,C++,cpp,Wrong Answer,0,0,3251,
s336559856,p01362,u211535951,1291842314,C++,C++,cpp,Time Limit Exceeded,10030,887000,3414,
s552300300,p01362,u211535951,1291842422,C++,C++,cpp,Wrong Answer,0,0,3435,
s660469484,p01362,u211535951,1291843970,C++,C++,cpp,Accepted,0,0,3439,
s154232301,p01362,u157859087,1291989811,C++,C++,cpp,Accepted,0,0,3754,
s957007445,p01362,u157643087,1319210240,C++,C++,cpp,Wrong Answer,0,0,2462,
s957928637,p01362,u157643087,1319210373,C++,C++,cpp,Wrong Answer,0,0,2462,
s093252565,p01362,u157643087,1319210722,C++,C++,cpp,Wrong Answer,0,0,2731,
s905119448,p01362,u157643087,1319212680,C++,C++,cpp,Wrong Answer,0,0,3093,
s881430888,p01362,u157643087,1319212727,C++,C++,cpp,Wrong Answer,0,0,2885,
s239846728,p01362,u157643087,1319212832,C++,C++,cpp,Wrong Answer,0,0,2885,
s544412726,p01362,u157643087,1319212986,C++,C++,cpp,Wrong Answer,0,0,2887,
s002512053,p01362,u157643087,1319213756,C++,C++,cpp,Wrong Answer,0,0,3027,
s135452914,p01362,u157643087,1319213774,C++,C++,cpp,Wrong Answer,0,0,2845,
s628752362,p01362,u157643087,1319214481,C++,C++,cpp,Wrong Answer,0,0,2998,
s967379776,p01362,u157643087,1319216133,C++,C++,cpp,Wrong Answer,0,0,2999,
s600916379,p01362,u157643087,1319217199,C++,C++,cpp,Wrong Answer,0,0,3068,
s365802312,p01362,u603085888,1320253197,C++,C++,cpp,Runtime Error,0,0,2342,
s072686193,p01362,u603085888,1320253470,C++,C++,cpp,Accepted,10,0,2344,
s610260584,p01362,u280402997,1326899639,C++,C++,cpp,Wrong Answer,0,0,1621,
s017853074,p01362,u032250180,1331959732,C++,C++,cpp,Accepted,0,0,1626,1/1
s056122147,p01362,u270308012,1343443291,C++,C++,cpp,Time Limit Exceeded,9990,952,3043,0/1
s528409291,p01362,u270308012,1343446290,C++,C++,cpp,Accepted,10,0,3003,1/1
s880248898,p01362,u505648358,1348582495,C++,C++,cpp,Runtime Error,0,0,3474,0/1
s380874910,p01362,u505648358,1348582918,C++,C++,cpp,Accepted,0,1200,3581,1/1
s788392391,p01362,u530523861,1367507472,C++,C++,cpp,Accepted,10,1300,2012,1/1
s310926781,p01362,u841011175,1369137572,C++,C++,cpp,Accepted,0,1212,4678,1/1
s790362690,p01362,u435226340,1369138639,C++,C++,cpp,Accepted,0,1192,2141,1/1
s337183327,p01362,u959291807,1369140907,C++,C++,cpp,Runtime Error,0,0,2861,0/1
s834056120,p01362,u266871004,1369141003,C++,C++,cpp,Wrong Answer,0,1192,6719,0/1
s654074017,p01362,u959291807,1369141024,C++,C++,cpp,Runtime Error,0,0,2861,0/1
s567696963,p01362,u266871004,1369141030,C++,C++,cpp,Wrong Answer,0,1192,8133,0/1
s458970523,p01362,u266871004,1369141800,C++,C++,cpp,Wrong Answer,0,1192,8430,0/1
s611220505,p01362,u266871004,1369142096,C++,C++,cpp,Wrong Answer,0,1192,7010,0/1
s566561834,p01362,u266871004,1369142502,C++,C++,cpp,Wrong Answer,0,1192,8422,0/1
s293625015,p01362,u266871004,1369142544,C++,C++,cpp,Wrong Answer,0,1192,7008,0/1
s513501472,p01362,u266871004,1369142766,C++,C++,cpp,Wrong Answer,0,1192,7223,0/1
s643676754,p01362,u266871004,1369144974,C++,C++,cpp,Accepted,0,1188,7223,1/1
s269631885,p01362,u116766943,1369167356,C++,C++,cpp,Accepted,20,1352,4668,1/1
s590849586,p01362,u967850487,1369205129,C++,C++,cpp,Accepted,0,1212,5851,1/1
s132921678,p01362,u011621222,1375856986,C++,C++,cpp,Wrong Answer,0,1028,2332,0/1
s694791277,p01362,u011621222,1375859101,C++,C++,cpp,Wrong Answer,30,1140,3706,0/1
s123712506,p01362,u011621222,1375861258,C++,C++,cpp,Accepted,1190,1148,4110,1/1
s168198531,p01362,u011621222,1375865652,C++,C++,cpp,Wrong Answer,0,1140,3452,0/1
s787773309,p01362,u011621222,1375865905,C++,C++,cpp,Wrong Answer,10,1256,2318,0/1
s111670735,p01362,u535943957,1376384647,C++,C++,cpp,Accepted,10,1256,2887,1/1
s617219053,p01362,u093512018,1378714294,C++,C++,cpp,Wrong Answer,0,1192,3546,0/1
s795387351,p01362,u093512018,1378715009,C++,C++,cpp,Wrong Answer,0,1192,3546,0/1
