submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s894731758,p00862,u514597327,1560669776,Rust,Rust,rs,Accepted,10,5060,6446,1/1
s908152113,p00862,u724424933,1418297932,Java,JAVA,java,Wrong Answer,320,49524,4478,0/1
s475528240,p00862,u724424933,1418298145,Java,JAVA,java,Wrong Answer,250,41328,4482,0/1
s545257525,p00862,u724424933,1418298368,Java,JAVA,java,Wrong Answer,250,41284,4460,0/1
s217071399,p00862,u724424933,1418298586,Java,JAVA,java,Wrong Answer,250,41276,4383,0/1
s021009291,p00862,u724424933,1418299187,Java,JAVA,java,Wrong Answer,250,41124,4384,0/1
s751013523,p00862,u724424933,1418299608,Java,JAVA,java,Accepted,190,42576,4436,1/1
s677595981,p00862,u660879425,1345054301,Java,JAVA,java,Wrong Answer,210,13000,2324,0/1
s653982384,p00862,u660879425,1345055228,Java,JAVA,java,Time Limit Exceeded,19980,12000,2327,0/1
s128312049,p00862,u660879425,1345055652,Java,JAVA,java,Time Limit Exceeded,19500,13000,2334,0/1
s118270266,p00862,u660879425,1345056637,Java,JAVA,java,Time Limit Exceeded,16830,13000,2420,0/1
s389348369,p00862,u660879425,1345056803,Java,JAVA,java,Wrong Answer,15090,12000,2420,0/1
s723703006,p00862,u660879425,1345057543,Java,JAVA,java,Wrong Answer,15230,13000,2420,0/1
s234574601,p00862,u660879425,1345058201,Java,JAVA,java,Time Limit Exceeded,17530,13000,2549,0/1
s833776829,p00862,u660879425,1345058411,Java,JAVA,java,Time Limit Exceeded,19990,13000,2499,0/1
s286176514,p00862,u660879425,1345058616,Java,JAVA,java,Time Limit Exceeded,17360,13000,2499,0/1
s811956666,p00862,u660879425,1345058762,Java,JAVA,java,Wrong Answer,15450,13000,2499,0/1
s544024984,p00862,u660879425,1345837861,Java,JAVA,java,Accepted,320,13000,3250,1/1
s605858249,p00862,u918572590,1376033663,Java,JAVA,java,Compile Error,60,0,2440,0/1
s570915104,p00862,u918572590,1376033695,Java,JAVA,java,Compile Error,60,0,2440,0/1
s641919731,p00862,u918572590,1376033931,Java,JAVA,java,Wrong Answer,170,40156,3142,0/1
s662640153,p00862,u918572590,1376034498,Java,JAVA,java,Accepted,160,40264,2853,1/1
