submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s462199797,p02790,u658600714,1600768458,Python,PyPy3 (7.3.0),py,Accepted,66,61928,78,
s659905818,p02790,u905895868,1600760638,Python,Python (3.8.2),py,Accepted,27,9012,135,
s284248964,p02790,u405733072,1600758205,Python,Python (3.8.2),py,Accepted,27,9012,120,
s299118988,p02790,u589209721,1600735737,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3704,283,
s669967085,p02790,u966810027,1600721311,Ruby,Ruby (2.7.1),rb,Accepted,64,14244,47,
s311006740,p02790,u024965372,1600718702,Python,Python (3.8.2),py,Accepted,24,8964,110,
s631430757,p02790,u024965372,1600718582,Python,Python (3.8.2),py,Wrong Answer,30,8984,95,
s828072931,p02790,u886902015,1600718169,Python,PyPy3 (7.3.0),py,Accepted,64,61184,58,
s349395569,p02790,u886902015,1600718132,Python,PyPy3 (7.3.0),py,Wrong Answer,73,61788,58,
s247470957,p02790,u856564576,1600713211,Python,Python (3.8.2),py,Accepted,27,8948,155,
s015086314,p02790,u856564576,1600713159,Python,Python (3.8.2),py,Wrong Answer,25,8912,154,
s983800981,p02790,u576520274,1600694430,C,C (GCC 9.2.1),c,Accepted,5,1660,228,
s114069573,p02790,u631558039,1600693451,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,1896,
s688769854,p02790,u571537830,1600687394,Python,Python (3.8.2),py,Accepted,28,8960,198,
s989290519,p02790,u840560679,1600641296,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3616,143,
s455802090,p02790,u840560679,1600641259,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3540,143,
s044498433,p02790,u840560679,1600641218,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3556,143,
s458110368,p02790,u434874161,1600640002,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,1616,
s305373260,p02790,u113835532,1600616874,Python,Python (3.8.2),py,Accepted,25,9072,188,
s043050354,p02790,u121708600,1600599576,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3576,830,
s974818399,p02790,u926584914,1600592980,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3508,252,
s160756646,p02790,u221940831,1600555477,Python,Python (3.8.2),py,Accepted,29,9076,73,
s970934215,p02790,u782001565,1600547630,Python,Python (3.8.2),py,Accepted,26,9032,135,
s410284666,p02790,u097161601,1600541773,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3620,334,
s996834966,p02790,u831279508,1600541622,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,307,
s586737658,p02790,u101351621,1600537384,Rust,Rust (1.42.0),rs,Accepted,6,2132,335,
s100502253,p02790,u427807693,1600535990,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3640,347,
s231255860,p02790,u833416137,1600531802,Python,PyPy3 (7.3.0),py,Accepted,67,61716,80,
s004462614,p02790,u830745382,1600527464,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,243,
s576407801,p02790,u830745382,1600527226,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3536,152,
s844751195,p02790,u268314634,1600526159,Python,Python (3.8.2),py,Accepted,29,9000,96,
s239310181,p02790,u246124919,1600479694,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3668,625,
s016861508,p02790,u926073965,1600471036,Python,Python (3.8.2),py,Accepted,25,9116,220,
s077458081,p02790,u926073965,1600470820,Python,Python (3.8.2),py,Runtime Error,22,9056,219,
s440908501,p02790,u926073965,1600470513,Python,Python (3.8.2),py,Runtime Error,24,9072,585,
s178812280,p02790,u926073965,1600469999,Python,Python (3.8.2),py,Runtime Error,22,8856,509,
s341965522,p02790,u926073965,1600469303,Python,Python (3.8.2),py,Runtime Error,24,8724,224,
s891421178,p02790,u926073965,1600469183,Python,Python (3.8.2),py,Runtime Error,23,8976,223,
s951271546,p02790,u184943320,1600467224,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,220,
s091772931,p02790,u721652634,1600460111,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,222,
s026055187,p02790,u189366578,1600453820,C,C (GCC 9.2.1),c,Accepted,5,1724,223,
s730864294,p02790,u669551866,1600452979,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,5764,
s871071005,p02790,u354787736,1600449369,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,395,
s805392594,p02790,u607563136,1600447516,Python,Python (3.8.2),py,Accepted,27,9056,69,
s088026590,p02790,u570155187,1600445970,Python,PyPy3 (7.3.0),py,Accepted,64,61776,77,
s247937518,p02790,u670580484,1600444223,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3664,3307,
s365324191,p02790,u742666659,1600439911,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3560,545,
s902574268,p02790,u742666659,1600439721,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,540,
s153475984,p02790,u929569377,1600428215,Python,Python (3.8.2),py,Accepted,26,9032,204,
s830005461,p02790,u884476319,1600426986,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,2257,
s798783382,p02790,u629603666,1600383919,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3484,210,
