submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s772989955,p01798,u676399799,1462843635,C++,C++,cpp,Accepted,340,37824,4671,59/59
s317709644,p01798,u527286045,1481305913,C++,C++14,cpp,Wrong Answer,120,37564,4877,9/59
s223806235,p01798,u527286045,1481306898,C++,C++14,cpp,Wrong Answer,0,3064,5138,0/59
s272304590,p01798,u527286045,1481306947,C++,C++14,cpp,Wrong Answer,150,37576,4866,19/59
s793650151,p01798,u527286045,1481307658,C++,C++14,cpp,Wrong Answer,130,37672,4837,1/59
s835862540,p01798,u527286045,1481307766,C++,C++14,cpp,Runtime Error,150,37604,4812,21/59
s674842235,p01798,u527286045,1481307916,C++,C++14,cpp,Runtime Error,150,37676,4918,21/59
s057895084,p01798,u527286045,1481308047,C++,C++14,cpp,Runtime Error,300,72480,4918,21/59
s359630692,p01798,u527286045,1481308122,C++,C++14,cpp,Runtime Error,300,72520,4886,21/59
s032807349,p01798,u527286045,1481308277,C++,C++14,cpp,Runtime Error,420,84564,4875,21/59
s662577030,p01798,u527286045,1481308419,C++,C++14,cpp,Runtime Error,300,72524,4918,21/59
s565900675,p01798,u527286045,1481308471,C++,C++14,cpp,Runtime Error,420,84760,4907,21/59
s953060562,p01798,u527286045,1481309203,C++,C++14,cpp,Wrong Answer,410,80876,5135,19/59
s502852995,p01798,u527286045,1481309270,C++,C++14,cpp,Runtime Error,410,84552,4975,21/59
s480178276,p01798,u527286045,1481350488,C++,C++14,cpp,Wrong Answer,400,80936,5205,1/59
s859863551,p01798,u527286045,1481350506,C++,C++14,cpp,Runtime Error,390,85168,5113,21/59
s321546514,p01798,u527286045,1481351015,C++,C++14,cpp,Wrong Answer,590,87492,5209,51/59
s581171585,p01798,u527286045,1481351392,C++,C++14,cpp,Wrong Answer,410,80868,5235,1/59
s791019900,p01798,u527286045,1481351412,C++,C++14,cpp,Wrong Answer,580,87592,5210,51/59
s306763641,p01798,u527286045,1481352324,C++,C++14,cpp,Wrong Answer,580,87580,5563,50/59
s643393500,p01798,u527286045,1481352565,C++,C++14,cpp,Wrong Answer,570,87592,5593,50/59
s795213852,p01798,u527286045,1481352670,C++,C++14,cpp,Wrong Answer,580,87592,5615,57/59
s680518064,p01798,u527286045,1481362546,C++,C++14,cpp,Wrong Answer,580,87560,5572,57/59
s948670914,p01798,u527286045,1481363151,C++,C++14,cpp,Accepted,600,87580,5783,59/59
s115805517,p01798,u660302955,1567351564,C++,C++14,cpp,Accepted,210,22816,8153,59/59
s425927608,p01798,u048151615,1566935326,C++,C++11,cpp,Accepted,190,41996,8018,59/59
