submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s986386076,p01217,u543521645,1334061116,C,C,c,Wrong Answer,0,0,137,0/1
s395870663,p01217,u949133076,1408378083,C++,C++,cpp,Accepted,2300,32732,2071,1/1
s327131222,p01217,u280402997,1284024091,C++,C++,cpp,Wrong Answer,360,31000,350,
s432008453,p01217,u280402997,1284101028,C++,C++,cpp,Wrong Answer,1230,6036,2207,
s882760976,p01217,u280402997,1284101458,C++,C++,cpp,Wrong Answer,1330,6040,2336,
s024126498,p01217,u280402997,1284101748,C++,C++,cpp,Wrong Answer,610,6036,2420,
s388107958,p01217,u280402997,1284102833,C++,C++,cpp,Accepted,500,6036,2295,
s407260872,p01217,u157643087,1289301710,C++,C++,cpp,Time Limit Exceeded,9980,16000,1261,
s800744319,p01217,u157643087,1289301991,C++,C++,cpp,Time Limit Exceeded,9990,40000,1365,
s356608988,p01217,u157643087,1289302471,C++,C++,cpp,Time Limit Exceeded,9990,40000,1484,
s110264939,p01217,u157643087,1289302809,C++,C++,cpp,Time Limit Exceeded,9980,28000,1525,
s442789864,p01217,u157643087,1289302983,C++,C++,cpp,Accepted,1080,8792,1387,
s272004166,p01217,u505648358,1331912828,C++,C++,cpp,Memory Limit Exceeded,9990,49000,1793,0/1
s905713615,p01217,u505648358,1331913492,C++,C++,cpp,Accepted,1070,5808,1921,1/1
s074492295,p01217,u157859087,1338401003,C++,C++,cpp,Accepted,990,23000,1450,1/1
s948582566,p01217,u266871004,1338529111,C++,C++,cpp,Wrong Answer,10,0,553,0/1
s982353728,p01217,u266871004,1338529926,C++,C++,cpp,Compile Error,0,0,531,0/1
s487272300,p01217,u266871004,1338529935,C++,C++,cpp,Wrong Answer,10,0,532,0/1
s867874810,p01217,u266871004,1338531990,C++,C++,cpp,Runtime Error,0,0,721,0/1
s373144694,p01217,u266871004,1338532031,C++,C++,cpp,Wrong Answer,10,0,723,0/1
s199865437,p01217,u266871004,1338532593,C++,C++,cpp,Wrong Answer,10,0,794,0/1
s127163615,p01217,u266871004,1338533505,C++,C++,cpp,Wrong Answer,10,0,834,0/1
s837313569,p01217,u266871004,1338534102,C++,C++,cpp,Wrong Answer,10,0,816,0/1
s624393196,p01217,u266871004,1338534865,C++,C++,cpp,Wrong Answer,20,0,847,0/1
s901540394,p01217,u266871004,1338534975,C++,C++,cpp,Wrong Answer,20,1844,847,0/1
s985481696,p01217,u266871004,1338535147,C++,C++,cpp,Wrong Answer,20,1844,847,0/1
s994904365,p01217,u266871004,1338535741,C++,C++,cpp,Wrong Answer,20,1840,821,0/1
s267508921,p01217,u266871004,1338535842,C++,C++,cpp,Wrong Answer,20,1844,820,0/1
s320572431,p01217,u266871004,1338536134,C++,C++,cpp,Wrong Answer,20,0,857,0/1
s812566668,p01217,u266871004,1338536322,C++,C++,cpp,Wrong Answer,20,0,857,0/1
