submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s122117434,p03861,u353919145,1601537786,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3644,623,
s693289180,p03861,u383681712,1601529788,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3536,982,
s460326485,p03861,u132602393,1601525619,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3664,3349,
s877912277,p03861,u132602393,1601525046,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,3291,
s708045168,p03861,u978308810,1601515639,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,744,
s434881993,p03861,u978308810,1601515233,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3600,744,
s174700252,p03861,u154777379,1601508017,Python,Python (3.8.2),py,Accepted,28,9052,131,
s739418744,p03861,u154777379,1601507047,Python,Python (3.8.2),py,Accepted,27,9112,58,
s975027366,p03861,u161835833,1601494346,Java,Java (OpenJDK 11.0.6),java,Accepted,113,35592,313,
s410702877,p03861,u186282495,1601485353,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,5665,
s751923515,p03861,u186282495,1601485120,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3612,5659,
s064778096,p03861,u816631826,1601473167,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3600,257,
s120040505,p03861,u863370423,1601473111,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3648,257,
s951173944,p03861,u018679195,1601442042,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3580,218,
s759404295,p03861,u018679195,1601441860,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3572,319,
s236874156,p03861,u089230684,1601440848,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,271,
s241645504,p03861,u089230684,1601438676,C,C (Clang 10.0.0),c,Accepted,6,2152,416,
s175256591,p03861,u816631826,1601436466,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,283,
s497481758,p03861,u353919145,1601435896,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3620,346,
s452439676,p03861,u983563612,1601432888,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,983,
s787422816,p03861,u983563612,1601432774,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,977,
s398031316,p03861,u983563612,1601432681,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3588,974,
s246130963,p03861,u983563612,1601432426,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,1042,
s273865933,p03861,u983563612,1601432226,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,925,
s831785892,p03861,u748186564,1601424538,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,198,
s670904636,p03861,u621039613,1601409516,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3672,216,
s860101159,p03861,u363633589,1601406341,C,C (Clang 10.0.0),c,Accepted,4,2132,405,
s825712953,p03861,u363633589,1601406121,C,C (Clang 10.0.0),c,Wrong Answer,5,2152,401,
s297277837,p03861,u363633589,1601406089,C,C (Clang 10.0.0),c,Wrong Answer,7,2136,399,
s710945771,p03861,u363633589,1601405841,C,C (Clang 10.0.0),c,Wrong Answer,5,2136,309,
