submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s972899655,p01495,u251222750,1419693332,C#,C#,cs,Compile Error,180,0,7902,0/41
s193405299,p01495,u251222750,1419693374,C#,C#,cs,Wrong Answer,170,65824,7906,0/41
s391939867,p01495,u471278181,1442507101,C#,C#,cs,Wrong Answer,20,11148,482,0/41
s962166034,p01495,u399118522,1341838679,Java,JAVA,java,Wrong Answer,80,11000,552,0/41
s574995070,p01495,u664278326,1406712315,C++,C++11,cpp,Wrong Answer,0,1160,430,0/41
s651769496,p01495,u676399799,1417782009,C++,C++,cpp,Memory Limit Exceeded,340,67224,2541,8/41
s971188977,p01495,u676399799,1417782126,C++,C++,cpp,Accepted,440,48304,2620,41/41
s482574311,p01495,u849555829,1417963274,C++,C++11,cpp,Wrong Answer,0,9264,2109,0/41
s204603461,p01495,u849555829,1418017207,C++,C++11,cpp,Time Limit Exceeded,20000,1168,2185,0/41
s186855071,p01495,u849555829,1418022090,C++,C++11,cpp,Wrong Answer,50,41140,2922,10/41
s339782140,p01495,u849555829,1418022187,C++,C++11,cpp,Wrong Answer,70,41152,2905,32/41
s504268759,p01495,u849555829,1418022275,C++,C++11,cpp,Accepted,70,41156,2744,41/41
s055448101,p01495,u849555829,1418023548,C++,C++11,cpp,Accepted,70,41144,2508,41/41
s872048846,p01495,u384541444,1418053564,C++,C++,cpp,Wrong Answer,40,16420,1800,0/41
s985319556,p01495,u384541444,1418054273,C++,C++,cpp,Wrong Answer,390,23920,1740,37/41
s396992673,p01495,u384541444,1418054397,C++,C++,cpp,Accepted,380,23920,1667,41/41
s066957771,p01495,u664278326,1419356540,C++,C++11,cpp,Wrong Answer,820,19488,2247,0/41
s022581213,p01495,u664278326,1419359277,C++,C++11,cpp,Wrong Answer,6650,25856,2241,37/41
s806653922,p01495,u664278326,1419360058,C++,C++11,cpp,Time Limit Exceeded,9400,32608,2305,38/41
s489857205,p01495,u664278326,1419360311,C++,C++11,cpp,Accepted,5340,32612,2350,41/41
s195828099,p01495,u551847319,1419414633,C++,C++11,cpp,Runtime Error,0,0,2700,0/41
s018238738,p01495,u542962065,1419685816,C++,C++,cpp,Wrong Answer,0,1176,1063,0/41
s139097096,p01495,u676399799,1420008314,C++,C++,cpp,Accepted,440,48304,2620,41/41
s750266985,p01495,u332822187,1420088342,C++,C++11,cpp,Wrong Answer,0,1152,2146,0/41
