submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s085472421,p01890,u011621222,1530927269,C++,C++14,cpp,Wrong Answer,0,5676,750,2/79
s371990189,p01890,u011621222,1488649413,C++,C++11,cpp,Wrong Answer,60,22444,2699,27/79
s462101829,p01890,u011621222,1492333423,C++,C++,cpp,Accepted,290,24124,3728,79/79
s020154897,p01890,u011621222,1492438855,C++,C++11,cpp,Accepted,270,25548,3523,79/79
s218448124,p01890,u914140574,1492442526,C++,C++14,cpp,Runtime Error,110,31548,6637,38/79
s389500952,p01890,u914140574,1492443560,C++,C++11,cpp,Runtime Error,120,31512,6637,38/79
s413375604,p01890,u011621222,1502328392,C++,C++11,cpp,Wrong Answer,0,7540,3834,2/79
s240498834,p01890,u427912209,1502328938,C++,C++,cpp,Wrong Answer,0,8296,3834,2/79
s738476915,p01890,u427912209,1502329025,C++,C++,cpp,Wrong Answer,0,8300,3911,4/79
s711540931,p01890,u427912209,1502329756,C++,C++,cpp,Time Limit Exceeded,20000,13300,3909,11/79
s656278569,p01890,u427912209,1502332142,C++,C++,cpp,Wrong Answer,0,6840,3966,1/79
s300882097,p01890,u427912209,1502333531,C++,C++,cpp,Wrong Answer,0,6060,4199,3/79
s973676859,p01890,u427912209,1502348358,C++,C++,cpp,Time Limit Exceeded,5560,12924,4493,11/79
s783941989,p01890,u427912209,1502348459,C++,C++,cpp,Wrong Answer,60,14348,4537,29/79
s121044247,p01890,u427912209,1502349325,C++,C++,cpp,Wrong Answer,210,16288,4643,32/79
s074284165,p01890,u427912209,1502352300,C++,C++,cpp,Wrong Answer,0,8404,4452,2/79
s508645045,p01890,u427912209,1502368106,C++,C++,cpp,Wrong Answer,0,8392,4548,1/79
s728810994,p01890,u427912209,1502368179,C++,C++,cpp,Wrong Answer,180,18608,5240,32/79
s461188853,p01890,u011621222,1507988096,C++,C++11,cpp,Wrong Answer,0,25024,1567,0/79
s590633426,p01890,u011621222,1507988629,C++,C++11,cpp,Time Limit Exceeded,4910,31680,1672,33/79
s891211999,p01890,u011621222,1507988888,C++,C++11,cpp,Wrong Answer,40,31424,1778,32/79
s210685068,p01890,u011621222,1508045974,C++,C++11,cpp,Wrong Answer,50,14100,3843,27/79
s253745851,p01890,u011621222,1508046250,C++,C++11,cpp,Wrong Answer,0,9180,3843,0/79
s802354404,p01890,u011621222,1508229860,C++,C++11,cpp,Wrong Answer,0,3248,2141,2/79
s140678724,p01890,u011621222,1508231029,C++,C++11,cpp,Wrong Answer,190,17120,2825,66/79
s009051933,p01890,u011621222,1508232236,C++,C++14,cpp,Wrong Answer,190,17104,2826,66/79
s275521399,p01890,u970796302,1508232797,C++,C++,cpp,Wrong Answer,180,21020,2792,66/79
s361543638,p01890,u970796302,1508235497,C++,C++,cpp,Accepted,190,17104,2832,79/79
s078041115,p01890,u011621222,1508241050,C++,C++,cpp,Accepted,380,19224,3620,79/79
s088635559,p01890,u011621222,1508572205,C++,C++11,cpp,Accepted,180,14632,3479,79/79
s414012178,p01890,u011621222,1509800950,C++,C++,cpp,Compile Error,0,0,3779,0/79
s460732805,p01890,u011621222,1509800962,C++,C++14,cpp,Wrong Answer,0,3200,3779,7/79
s356140075,p01890,u011621222,1509803085,C++,C++14,cpp,Time Limit Exceeded,20000,11684,3315,32/79
s484851898,p01890,u011621222,1509803533,C++,C++14,cpp,Wrong Answer,40,11296,3230,32/79
s831285201,p01890,u011621222,1509850471,C++,C++14,cpp,Time Limit Exceeded,20000,11268,3421,35/79
s835300422,p01890,u095377734,1515315239,C++,C++11,cpp,Wrong Answer,0,5624,2225,2/79
s729745968,p01890,u095377734,1515316491,C++,C++11,cpp,Wrong Answer,0,5524,2329,2/79
s538710809,p01890,u095377734,1515316555,C++,C++11,cpp,Time Limit Exceeded,20000,10352,2340,16/79
s059354219,p01890,u095377734,1515316673,C++,C++11,cpp,Wrong Answer,0,5624,2311,4/79
s610555431,p01890,u095377734,1515316868,C++,C++11,cpp,Wrong Answer,100,16220,2354,32/79
s332766229,p01890,u095377734,1515317140,C++,C++11,cpp,Wrong Answer,50,10044,2706,29/79
