submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s666765590,p02131,u736331994,1586127537,C#,C#,cs,Accepted,90,22116,8008,59/59
s225103955,p02131,u409832240,1566864127,C,C,c,Accepted,20,4976,1650,59/59
s001009700,p02131,u924665348,1531989581,C++,C++11,cpp,Accepted,30,8460,1705,59/59
s109863095,p02131,u809409212,1540821582,C++,C++14,cpp,Wrong Answer,0,3624,1678,5/59
s284142606,p02131,u809409212,1540821779,C++,C++14,cpp,Wrong Answer,0,3624,1669,5/59
s878893377,p02131,u809409212,1540822686,C++,C++14,cpp,Wrong Answer,0,4020,1627,5/59
s869099789,p02131,u809409212,1540823702,C++,C++14,cpp,Accepted,70,5992,1789,59/59
s680660504,p02131,u911041619,1551586493,C++,C++14,cpp,Memory Limit Exceeded,6030,1742372,1656,38/59
s227224585,p02131,u911041619,1551587462,C++,C++,cpp,Compile Error,0,0,2345,0/59
s832322662,p02131,u911041619,1551587513,C++,C++,cpp,Compile Error,0,0,2345,0/59
s796313533,p02131,u911041619,1551587526,C++,C++14,cpp,Wrong Answer,0,3136,2350,1/59
s205022075,p02131,u911041619,1551588909,C++,C++14,cpp,Runtime Error,0,2968,2700,1/59
s447215028,p02131,u911041619,1551588933,C++,C++,cpp,Compile Error,0,0,2657,0/59
s169233648,p02131,u911041619,1551588954,C++,C++,cpp,Compile Error,0,0,2657,0/59
s680973290,p02131,u911041619,1551589314,C++,C++,cpp,Accepted,40,6836,2565,59/59
s944711957,p02131,u594004899,1551591666,C++,C++14,cpp,Wrong Answer,0,3168,2100,3/59
s961908704,p02131,u594004899,1551592018,C++,C++14,cpp,Accepted,80,6776,2118,59/59
s931750619,p02131,u946871731,1522119322,C++,C++14,cpp,Wrong Answer,0,4884,6774,3/59
s233270056,p02131,u946871731,1522119558,C++,C++14,cpp,Accepted,20,27856,6766,59/59
s506234886,p02131,u922086681,1522119994,C++,C++14,cpp,Accepted,10,6068,6813,59/59
s300841670,p02131,u153870259,1522123426,C++,C++,cpp,Wrong Answer,540,4360,1783,38/59
s803429371,p02131,u911041619,1522123960,C++,C++14,cpp,Runtime Error,200,10016,4664,53/59
s190399780,p02131,u911041619,1522124120,C++,C++,cpp,Compile Error,0,0,4722,0/59
s260538533,p02131,u911041619,1522124660,C++,C++14,cpp,Runtime Error,210,9952,4753,53/59
s714148132,p02131,u911041619,1522124736,C++,C++14,cpp,Runtime Error,210,9836,4714,53/59
s835463985,p02131,u722616061,1522125003,C++,C++,cpp,Compile Error,0,0,2491,0/59
s421185985,p02131,u722616061,1522125024,C++,C++14,cpp,Wrong Answer,0,3216,2491,11/59
s438087780,p02131,u722616061,1522125318,C++,C++14,cpp,Accepted,310,7616,2483,59/59
s881919577,p02131,u618657873,1522125724,C++,C++,cpp,Runtime Error,0,0,1206,0/59
s070847298,p02131,u818946805,1522125790,C++,C++14,cpp,Accepted,40,10240,3870,59/59
s385216718,p02131,u618657873,1522126057,C++,C++,cpp,Memory Limit Exceeded,260,853296,1229,38/59
s668763617,p02131,u134450375,1522126196,C++,C++14,cpp,Accepted,60,5460,3079,59/59
s988641144,p02131,u618657873,1522126282,C++,C++,cpp,Compile Error,0,0,1326,0/59
s595044976,p02131,u618657873,1522126293,C++,C++14,cpp,Wrong Answer,0,3156,1326,3/59
s267550003,p02131,u618657873,1522126337,C++,C++14,cpp,Memory Limit Exceeded,220,768512,1325,38/59
s696916660,p02131,u931207793,1522126718,C++,C++14,cpp,Runtime Error,0,3248,1731,38/59
s248225202,p02131,u618657873,1522126742,C++,C++14,cpp,Runtime Error,0,3228,1334,38/59
s829925050,p02131,u931207793,1522127403,C++,C++14,cpp,Runtime Error,0,3248,1796,38/59
s975171767,p02131,u911041619,1522127661,C++,C++,cpp,Compile Error,0,0,4667,0/59
s268795772,p02131,u911041619,1522127670,C++,C++14,cpp,Runtime Error,200,10076,4667,53/59
s707023518,p02131,u911041619,1522127842,C++,C++14,cpp,Runtime Error,200,10004,4667,53/59
s103058337,p02131,u911041619,1522127964,C++,C++,cpp,Compile Error,0,0,4716,0/59
s913709467,p02131,u911041619,1522127974,C++,C++14,cpp,Runtime Error,210,9896,4716,53/59
s930302320,p02131,u911041619,1522128136,C++,C++,cpp,Compile Error,0,0,4699,0/59
s257627510,p02131,u911041619,1522128146,C++,C++14,cpp,Runtime Error,210,10016,4699,53/59
s524689795,p02131,u911041619,1522128292,C++,C++,cpp,Compile Error,0,0,4790,0/59
s796865448,p02131,u911041619,1522128300,C++,C++14,cpp,Runtime Error,210,9948,4790,53/59
s320742069,p02131,u835414158,1522129122,C++,C++14,cpp,Accepted,80,8540,17405,59/59
s899527322,p02131,u911041619,1522129267,C++,C++14,cpp,Runtime Error,230,9944,4792,53/59
s774821166,p02131,u911041619,1522129539,C++,C++11,cpp,Runtime Error,210,9900,4679,53/59
s318504202,p02131,u911041619,1522130280,C++,C++14,cpp,Wrong Answer,0,3140,4669,1/59
s419162010,p02131,u911041619,1522130303,C++,C++,cpp,Compile Error,0,0,4662,0/59
s607325946,p02131,u911041619,1522130313,C++,C++14,cpp,Wrong Answer,0,3180,4662,1/59
s168272823,p02131,u911041619,1522130352,C++,C++14,cpp,Runtime Error,210,9944,4671,53/59
s346199213,p02131,u618657873,1522131067,C++,C++,cpp,Memory Limit Exceeded,250,770296,2050,38/59
s641372472,p02131,u911041619,1522131177,C++,C++,cpp,Compile Error,0,0,4734,0/59
s819150858,p02131,u911041619,1522131189,C++,C++14,cpp,Runtime Error,210,9916,4734,53/59
s191073247,p02131,u911041619,1522131219,C++,C++14,cpp,Runtime Error,200,10048,4702,53/59
s811301554,p02131,u911041619,1522131247,C++,C++14,cpp,Wrong Answer,0,3212,4701,38/59
s628747151,p02131,u911041619,1522131266,C++,C++,cpp,Compile Error,0,0,4701,0/59
s778356903,p02131,u911041619,1522131274,C++,C++14,cpp,Wrong Answer,120,7360,4701,40/59
s572565702,p02131,u911041619,1522131291,C++,C++,cpp,Compile Error,0,0,4701,0/59
s075311310,p02131,u911041619,1522131300,C++,C++14,cpp,Wrong Answer,120,7532,4701,40/59
s488832564,p02131,u911041619,1522131315,C++,C++,cpp,Compile Error,0,0,4701,0/59
s443417752,p02131,u911041619,1522131324,C++,C++14,cpp,Runtime Error,210,10068,4701,53/59
s913868004,p02131,u911041619,1522131343,C++,C++,cpp,Compile Error,0,0,4701,0/59
s124679529,p02131,u911041619,1522131354,C++,C++14,cpp,Runtime Error,210,9984,4701,53/59
s566333090,p02131,u911041619,1522131380,C++,C++14,cpp,Wrong Answer,110,7360,4701,40/59
s179894997,p02131,u911041619,1522131397,C++,C++14,cpp,Wrong Answer,210,9940,4701,53/59
s869129586,p02131,u911041619,1522131450,C++,C++14,cpp,Runtime Error,210,10000,4715,53/59
s798976770,p02131,u911041619,1522131473,C++,C++,cpp,Compile Error,0,0,4715,0/59
s418696597,p02131,u911041619,1522131481,C++,C++14,cpp,Wrong Answer,210,9968,4715,53/59
s969515617,p02131,u911041619,1522131521,C++,C++14,cpp,Wrong Answer,200,9904,4715,53/59
s253980890,p02131,u911041619,1522131630,C++,C++,cpp,Compile Error,0,0,4749,0/59
s201165450,p02131,u911041619,1522131638,C++,C++14,cpp,Runtime Error,210,10016,4749,53/59
s723226378,p02131,u911041619,1522131801,C++,C++14,cpp,Wrong Answer,0,3296,4742,5/59
s044902479,p02131,u911041619,1522131847,C++,C++14,cpp,Runtime Error,210,9904,4736,53/59
s621241518,p02131,u911041619,1522131939,C++,C++14,cpp,Wrong Answer,210,9984,4717,53/59
s069631757,p02131,u911041619,1522131959,C++,C++,cpp,Compile Error,0,0,4718,0/59
s747246156,p02131,u911041619,1522131967,C++,C++14,cpp,Wrong Answer,210,10068,4718,53/59
s350864415,p02131,u911041619,1522131988,C++,C++14,cpp,Wrong Answer,210,10052,4717,53/59
s894344858,p02131,u911041619,1522132008,C++,C++,cpp,Compile Error,0,0,4719,0/59
s890547575,p02131,u911041619,1522132017,C++,C++14,cpp,Runtime Error,210,9868,4719,53/59
s668712696,p02131,u911041619,1522132168,C++,C++,cpp,Compile Error,0,0,5003,0/59
s617388349,p02131,u911041619,1522132176,C++,C++14,cpp,Runtime Error,210,9984,5003,53/59
s692547753,p02131,u911041619,1522132253,C++,C++14,cpp,Runtime Error,210,9932,4795,53/59
s166713233,p02131,u911041619,1522132280,C++,C++14,cpp,Wrong Answer,210,9900,4795,53/59
s929224229,p02131,u911041619,1522132362,C++,C++14,cpp,Time Limit Exceeded,5980,10016,4916,53/59
s368422489,p02131,u911041619,1522132542,C++,C++14,cpp,Accepted,190,11140,4925,59/59
s874705241,p02131,u618657873,1522132573,C++,C++14,cpp,Wrong Answer,0,3192,2551,3/59
s629975551,p02131,u911041619,1522132806,C++,C++,cpp,Compile Error,0,0,4875,0/59
s558733196,p02131,u911041619,1522132825,C++,C++14,cpp,Accepted,190,11376,4875,59/59
s578068443,p02131,u618657873,1522132975,C++,C++,cpp,Wrong Answer,0,3200,2554,5/59
s161446043,p02131,u618657873,1522133210,C++,C++14,cpp,Wrong Answer,0,3192,2552,5/59
s822407131,p02131,u618657873,1522133444,C++,C++14,cpp,Wrong Answer,0,3192,2300,5/59
s227934226,p02131,u220567890,1522135958,C++,C++14,cpp,Memory Limit Exceeded,6030,1353776,1934,38/59
s285851734,p02131,u115865109,1522153362,C++,C++14,cpp,Runtime Error,0,3144,4478,3/59
s225802478,p02131,u115865109,1522154260,C++,C++14,cpp,Accepted,50,5052,4783,59/59
