submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s838476177,p01625,u914809068,1433824673,C++,C++11,cpp,Wrong Answer,390,4084,3780,0/4
s828168113,p01625,u914809068,1433825833,C++,C++11,cpp,Accepted,5360,4252,3824,4/4
s876984012,p01625,u890256830,1435115889,C++,C++11,cpp,Time Limit Exceeded,20000,3628,6692,0/4
s321713248,p01625,u890256830,1435119937,C++,C++11,cpp,Time Limit Exceeded,8250,3448,6774,0/4
s301880974,p01625,u890256830,1435120595,C++,C++11,cpp,Accepted,4200,3456,6884,4/4
s355439896,p01625,u664278326,1435543216,C++,C++11,cpp,Time Limit Exceeded,20000,9992,4326,0/4
s019911445,p01625,u664278326,1435546754,C++,C++11,cpp,Time Limit Exceeded,20000,10348,3594,0/4
s892806435,p01625,u664278326,1435549138,C++,C++11,cpp,Wrong Answer,1260,11140,4328,0/4
s636978017,p01625,u676399799,1436348499,C++,C++,cpp,Time Limit Exceeded,17750,9560,4813,0/4
s682393845,p01625,u676399799,1436349264,C++,C++,cpp,Wrong Answer,600,9616,5016,0/4
s937420506,p01625,u676399799,1436349518,C++,C++,cpp,Wrong Answer,4660,9708,5018,0/4
s920319606,p01625,u676399799,1436350657,C++,C++,cpp,Wrong Answer,5770,9688,4876,0/4
s874400284,p01625,u676399799,1436351162,C++,C++,cpp,Time Limit Exceeded,11750,9504,4876,0/4
s061891067,p01625,u676399799,1436351185,C++,C++11,cpp,Time Limit Exceeded,11230,9488,4876,0/4
s834447449,p01625,u676399799,1436351312,C++,C++11,cpp,Runtime Error,30,5308,4877,0/4
s380611119,p01625,u676399799,1436351343,C++,C++11,cpp,Time Limit Exceeded,15100,10156,4878,0/4
s336212918,p01625,u676399799,1436351453,C++,C++11,cpp,Time Limit Exceeded,18120,9800,4903,0/4
s770086163,p01625,u676399799,1436351493,C++,C++11,cpp,Time Limit Exceeded,15230,9796,4918,0/4
s782600261,p01625,u676399799,1436353576,C++,C++11,cpp,Time Limit Exceeded,15210,9840,4917,0/4
s806233929,p01625,u676399799,1436354751,C++,C++,cpp,Time Limit Exceeded,16550,9856,5041,0/4
s562413517,p01625,u676399799,1436355128,C++,C++11,cpp,Time Limit Exceeded,15390,9840,5190,0/4
s129826071,p01625,u676399799,1436357231,C++,C++11,cpp,Wrong Answer,710,5692,4237,0/4
s928797819,p01625,u676399799,1436357550,C++,C++11,cpp,Wrong Answer,750,5700,4247,0/4
s622158766,p01625,u676399799,1436358025,C++,C++11,cpp,Wrong Answer,750,5696,4240,0/4
s983514865,p01625,u676399799,1436358521,C++,C++,cpp,Accepted,4520,5936,4339,4/4
s980857593,p01625,u095377734,1486204127,C++,C++11,cpp,Wrong Answer,60,3464,3858,0/4
s022245325,p01625,u095377734,1486543325,C++,C++14,cpp,Wrong Answer,3340,5024,4614,0/4
s058682850,p01625,u095377734,1486543531,C++,C++14,cpp,Runtime Error,0,0,4668,0/4
s770937301,p01625,u095377734,1486543547,C++,C++14,cpp,Runtime Error,0,0,4668,0/4
s198860385,p01625,u095377734,1486543639,C++,C++14,cpp,Accepted,4190,5116,4615,4/4
s783474073,p01625,u942982291,1495787428,C++,C++14,cpp,Time Limit Exceeded,20000,14748,4359,0/4
s780813995,p01625,u942982291,1495792127,C++,C++14,cpp,Wrong Answer,3120,13660,4462,0/4
s020340825,p01625,u942982291,1495793568,C++,C++14,cpp,Wrong Answer,5330,13756,4017,0/4
s314438488,p01625,u942982291,1495794179,C++,C++14,cpp,Accepted,6120,13792,4119,4/4
s117584491,p01625,u942982291,1495794371,C++,C++14,cpp,Runtime Error,0,3540,4217,0/4
s953208483,p01625,u942982291,1495794447,C++,C++14,cpp,Accepted,6270,13720,4229,4/4
s282010217,p01625,u032250180,1372173478,C++,C++,cpp,Accepted,4210,4828,4110,4/4
s936394215,p01625,u505648358,1381511336,C++,C++,cpp,Accepted,4340,4588,5633,4/4
s011210568,p01625,u924665348,1570502739,C++,C++14,cpp,Accepted,5130,8016,4692,4/4
s503403602,p01625,u914332902,1560670627,C++,C++11,cpp,Accepted,5210,8160,4398,4/4
