submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s205785010,p03370,u816631826,1601480951,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,454,
s031631108,p03370,u863370423,1601479649,C,C (GCC 9.2.1),c,Accepted,4,1688,427,
s709157180,p03370,u089230684,1601478869,C,C (GCC 9.2.1),c,Wrong Answer,5,1680,435,
s882757413,p03370,u766295520,1601444622,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,351,
s583762041,p03370,u567963483,1601428028,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3624,324,
s704540494,p03370,u767438459,1601427747,Python,Python (3.8.2),py,Accepted,28,9100,118,
s852835163,p03370,u567963483,1601427705,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3632,365,
s949722664,p03370,u089230684,1601421557,C,C (GCC 9.2.1),c,Accepted,4,1720,449,
s568357348,p03370,u538111326,1601413015,Python,Python (3.8.2),py,Accepted,163,9152,233,
s856117958,p03370,u018679195,1601412859,C,C (GCC 9.2.1),c,Accepted,3,1712,279,
s728581226,p03370,u816631826,1601412354,C++,C++ (GCC 9.2.1),cpp,Accepted,3,1692,392,
s495470058,p03370,u816631826,1601412158,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,1740,260,
s358241983,p03370,u902786897,1601411634,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3792,16581,
s087038336,p03370,u035496246,1601410165,Python,Python (3.8.2),py,Accepted,24,9016,175,
s012525279,p03370,u816631826,1601401515,C,C (GCC 9.2.1),c,Accepted,6,1704,324,
s842758770,p03370,u018679195,1601353474,C,C (GCC 9.2.1),c,Accepted,2,1724,386,
s469846437,p03370,u729627789,1601351505,Python,PyPy3 (7.3.0),py,Accepted,67,62396,123,
s145848903,p03370,u353919145,1601348545,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,261,
s517859155,p03370,u089230684,1601348503,C,C (GCC 9.2.1),c,Compile Error,,,261,
s389459853,p03370,u160244242,1601343033,Python,Python (3.8.2),py,Accepted,29,8980,126,
s652285100,p03370,u816631826,1601333491,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1712,542,
s172864092,p03370,u966810027,1601330838,Ruby,Ruby (2.7.1),rb,Accepted,61,14208,92,
s524248214,p03370,u816631826,1601316642,C,C (GCC 9.2.1),c,Accepted,6,1740,420,
s890104346,p03370,u018679195,1601281555,C,C (Clang 10.0.0),c,Accepted,12,2120,786,
s932791253,p03370,u018679195,1601275202,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3628,389,
