submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s515312912,p03200,u039293076,1601346666,Ruby,Ruby (2.7.1),rb,Accepted,96,14604,134,
s489804449,p03200,u301302814,1601343308,Python,Python (3.8.2),py,Accepted,40,10520,219,
s647589743,p03200,u301302814,1601343189,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3628,275,
s802249280,p03200,u301302814,1601342071,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3640,269,
s021140391,p03200,u633967774,1601300444,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3700,375,
s808059274,p03200,u633967774,1601300315,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3688,376,
s543663439,p03200,u912678856,1601258094,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3752,598,
s386714298,p03200,u912678856,1601257967,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3756,588,
s275384173,p03200,u824144553,1601257959,Python,Python (3.8.2),py,Accepted,45,9236,742,
s197578002,p03200,u824144553,1601253771,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9720,290,
s793734966,p03200,u824144553,1601253581,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9376,254,
s154557152,p03200,u124142430,1601243952,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3720,957,
s762244220,p03200,u263000123,1601238799,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3700,1753,
s159630839,p03200,u933962236,1601219389,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3748,330,
s209416296,p03200,u933962236,1601219313,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3752,330,
s228727346,p03200,u933962236,1601218865,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3728,338,
s871035268,p03200,u933962236,1601218315,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3712,458,
s237262085,p03200,u986555878,1601163967,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3744,3054,
s575168144,p03200,u986555878,1601160363,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3756,3039,
s031586178,p03200,u986555878,1601159445,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3724,3037,
s725840366,p03200,u986555878,1601159409,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3032,
s965328448,p03200,u931394483,1601111908,Python,Python (3.8.2),py,Accepted,70,10736,144,
s702231593,p03200,u666550725,1601092148,Python,PyPy3 (7.3.0),py,Accepted,76,64892,120,
s727340262,p03200,u790949059,1601070759,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3732,1416,
s475664294,p03200,u132894387,1601057451,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3728,373,
s337289450,p03200,u863740510,1601009450,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3740,219,
s401534053,p03200,u863740510,1601009337,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3752,322,
s380271580,p03200,u863740510,1601009249,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3684,207,
s866302073,p03200,u998234161,1601001525,Python,Python (3.8.2),py,Accepted,49,9208,120,
s521673451,p03200,u956252692,1600992834,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3772,1570,
s527921153,p03200,u500376440,1600985011,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3708,836,
s894373198,p03200,u500376440,1600984886,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3768,824,
s325829370,p03200,u128015095,1600966065,Go,Go (1.14.1),go,Accepted,159,3192,242,
s261958035,p03200,u598156264,1600959416,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3776,300,
s572385661,p03200,u043589043,1600948830,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3756,866,
s369459305,p03200,u043589043,1600943857,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3732,949,
s402624375,p03200,u010931653,1600926441,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3748,220,
s224021520,p03200,u204163177,1600898696,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3760,456,
s890028332,p03200,u204163177,1600898605,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3756,458,
s933037981,p03200,u204163177,1600898330,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3744,467,
s049434065,p03200,u204163177,1600896790,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3676,502,
s929695810,p03200,u998286277,1600886486,Go,Go (1.14.1),go,Accepted,17,4112,783,
s926442089,p03200,u555587832,1600885796,Python,Python (3.8.2),py,Accepted,57,10536,129,
s702062375,p03200,u998286277,1600867446,Go,Go (1.14.1),go,Time Limit Exceeded,2206,13520,1067,
s683012373,p03200,u998286277,1600858411,Go,Go (1.14.1),go,Time Limit Exceeded,2205,4112,849,
s683114925,p03200,u793821463,1600845441,Python,Python (3.8.2),py,Accepted,76,10528,150,
s411802259,p03200,u191114518,1600844808,C++,C++ (GCC 9.2.1),cpp,Accepted,19,5436,370,
s217618343,p03200,u539639881,1600798300,Python,PyPy3 (7.3.0),py,Accepted,68,65408,128,
s154904762,p03200,u790949059,1600795242,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3756,1364,
s925907007,p03200,u333537444,1600771061,Python,PyPy3 (7.3.0),py,Accepted,309,97320,597,
s253595479,p03200,u821251381,1600750243,Python,Python (3.8.2),py,Accepted,65,9208,106,
s674687481,p03200,u123135189,1600745843,Rust,Rust (1.42.0),rs,Accepted,15,3160,303069,
s540983152,p03200,u341957179,1600742941,Rust,Rust (1.42.0),rs,Accepted,12,2300,268,
s073784969,p03200,u341957179,1600742720,Rust,Rust (1.42.0),rs,Time Limit Exceeded,2205,2564,283,
s262713062,p03200,u705918648,1600742480,Python,Python (3.8.2),py,Accepted,48,9036,219,
s896866818,p03200,u580402951,1600742281,Ruby,Ruby (2.7.1),rb,Accepted,99,14596,155,
s793886996,p03200,u683588090,1600742138,Rust,Rust (1.42.0),rs,Accepted,14,3264,1176,
s172636510,p03200,u683588090,1600742003,Rust,Rust (1.42.0),rs,Wrong Answer,13,3252,1191,
s223088942,p03200,u116523315,1600736744,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3588,539,
s037133237,p03200,u834771741,1600736730,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3692,1049,
s599239160,p03200,u116523315,1600736711,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3716,541,
