submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s025532277,p00787,u186082958,1478539829,C++,C++14,cpp,Wrong Answer,10,3264,17373,0/1
s746997204,p00787,u186082958,1478542076,C++,C++11,cpp,Accepted,10,3304,17517,1/1
s973521945,p00787,u157643087,1279942261,C++,C++,cpp,Memory Limit Exceeded,-10,512000,4048,
s077359594,p00787,u157643087,1279942936,C++,C++,cpp,Memory Limit Exceeded,-10,512000,4201,
s037560756,p00787,u157643087,1279943237,C++,C++,cpp,Memory Limit Exceeded,-10,513000,4224,
s326539669,p00787,u157643087,1279943320,C++,C++,cpp,Wrong Answer,0,0,4224,
s413269953,p00787,u157643087,1279943588,C++,C++,cpp,Wrong Answer,40,976,4213,
s951966511,p00787,u157643087,1279943793,C++,C++,cpp,Wrong Answer,40,980,4215,
s084817139,p00787,u157643087,1279944003,C++,C++,cpp,Wrong Answer,20,976,4213,
s992173027,p00787,u157643087,1279944204,C++,C++,cpp,Wrong Answer,20,976,4215,
s685505647,p00787,u157643087,1279944608,C++,C++,cpp,Wrong Answer,20,980,4264,
s997582783,p00787,u157643087,1279944784,C++,C++,cpp,Wrong Answer,20,980,4216,
s464133626,p00787,u157643087,1279944920,C++,C++,cpp,Wrong Answer,40,976,4218,
s220945655,p00787,u157643087,1279945083,C++,C++,cpp,Wrong Answer,40,980,4206,
s905391974,p00787,u157643087,1279945791,C++,C++,cpp,Wrong Answer,40,980,4242,
s285283323,p00787,u157643087,1279945924,C++,C++,cpp,Wrong Answer,40,976,4337,
s473669531,p00787,u157643087,1279946178,C++,C++,cpp,Wrong Answer,40,980,4366,
s951259084,p00787,u157643087,1279946394,C++,C++,cpp,Accepted,40,976,4387,
s132312425,p00787,u280402997,1309524722,C++,C++,cpp,Runtime Error,0,0,5622,
s470824181,p00787,u280402997,1309524823,C++,C++,cpp,Wrong Answer,10,0,5680,
s276760097,p00787,u280402997,1309524883,C++,C++,cpp,Wrong Answer,0,0,5745,
s954868682,p00787,u280402997,1309525274,C++,C++,cpp,Wrong Answer,10,0,5825,
s246611787,p00787,u280402997,1309525393,C++,C++,cpp,Wrong Answer,10,0,6157,
s421556648,p00787,u280402997,1309526137,C++,C++,cpp,Wrong Answer,10,0,6135,
s583195845,p00787,u280402997,1309526552,C++,C++,cpp,Wrong Answer,0,0,6283,
s618129305,p00787,u280402997,1309527138,C++,C++,cpp,Wrong Answer,10,0,6257,
s645882155,p00787,u280402997,1309529069,C++,C++,cpp,Wrong Answer,0,0,6308,
s100560743,p00787,u280402997,1309529449,C++,C++,cpp,Wrong Answer,10,0,6468,
s347552265,p00787,u280402997,1309529816,C++,C++,cpp,Runtime Error,0,0,6503,
s978482429,p00787,u280402997,1309529839,C++,C++,cpp,Wrong Answer,10,0,6504,
s240797252,p00787,u280402997,1309530224,C++,C++,cpp,Runtime Error,0,0,6530,
s512454990,p00787,u280402997,1309530291,C++,C++,cpp,Wrong Answer,0,0,6553,
s665084966,p00787,u280402997,1309530457,C++,C++,cpp,Wrong Answer,0,0,6468,
s279436241,p00787,u280402997,1309530542,C++,C++,cpp,Runtime Error,0,0,6533,
s840883255,p00787,u280402997,1309530573,C++,C++,cpp,Wrong Answer,0,0,6534,
s324256525,p00787,u280402997,1309530779,C++,C++,cpp,Wrong Answer,0,0,6540,
s735689941,p00787,u280402997,1309531081,C++,C++,cpp,Runtime Error,0,0,6608,
s651563305,p00787,u280402997,1309532749,C++,C++,cpp,Wrong Answer,10,0,6225,
s096274892,p00787,u280402997,1309532847,C++,C++,cpp,Wrong Answer,10,0,6264,
s678162730,p00787,u280402997,1309533642,C++,C++,cpp,Wrong Answer,10,0,6119,
s566521488,p00787,u280402997,1309533727,C++,C++,cpp,Wrong Answer,0,0,6095,
s033582001,p00787,u280402997,1309533932,C++,C++,cpp,Wrong Answer,0,0,6105,
s500239301,p00787,u280402997,1309534018,C++,C++,cpp,Wrong Answer,0,0,6149,
s485798491,p00787,u280402997,1309538512,C++,C++,cpp,Wrong Answer,0,0,6469,
s029141124,p00787,u280402997,1309539368,C++,C++,cpp,Wrong Answer,0,0,6452,
s075875456,p00787,u280402997,1309540062,C++,C++,cpp,Accepted,0,0,6458,
s200278549,p00787,u280402997,1309574052,C++,C++,cpp,Accepted,0,0,6777,
s140965138,p00787,u404739010,1321037023,C++,C++,cpp,Compile Error,100,0,127,
s478215210,p00787,u404739010,1321037047,C++,C++,cpp,Wrong Answer,0,0,148,
s091271317,p00787,u404739010,1321037081,C++,C++,cpp,Wrong Answer,0,0,149,
s519770519,p00787,u749355444,1321037107,C++,C++,cpp,Wrong Answer,4000,844,209,
s304041699,p00787,u404739010,1321037107,C++,C++,cpp,Wrong Answer,0,0,148,
s964631193,p00787,u404739010,1321037132,C++,C++,cpp,Wrong Answer,0,0,148,
s517932957,p00787,u749355444,1321037132,C++,C++,cpp,Wrong Answer,4000,844,209,
s533479408,p00787,u505990483,1539074445,C++,C++11,cpp,Accepted,0,3228,4388,1/1
s536936547,p00787,u137027976,1421748638,Ruby,Ruby,rb,Accepted,130,7168,4036,1/1
