submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s020085244,p00869,u532353839,1480501573,Java,JAVA,java,Accepted,790,167016,6135,1/1
s823584173,p00869,u642549559,1283401775,Java,JAVA,java,Accepted,1690,18000,3909,
s453827213,p00869,u413996626,1313594049,Java,JAVA,java,Accepted,7500,16000,4813,
s594299690,p00869,u825684692,1314189786,Java,JAVA,java,Time Limit Exceeded,19990,0,3064,
s325317568,p00869,u825684692,1314189870,Java,JAVA,java,Time Limit Exceeded,19980,0,3075,
s196402481,p00869,u825684692,1314190168,Java,JAVA,java,Time Limit Exceeded,19990,0,3433,
s228498178,p00869,u825684692,1314190383,Java,JAVA,java,Time Limit Exceeded,19990,0,3614,
s106651866,p00869,u825684692,1314202372,Java,JAVA,java,Wrong Answer,1000,0,4331,
s477809381,p00869,u825684692,1314203898,Java,JAVA,java,Accepted,1810,0,4268,
s861477638,p00869,u660879425,1354624279,Java,JAVA,java,Wrong Answer,2710,21000,2844,0/1
s728381053,p00869,u660879425,1354624429,Java,JAVA,java,Wrong Answer,2490,21000,2962,0/1
s557648883,p00869,u660879425,1354627273,Java,JAVA,java,Wrong Answer,2910,21000,2860,0/1
s039432923,p00869,u660879425,1354627411,Java,JAVA,java,Accepted,3050,21000,2864,1/1
s768125152,p00869,u014050391,1370429177,Java,JAVA,java,Runtime Error,0,0,2164,0/1
s659115822,p00869,u036451811,1370517892,Java,JAVA,java,Memory Limit Exceeded,11800,978652,3840,0/1
s179201436,p00869,u036451811,1370518619,Java,JAVA,java,Wrong Answer,830,170540,3908,0/1
s692461998,p00869,u036451811,1370518988,Java,JAVA,java,Wrong Answer,760,166588,3413,0/1
s792339806,p00869,u036451811,1370519504,Java,JAVA,java,Accepted,730,163716,3452,1/1
s950665606,p00869,u036451811,1370520109,Java,JAVA,java,Accepted,480,97952,3330,1/1
s298605388,p00869,u847467233,1508484836,C,C,c,Runtime Error,0,1924,2143,0/1
s683298538,p00869,u847467233,1508484925,C,C,c,Accepted,20,2700,2144,1/1
s421195800,p00869,u133262182,1558964702,C++,C++14,cpp,Accepted,280,8572,4135,1/1
s081043359,p00869,u914809068,1405284715,C++,C++,cpp,Accepted,240,2032,4223,1/1
s793050819,p00869,u676401384,1407023379,C++,C++11,cpp,Accepted,1000,5340,3268,1/1
s219668018,p00869,u676399799,1415290381,C++,C++,cpp,Accepted,490,5108,2085,1/1
s000570383,p00869,u664278326,1416935676,C++,C++,cpp,Compile Error,0,0,2333,0/1
s479684322,p00869,u664278326,1416935684,C++,C++11,cpp,Accepted,930,1944,2333,1/1
s705040233,p00869,u881100444,1417000949,C++,C++,cpp,Accepted,600,2612,2967,1/1
s296989156,p00869,u274875240,1428413207,C++,C++,cpp,Wrong Answer,110,9012,5238,0/1
s634011133,p00869,u274875240,1428413268,C++,C++,cpp,Wrong Answer,120,9012,5246,0/1
s271595624,p00869,u274875240,1428413293,C++,C++,cpp,Wrong Answer,120,9008,5258,0/1
s882947056,p00869,u274875240,1428414218,C++,C++,cpp,Accepted,120,9012,5293,1/1
s041922566,p00869,u458173932,1430693163,C++,C++11,cpp,Accepted,1910,9316,2229,1/1
