submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s662023398,p01730,u847467233,1516889263,C,C,c,Accepted,80,2080,1806,67/67
s852788653,p01730,u847467233,1516889763,C,C,c,Accepted,70,2080,1814,67/67
s041284631,p01730,u847467233,1516890057,C,C,c,Accepted,50,2080,1876,67/67
s718613982,p01730,u847467233,1516890082,C,C,c,Accepted,40,2080,1876,67/67
s102631920,p01730,u847467233,1516890109,C,C,c,Accepted,10,2080,1876,67/67
s239940096,p01730,u847467233,1516890260,C,C,c,Wrong Answer,0,2040,1845,0/67
s132137956,p01730,u847467233,1516917538,C,C,c,Wrong Answer,0,2080,1872,15/67
s836859182,p01730,u847467233,1516917825,C,C,c,Accepted,10,2080,1834,67/67
s491630545,p01730,u847467233,1516918108,C,C,c,Accepted,0,2080,1853,67/67
s750123919,p01730,u847467233,1516937193,C,C,c,Accepted,0,2080,1866,67/67
s311592355,p01730,u676399799,1427636158,C++,C++,cpp,Wrong Answer,0,1088,1137,2/67
s741273362,p01730,u676399799,1427636893,C++,C++,cpp,Accepted,140,1244,1171,67/67
s196687048,p01730,u664278326,1440491348,C++,C++11,cpp,Wrong Answer,70,1184,1265,0/67
s997422881,p01730,u664278326,1440491827,C++,C++11,cpp,Time Limit Exceeded,2370,1192,1265,43/67
s176727445,p01730,u664278326,1440491874,C++,C++11,cpp,Time Limit Exceeded,2490,1252,1257,48/67
s241411206,p01730,u664278326,1440491986,C++,C++11,cpp,Accepted,660,1256,1249,67/67
s972073173,p01730,u173012975,1491995912,C++,C++,cpp,Wrong Answer,0,3456,1234,26/67
s059054595,p01730,u173012975,1492001496,C++,C++,cpp,Time Limit Exceeded,2950,3460,1254,48/67
s396410261,p01730,u173012975,1492001534,C++,C++,cpp,Accepted,310,3460,1250,67/67
s664958747,p01730,u186082958,1514801057,C++,C++14,cpp,Wrong Answer,10,3416,1810,62/67
s183010659,p01730,u186082958,1514801558,C++,C++14,cpp,Accepted,20,3420,1760,67/67
s260168973,p01730,u352407731,1593003689,C++,C++14,cpp,Accepted,50,3272,2050,67/67
s806073665,p01730,u405635121,1589858045,C++,C++14,cpp,Accepted,420,3336,1238,67/67
s493739463,p01730,u697145890,1564265301,C++,C++,cpp,Accepted,30,3312,2084,67/67
s853520593,p01730,u924665348,1548224928,C++,C++14,cpp,Accepted,120,3360,2545,67/67
s411059818,p01730,u852311840,1547365194,C++,C++14,cpp,Accepted,360,3560,1906,67/67
s413115160,p01730,u288689445,1492006131,C++,C++,cpp,Accepted,50,3460,1230,67/67
