submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s242812799,p03974,u514731354,1601032259,C++,C++ (GCC 9.2.1),cpp,Accepted,819,389844,6630,
s399323689,p03974,u732187241,1600869519,C++,C++ (GCC 9.2.1),cpp,Accepted,366,149632,3883,
s951437505,p03974,u883692173,1600823298,C++,C++ (Clang 10.0.0),cpp,Accepted,424,279932,2128,
s939934226,p03974,u137747137,1600783476,C++,C++ (GCC 9.2.1),cpp,Accepted,655,378352,3861,
s459042384,p03974,u137747137,1600782437,C++,C++ (GCC 9.2.1),cpp,Accepted,5159,293260,3462,
s420961643,p03974,u137747137,1600782315,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6619,292716,3465,
s705187712,p03974,u204759794,1600765174,C++,C++ (GCC 9.2.1),cpp,Accepted,605,296576,1358,
s756056917,p03974,u204759794,1600765133,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1358,
s780342626,p03974,u183606119,1600746132,C++,C++ (GCC 9.2.1),cpp,Accepted,484,314136,2432,
s848207765,p03974,u642506891,1600646457,C++,C++ (GCC 9.2.1),cpp,Accepted,591,338332,7364,
s326855411,p03974,u642506891,1600646426,C++,C++ (GCC 9.2.1),cpp,Runtime Error,548,282148,7364,
s126607001,p03974,u700218970,1600633890,C++,C++ (GCC 9.2.1),cpp,Accepted,453,315000,3469,
s201007730,p03974,u175112171,1600602040,C++,C++ (GCC 9.2.1),cpp,Accepted,2166,306736,2359,
s766112231,p03974,u175112171,1600601976,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,878,1132436,2307,
s286511332,p03974,u175112171,1600601045,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6616,82480,2109,
s266526153,p03974,u175112171,1600600817,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6616,82516,2146,
s268753547,p03974,u175112171,1600600716,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6617,117672,2148,
s787638842,p03974,u175112171,1600600684,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6619,187968,2148,
s629324185,p03974,u175112171,1600600652,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6633,750364,2148,
s596031640,p03974,u175112171,1600600613,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2110,
s925301179,p03974,u175112171,1600600512,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6626,469220,2135,
s410293077,p03974,u175112171,1600600489,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6619,187916,2135,
s309967351,p03974,u175112171,1600600448,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6619,194220,2108,
s889059896,p03974,u175112171,1600600287,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6623,240900,2443,
s537557845,p03974,u175112171,1600600025,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6616,78572,2358,
s858977982,p03974,u655490856,1600570191,C++,C++ (GCC 9.2.1),cpp,Accepted,1101,301732,4082,
s209565691,p03974,u655490856,1600569255,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,1253,527756,3669,
s178240339,p03974,u655490856,1600569136,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1252,527832,3521,
s458469775,p03974,u655490856,1600568969,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,6621,224812,3509,
