submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s760558315,p01296,u514597327,1566305984,Scala,Scala,scala,Accepted,1140,254372,1906,1/1
s892863305,p01296,u599539865,1416751333,Java,JAVA,java,Accepted,680,75972,2288,1/1
s479237022,p01296,u482574623,1433466158,Java,JAVA,java,Runtime Error,0,0,5300,0/1
s265403064,p01296,u482574623,1433467574,Java,JAVA,java,Accepted,330,63632,5927,1/1
s971625474,p01296,u660879425,1362638269,Java,JAVA,java,Runtime Error,0,0,2539,0/1
s443555034,p01296,u660879425,1362651975,Java,JAVA,java,Wrong Answer,650,101552,2706,0/1
s916422115,p01296,u660879425,1362652801,Java,JAVA,java,Wrong Answer,670,103656,3079,0/1
s479039509,p01296,u660879425,1362652969,Java,JAVA,java,Wrong Answer,670,103412,3084,0/1
s893300760,p01296,u660879425,1362653600,Java,JAVA,java,Wrong Answer,670,101000,3390,0/1
s961385616,p01296,u660879425,1362655748,Java,JAVA,java,Accepted,720,101776,3950,1/1
s057245717,p01296,u363039534,1405994326,C,C,c,Runtime Error,10,656,802,0/1
s246042771,p01296,u363039534,1405994374,C,C,c,Wrong Answer,7860,1300,806,0/1
s286233317,p01296,u363039534,1406037565,C,C,c,Time Limit Exceeded,20000,4804,1003,0/1
s303077612,p01296,u696230892,1434429922,C,C,c,Time Limit Exceeded,8760,3080,3276,0/1
s408541615,p01296,u696230892,1434430294,C,C,c,Time Limit Exceeded,8700,3080,3408,0/1
s636497362,p01296,u696230892,1434434964,C,C,c,Runtime Error,1120,3424,3781,0/1
s077314395,p01296,u696230892,1434435108,C,C,c,Accepted,1120,3424,3795,1/1
s236329906,p01296,u847467233,1552816159,C,C,c,Accepted,20,8448,3532,1/1
s161708885,p01296,u177389471,1546238245,C++,C++14,cpp,Accepted,140,9012,1482,1/1
s397729761,p01296,u667297321,1556660913,C++,C++14,cpp,Wrong Answer,20,5408,2444,0/1
s415426092,p01296,u667297321,1556672491,C++,C++14,cpp,Wrong Answer,30,5768,3257,0/1
s814082814,p01296,u667297321,1556672660,C++,C++14,cpp,Accepted,30,5740,3293,1/1
s366022046,p01296,u023471147,1556873551,C++,C++14,cpp,Accepted,220,12344,1368,1/1
s691310025,p01296,u363039534,1406080559,C++,C++,cpp,Accepted,170,11632,1069,1/1
s513265307,p01296,u934534598,1407925658,C++,C++11,cpp,Accepted,110,4492,2099,1/1
s278390033,p01296,u676399799,1413386039,C++,C++,cpp,Accepted,110,3960,1448,1/1
s418057208,p01296,u301090561,1416077268,C++,C++11,cpp,Wrong Answer,180,12948,1910,0/1
s250883142,p01296,u301090561,1416077429,C++,C++11,cpp,Accepted,170,11892,1910,1/1
s681181877,p01296,u822298456,1417814678,C++,C++,cpp,Accepted,160,5228,2114,1/1
s432445889,p01296,u942982291,1421047071,C++,C++,cpp,Wrong Answer,90,5464,1425,0/1
s465829269,p01296,u942982291,1421050378,C++,C++,cpp,Accepted,120,7296,1955,1/1
s073329292,p01296,u942982291,1421050483,C++,C++,cpp,Accepted,80,7308,1973,1/1
s151286724,p01296,u942982291,1421051768,C++,C++,cpp,Accepted,70,7308,1918,1/1
s890394188,p01296,u942982291,1421051967,C++,C++,cpp,Accepted,70,6996,1795,1/1
s598929723,p01296,u553881259,1423039394,C++,C++11,cpp,Accepted,150,10040,4109,1/1
s204410364,p01296,u690860505,1426577781,C++,C++,cpp,Compile Error,50,0,2302,0/1
s686768134,p01296,u690860505,1426577797,C++,C++11,cpp,Time Limit Exceeded,20000,5892,2302,0/1
s648846511,p01296,u690860505,1426578209,C++,C++11,cpp,Accepted,300,5748,2351,1/1
s280575323,p01296,u841011175,1429704306,C++,C++,cpp,Accepted,580,39200,1870,1/1
s240479819,p01296,u923320778,1429744053,C++,C++,cpp,Accepted,560,39200,1949,1/1
s089796617,p01296,u228816757,1429890591,C++,C++11,cpp,Compile Error,40,0,1399,0/1
s788476013,p01296,u228816757,1429890628,C++,C++11,cpp,Wrong Answer,190,7884,1324,0/1
s339885824,p01296,u228816757,1429890962,C++,C++11,cpp,Wrong Answer,250,8828,1410,0/1
s755943586,p01296,u881100444,1429892123,C++,C++,cpp,Wrong Answer,180,10328,2092,0/1
s742462060,p01296,u881100444,1430053064,C++,C++,cpp,Accepted,900,6528,2063,1/1
s921256410,p01296,u147939316,1430257935,C++,C++,cpp,Wrong Answer,170,3688,1857,0/1
s500553061,p01296,u147939316,1430258867,C++,C++,cpp,Wrong Answer,140,3688,1782,0/1
s245696901,p01296,u147939316,1430261778,C++,C++,cpp,Accepted,180,7432,1885,1/1
s327694193,p01296,u855989123,1435219245,C++,C++11,cpp,Accepted,170,14332,2778,1/1
s597354575,p01296,u442290497,1435241133,C++,C++11,cpp,Accepted,160,4432,2603,1/1
s595727039,p01296,u137027976,1435586267,C++,C++,cpp,Accepted,180,5228,3592,1/1
s828482109,p01296,u664278326,1438843412,C++,C++11,cpp,Accepted,210,12396,1144,1/1
s101427895,p01296,u819979588,1441367152,C++,C++,cpp,Compile Error,0,0,2482,0/1
s236098103,p01296,u819979588,1441367159,C++,C++11,cpp,Time Limit Exceeded,20000,8704,2482,0/1
s393799147,p01296,u819979588,1441367422,C++,C++,cpp,Wrong Answer,190,8716,2459,0/1
s078616617,p01296,u819979588,1441368535,C++,C++,cpp,Wrong Answer,180,8712,2430,0/1
s550449686,p01296,u819979588,1441368663,C++,C++,cpp,Compile Error,180,0,2518,0/1
s161214538,p01296,u819979588,1441368671,C++,C++11,cpp,Wrong Answer,260,6212,2518,0/1
s222945968,p01296,u819979588,1441368718,C++,C++,cpp,Compile Error,180,0,2505,0/1
s564645170,p01296,u819979588,1441368724,C++,C++11,cpp,Accepted,260,6212,2505,1/1
s599883079,p01296,u117454239,1442502516,C++,C++,cpp,Wrong Answer,220,18324,3616,0/1
s397346789,p01296,u117454239,1442502638,C++,C++,cpp,Accepted,230,18168,3633,1/1
s435793608,p01296,u334031393,1448139877,C++,C++11,cpp,Wrong Answer,150,11752,911,0/1
s570292191,p01296,u334031393,1448459700,C++,C++11,cpp,Accepted,240,13292,2494,1/1
s818647483,p01296,u186082958,1450532389,C++,C++11,cpp,Runtime Error,0,10856,9093,0/1
