submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s422038156,p04040,u314476982,1601434548,C++,C++ (GCC 9.2.1),cpp,Accepted,16,6716,2625,
s559369152,p04040,u846379833,1600982236,C++,C++ (GCC 9.2.1),cpp,Accepted,129,19228,977,
s711546198,p04040,u846379833,1600981696,C++,C++ (GCC 9.2.1),cpp,Runtime Error,215,19268,961,
s677556585,p04040,u846379833,1600981550,C++,C++ (GCC 9.2.1),cpp,Runtime Error,129,6704,962,
s948062528,p04040,u710376653,1600532034,C++,C++ (GCC 9.2.1),cpp,Accepted,14,5936,1293,
s933839935,p04040,u315753191,1600481356,C++,C++ (GCC 9.2.1),cpp,Accepted,13,5308,984,
s651553488,p04040,u156874980,1600481314,C++,C++ (GCC 9.2.1),cpp,Accepted,16,5192,1108,
s034018227,p04040,u641970797,1600477979,C++,C++ (GCC 9.2.1),cpp,Accepted,39,11564,1121,
s019674858,p04040,u624857626,1600220099,C++,C++ (GCC 9.2.1),cpp,Accepted,14,6716,967,
s446969033,p04040,u624857626,1600219598,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,8216,1367,
s217025950,p04040,u624857626,1600219436,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,8172,1358,
s407274045,p04040,u624857626,1600219248,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,8192,1278,
s339147752,p04040,u624857626,1600218066,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,8200,1376,
s545890676,p04040,u422709620,1600214114,C++,C++ (GCC 9.2.1),cpp,Accepted,49,11416,1185,
s937015201,p04040,u103611264,1599891142,C++,C++ (GCC 9.2.1),cpp,Accepted,41,5196,2737,
s380975285,p04040,u375091112,1599891099,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,5132,2733,
s858146336,p04040,u365625707,1599873085,C++,C++ (GCC 9.2.1),cpp,Accepted,143,8520,1331,
s834185195,p04040,u103611264,1599872768,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,11836,1911,
