submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s324890036,p00397,u514597327,1551449454,Scala,Scala,scala,Runtime Error,270,50020,1022,20/32
s496188238,p00397,u514597327,1551449544,Scala,Scala,scala,Accepted,420,100740,1021,32/32
s943313805,p00397,u133119785,1556784722,Haskell,Haskell,hs,Memory Limit Exceeded,12010,1273188,352,22/32
s545978145,p00397,u697145890,1585042724,C++,C++,cpp,Accepted,430,44624,2297,32/32
s792983208,p00397,u993731682,1573220556,C++,C++14,cpp,Accepted,200,13096,4660,32/32
s947267506,p00397,u852311840,1573036607,C++,C++14,cpp,Accepted,270,21040,1118,32/32
s280478306,p00397,u220324665,1571715275,C++,C++14,cpp,Accepted,410,14604,1062,32/32
s973455216,p00397,u512447752,1554022603,C++,C++11,cpp,Accepted,640,97340,1898,32/32
s807019781,p00397,u414351000,1543655423,C++,C++14,cpp,Accepted,90,7628,1713,32/32
s861017029,p00397,u095377734,1542876221,C++,C++11,cpp,Accepted,1360,41552,3231,32/32
s815985638,p00397,u924665348,1542873376,C++,C++11,cpp,Accepted,640,97348,1919,32/32
