submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s139019685,p01381,u599539865,1354358151,Java,JAVA,java,Time Limit Exceeded,7250,12000,660,37/44
s837214301,p01381,u599539865,1354358231,Java,JAVA,java,Accepted,580,69000,721,44/44
s341741133,p01381,u847467233,1517447876,C,C,c,Accepted,80,2080,624,44/44
s676499574,p01381,u032763525,1334666705,C,C,c,Wrong Answer,0,0,970,0/44
s217484699,p01381,u032763525,1334666800,C,C,c,Wrong Answer,0,0,969,12/44
s254694092,p01381,u032763525,1334669937,C,C,c,Wrong Answer,0,0,1019,12/44
s011783237,p01381,u032763525,1334702752,C,C,c,Wrong Answer,0,0,993,14/44
s595037141,p01381,u278606251,1357713282,C,C,c,Accepted,100,600,505,44/44
s811591557,p01381,u676399799,1415201128,C++,C++,cpp,Wrong Answer,0,1028,633,4/44
s713930387,p01381,u676399799,1415201216,C++,C++,cpp,Accepted,110,1192,633,44/44
s240192699,p01381,u914140574,1416389208,C++,C++11,cpp,Time Limit Exceeded,1060,11292,770,37/44
s274022811,p01381,u914140574,1416389286,C++,C++11,cpp,Accepted,120,11292,761,44/44
s680514237,p01381,u914140574,1416389880,C++,C++,cpp,Wrong Answer,0,9008,722,4/44
s879576034,p01381,u914140574,1416390022,C++,C++,cpp,Accepted,110,9008,720,44/44
s938682454,p01381,u137027976,1437900348,C++,C++,cpp,Time Limit Exceeded,5640,1160,968,37/44
s618171828,p01381,u137027976,1437900611,C++,C++,cpp,Accepted,120,1164,961,44/44
s385507152,p01381,u690860505,1440390196,C++,C++11,cpp,Wrong Answer,0,1160,1397,12/44
s166487095,p01381,u690860505,1440392716,C++,C++11,cpp,Time Limit Exceeded,1080,1160,1469,37/44
s864154825,p01381,u690860505,1440392829,C++,C++11,cpp,Accepted,110,1176,1440,44/44
s872450550,p01381,u959291807,1481350082,C++,C++,cpp,Accepted,930,3136,433,44/44
s999739363,p01381,u841011175,1481351630,C++,C++,cpp,Wrong Answer,0,3064,365,6/44
s554955167,p01381,u841011175,1481352879,C++,C++,cpp,Wrong Answer,20,3088,632,14/44
s845939855,p01381,u841011175,1481353013,C++,C++,cpp,Wrong Answer,10,3088,644,14/44
s542325199,p01381,u841011175,1481353624,C++,C++,cpp,Wrong Answer,0,3064,641,10/44
s647354547,p01381,u841011175,1481354063,C++,C++,cpp,Wrong Answer,10,3064,680,14/44
s875868017,p01381,u841011175,1481354382,C++,C++,cpp,Wrong Answer,10,3068,688,14/44
s377934822,p01381,u841011175,1481356270,C++,C++,cpp,Wrong Answer,0,3068,944,4/44
s890414481,p01381,u841011175,1481356674,C++,C++,cpp,Wrong Answer,0,3068,1100,8/44
s302012446,p01381,u046809180,1481369855,C++,C++11,cpp,Accepted,930,3196,581,44/44
s564340833,p01381,u923320778,1481984821,C++,C++,cpp,Wrong Answer,0,3112,570,6/44
s796937357,p01381,u923320778,1481985042,C++,C++,cpp,Wrong Answer,0,3096,810,6/44
s533804680,p01381,u923320778,1481985097,C++,C++,cpp,Runtime Error,0,3112,818,14/44
s655050708,p01381,u923320778,1481985113,C++,C++,cpp,Accepted,990,3264,834,44/44
s140051574,p01381,u923320778,1481985228,C++,C++,cpp,Accepted,90,3364,570,44/44
s625034632,p01381,u186082958,1513921241,C++,C++14,cpp,Wrong Answer,0,3088,1777,3/44
s631273766,p01381,u880042992,1514503210,C++,C++14,cpp,Accepted,130,13180,1173,44/44
s185357464,p01381,u697145890,1530697847,C++,C++,cpp,Wrong Answer,0,3160,920,2/44
s036983418,p01381,u697145890,1530698068,C++,C++,cpp,Wrong Answer,0,3212,874,4/44
