submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s968826552,p03612,u623402808,1601518444,Ruby,Ruby (2.7.1),rb,Accepted,101,21904,201,
s562964184,p03612,u623402808,1601517799,Ruby,Ruby (2.7.1),rb,Accepted,100,22032,170,
s288037649,p03612,u332258971,1601511971,C++,C++ (GCC 9.2.1),cpp,Accepted,35,4304,984,
s280484939,p03612,u623814058,1601499513,Python,Python (3.8.2),py,Accepted,64,20456,111,
s872971438,p03612,u623814058,1601499442,Python,Python (3.8.2),py,Runtime Error,48,20560,111,
s515786022,p03612,u652660628,1601480369,C++,C++ (GCC 9.2.1),cpp,Accepted,34,3788,1252,
s985362531,p03612,u652660628,1601480143,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3848,1297,
s227930342,p03612,u652660628,1601479974,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,3788,1260,
s163827977,p03612,u423665486,1601477017,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3736,573,
s955051337,p03612,u423665486,1601476686,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3716,496,
s353199632,p03612,u623814058,1601423939,Python,Python (3.8.2),py,Accepted,96,19968,253,
s569808527,p03612,u623814058,1601423556,Python,Python (3.8.2),py,Accepted,97,20576,325,
s672042508,p03612,u732061897,1601348749,Python,Python (3.8.2),py,Accepted,85,20540,266,
s741958328,p03612,u732061897,1601348681,Python,Python (3.8.2),py,Runtime Error,84,20576,252,
s920323504,p03612,u732061897,1601348446,Python,Python (3.8.2),py,Wrong Answer,77,20452,195,
s698371124,p03612,u732061897,1601348390,Python,Python (3.8.2),py,Wrong Answer,65,20536,191,
s763336452,p03612,u732061897,1601347411,Python,Python (3.8.2),py,Wrong Answer,83,20488,275,
s604078447,p03612,u732061897,1601346779,Python,Python (3.8.2),py,Wrong Answer,63,20472,142,
s002963542,p03612,u120582723,1601346666,Lua,Lua (Lua 5.3.5),lua,Accepted,39,4288,179,
s852530740,p03612,u130492706,1601302026,C++,C++ (GCC 9.2.1),cpp,Accepted,37,3772,407,
s907602435,p03612,u130492706,1601301676,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,3760,397,
s280659349,p03612,u608773191,1601274328,C++,C++ (GCC 9.2.1),cpp,Accepted,35,4120,2675,
s204487603,p03612,u608773191,1601274244,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,4116,2604,
s399922456,p03612,u856005964,1601273960,C++,C++ (GCC 9.2.1),cpp,Accepted,37,4328,361,
s431109120,p03612,u043589043,1601257652,C++,C++ (GCC 9.2.1),cpp,Accepted,38,4052,792,
s330256123,p03612,u043589043,1601257558,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3956,648,
s521027819,p03612,u745514010,1601157730,Python,PyPy3 (7.3.0),py,Accepted,79,83608,207,
s567318814,p03612,u497418592,1601151169,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3732,573,
s439609789,p03612,u497418592,1601150953,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3688,474,
s778636863,p03612,u994074033,1601136614,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3784,384,
s539837915,p03612,u994074033,1601136502,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,3792,359,
s636247655,p03612,u771365068,1601060404,Rust,Rust (1.42.0),rs,Accepted,20,3228,408,
s792038352,p03612,u521323621,1601043092,Python,Python (3.8.2),py,Accepted,68,20512,247,
s932016785,p03612,u845287944,1601003698,C++,C++ (GCC 9.2.1),cpp,Accepted,12,4548,819,
s663163087,p03612,u382323379,1600992648,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,4368,3488,
s766702633,p03612,u382323379,1600991266,C++,C++ (GCC 9.2.1),cpp,Accepted,18,4428,3574,
s933055116,p03612,u566317458,1600985618,C++,C++ (GCC 9.2.1),cpp,Accepted,35,4328,569,
s350547070,p03612,u566317458,1600984951,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,4300,547,
s998236523,p03612,u313103408,1600836457,Ruby,Ruby (2.7.1),rb,Accepted,96,20896,248,
s423602778,p03612,u313103408,1600836106,Ruby,Ruby (2.7.1),rb,Wrong Answer,93,20952,175,
