submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s326972905,p03649,u754022296,1601528117,Python,Python (3.8.2),py,Accepted,69,9204,243,
s252810137,p03649,u754022296,1601527160,Python,Python (3.8.2),py,Wrong Answer,26,9220,273,
s263612250,p03649,u994988729,1601425200,Python,Python (3.8.2),py,Accepted,71,9132,356,
s679081924,p03649,u539145601,1601315237,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3568,1574,
s285221367,p03649,u539145601,1601315077,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3584,1553,
s081176194,p03649,u586336940,1601269161,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3632,957,
s944481582,p03649,u586336940,1601268976,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3624,982,
s037043816,p03649,u908961327,1601125736,Rust,Rust (1.42.0),rs,Accepted,18,2436,174762,
s480712080,p03649,u045643130,1601124087,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3768,1223,
s561168187,p03649,u156778176,1600997272,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3616,975,
s665008907,p03649,u774417629,1600924206,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,1042,
s953331884,p03649,u774417629,1600923525,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3664,849,
s397725395,p03649,u865858945,1600919008,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3244,1388,
s097844494,p03649,u927801748,1600882862,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3592,1320,
s728591468,p03649,u300866293,1600818895,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3652,1372,
s086551984,p03649,u604329931,1600746311,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3688,60478,
s726315472,p03649,u845287944,1600738760,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3768,1059,
s405165518,p03649,u678295385,1600736226,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3664,796,
s144273036,p03649,u222822036,1600484246,Java,Java (OpenJDK 11.0.6),java,Accepted,158,37016,3254,
s089205584,p03649,u367701763,1600323139,Python,PyPy3 (7.3.0),py,Accepted,92,74892,346,
s647267960,p03649,u106358385,1600316309,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3552,1808,
s731116474,p03649,u106358385,1600314201,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3648,1362,
