submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s714082723,p00612,u233309653,1393346905,C#,C#,cs,Time Limit Exceeded,20000,5452,864,0/1
s973015013,p00612,u233309653,1393347781,C#,C#,cs,Accepted,110,5608,882,1/1
s896036683,p00612,u834861649,1277029926,Java,JAVA,java,Runtime Error,-10,12000,1145,
s162339620,p00612,u834861649,1277030009,Java,JAVA,java,Wrong Answer,80,11000,1148,
s617867206,p00612,u825925708,1283885609,Java,JAVA,java,Wrong Answer,110,12000,1045,
s510067547,p00612,u280402997,1284114727,Java,JAVA,java,Wrong Answer,100,12000,751,
s522325941,p00612,u280402997,1284117205,Java,JAVA,java,Wrong Answer,90,12000,838,
s919183260,p00612,u280402997,1284137259,Java,JAVA,java,Wrong Answer,110,12000,844,
s588818636,p00612,u280402997,1284137366,Java,JAVA,java,Wrong Answer,110,12000,861,
s577681148,p00612,u599539865,1340207105,Java,JAVA,java,Runtime Error,0,12000,411,0/1
s748639006,p00612,u599539865,1340207168,Java,JAVA,java,Wrong Answer,360,12000,414,0/1
s331594835,p00612,u759934006,1369060379,Java,JAVA,java,Runtime Error,0,0,618,0/1
s796099308,p00612,u759934006,1369060504,Java,JAVA,java,Runtime Error,0,0,620,0/1
s513392321,p00612,u759934006,1369060612,Java,JAVA,java,Time Limit Exceeded,20000,18872,618,0/1
s468809382,p00612,u137027976,1411220248,C,C,c,Time Limit Exceeded,20000,600,434,0/1
s897902478,p00612,u137027976,1411223044,C,C,c,Time Limit Exceeded,20000,596,408,0/1
s639188716,p00612,u137027976,1411223367,C,C,c,Accepted,30,608,481,1/1
s032236079,p00612,u847467233,1517578746,C,C,c,Wrong Answer,0,2036,364,0/1
s739492343,p00612,u847467233,1517578994,C,C,c,Accepted,20,2032,361,1/1
s314893859,p00612,u847467233,1517579358,C,C,c,Accepted,30,2080,532,1/1
s584287341,p00612,u847467233,1517609715,C,C,c,Accepted,40,2000,617,1/1
s793915907,p00612,u399107199,1297442399,C,C,c,Wrong Answer,0,0,164,
s399877062,p00612,u399107199,1297442519,C,C,c,Wrong Answer,0,0,174,
s183158444,p00612,u399107199,1297442629,C,C,c,WA: Presentation Error,50,408,175,
s196247451,p00612,u399107199,1297444091,C,C,c,Accepted,60,412,124,
s789760266,p00612,u458173932,1436721271,C++,C++11,cpp,Time Limit Exceeded,4670,1212,820,0/1
s377094413,p00612,u458173932,1436721380,C++,C++11,cpp,Time Limit Exceeded,4210,1212,834,0/1
s405576962,p00612,u458173932,1436723752,C++,C++11,cpp,Accepted,50,1208,624,1/1
s325453809,p00612,u458173932,1436723882,C++,C++11,cpp,Time Limit Exceeded,2680,1200,1059,0/1
s622411170,p00612,u469154576,1450565372,C++,C++,cpp,Wrong Answer,40,1156,365,0/1
s511126886,p00612,u469154576,1450566087,C++,C++,cpp,Accepted,30,1156,311,1/1
s537077571,p00612,u505990483,1526899805,C++,C++,cpp,Runtime Error,0,0,562,0/1
s787020958,p00612,u505990483,1526900091,C++,C++,cpp,Accepted,20,3136,543,1/1
s889892729,p00612,u505990483,1526900655,C++,C++,cpp,Accepted,20,2984,436,1/1
s212456225,p00612,u858560358,1526904672,C++,C++14,cpp,Time Limit Exceeded,1980,2964,387,0/1
s685156544,p00612,u858560358,1526905435,C++,C++14,cpp,Accepted,10,3064,397,1/1
s540414784,p00612,u186082958,1528906979,C++,C++14,cpp,Accepted,80,9680,1365,1/1
s018689211,p00612,u697145890,1529313672,C++,C++,cpp,Accepted,30,3144,500,1/1
s967673872,p00612,u280402997,1284110564,C++,C++,cpp,Wrong Answer,0,0,254,
s249738234,p00612,u280402997,1284113557,C++,C++,cpp,Wrong Answer,0,0,256,
s624237115,p00612,u280402997,1284117194,C++,C++,cpp,Compile Error,9990,736,838,
s125079024,p00612,u280402997,1284146456,C++,C++,cpp,Wrong Answer,140,864,490,
s760785197,p00612,u280402997,1284146633,C++,C++,cpp,Wrong Answer,140,868,510,
s435514312,p00612,u280402997,1284146699,C++,C++,cpp,Wrong Answer,140,864,532,
s018134504,p00612,u280402997,1284146975,C++,C++,cpp,Wrong Answer,90,860,482,
s130639713,p00612,u280402997,1284180877,C++,C++,cpp,Wrong Answer,60,864,556,
s581501737,p00612,u280402997,1284183784,C++,C++,cpp,Accepted,60,868,558,
s293715523,p00612,u280402997,1284184233,C++,C++,cpp,Accepted,80,888,492,
s709357813,p00612,u529013669,1288767735,C++,C++,cpp,Time Limit Exceeded,9990,868,199,
s637312680,p00612,u529013669,1288768020,C++,C++,cpp,Wrong Answer,0,0,209,
s796992015,p00612,u505648358,1312354754,C++,C++,cpp,Time Limit Exceeded,9990,0,795,
s422116784,p00612,u505648358,1312354787,C++,C++,cpp,Wrong Answer,110,0,731,
s622917448,p00612,u011621222,1314772139,C++,C++,cpp,Wrong Answer,0,0,557,
s253128665,p00612,u011621222,1314773193,C++,C++,cpp,Accepted,70,880,1007,
s026939439,p00612,u011621222,1314775430,C++,C++,cpp,Accepted,40,0,775,
s603602037,p00612,u011621222,1314780993,C++,C++,cpp,Wrong Answer,0,0,819,
s788119440,p00612,u505648358,1351127301,C++,C++,cpp,Wrong Answer,30,1208,785,0/1
s930644690,p00612,u505648358,1351128108,C++,C++,cpp,Accepted,30,1188,792,1/1
s271657409,p00612,u841011175,1354534656,C++,C++,cpp,Wrong Answer,0,1160,279,0/1
s266888786,p00612,u841011175,1354535187,C++,C++,cpp,Wrong Answer,0,1156,473,0/1
s600376738,p00612,u841011175,1354535484,C++,C++,cpp,Wrong Answer,0,1156,473,0/1
s605421816,p00612,u278606251,1354942467,C++,C++,cpp,Accepted,30,1280,585,1/1
s168906038,p00612,u967850487,1355365736,C++,C++,cpp,Accepted,30,1160,362,1/1
s020818073,p00612,u157859087,1356641164,C++,C++,cpp,Wrong Answer,30,1028,373,0/1
s952919199,p00612,u157859087,1356641948,C++,C++,cpp,Accepted,40,1028,379,1/1
s941618845,p00612,u567696381,1372907939,C++,C++,cpp,Accepted,40,1028,278,1/1
s841738037,p00612,u881100444,1382359133,C++,C++,cpp,Wrong Answer,0,1160,295,0/1
s481665849,p00612,u881100444,1382360157,C++,C++,cpp,Wrong Answer,0,1156,335,0/1
s956615554,p00612,u881100444,1382366945,C++,C++,cpp,Time Limit Exceeded,20000,1148,276,0/1
s622287802,p00612,u881100444,1382367186,C++,C++,cpp,Time Limit Exceeded,20000,1148,280,0/1
s906986411,p00612,u881100444,1382369255,C++,C++,cpp,Wrong Answer,0,1156,274,0/1
s426901296,p00612,u881100444,1382370229,C++,C++,cpp,Time Limit Exceeded,20000,1224,284,0/1
s526558419,p00612,u881100444,1382371587,C++,C++,cpp,Compile Error,0,0,274,0/1
s469676343,p00612,u881100444,1382371676,C++,C++,cpp,Time Limit Exceeded,20000,1144,274,0/1
s316003370,p00612,u881100444,1382371842,C++,C++,cpp,Time Limit Exceeded,20000,1016,305,0/1
s054910946,p00612,u228816757,1382385620,C++,C++,cpp,Wrong Answer,0,1164,270,0/1
s521138230,p00612,u228816757,1382385684,C++,C++,cpp,Wrong Answer,40,1160,276,0/1
s708021674,p00612,u608725998,1538998173,C++,C++14,cpp,Accepted,20,3092,899,1/1
