submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s825744650,p00488,u540218629,1425308083,JavaScript,JavaScript,js,Accepted,20,7380,199,5/5
s681597278,p00488,u937787275,1447565736,JavaScript,JavaScript,js,Runtime Error,0,0,329,0/5
s089882877,p00488,u937787275,1447565890,JavaScript,JavaScript,js,Accepted,70,15524,309,5/5
s051984665,p00488,u157100533,1569563453,JavaScript,JavaScript,js,Accepted,90,15560,621,5/5
s867633596,p00488,u512723869,1558960147,C#,C#,cs,Accepted,60,15980,287,5/5
s271678949,p00488,u145643522,1427208810,C#,C#,cs,Accepted,30,5804,1024,5/5
s417186825,p00488,u077582668,1430467684,C#,C#,cs,Accepted,30,5744,997,5/5
s452029376,p00488,u584110575,1472285496,C#,C#,cs,Accepted,20,9284,615,5/5
s120870293,p00488,u571385309,1476949348,C#,C#,cs,Runtime Error,0,0,452,0/5
s673239146,p00488,u571385309,1476949388,C#,C#,cs,Accepted,10,9256,452,5/5
s156624593,p00488,u602903519,1479292879,C#,C#,cs,Wrong Answer,10,9184,651,0/5
s707045619,p00488,u602903519,1479292895,C#,C#,cs,Wrong Answer,10,9068,651,0/5
s378330311,p00488,u602903519,1479292920,C#,C#,cs,Accepted,20,9192,653,5/5
s447618968,p00488,u100875060,1480511044,C#,C#,cs,Accepted,20,9244,584,5/5
s429006247,p00488,u412356196,1480660705,C#,C#,cs,Wrong Answer,10,9088,302,0/5
s571902450,p00488,u412356196,1480660745,C#,C#,cs,Wrong Answer,10,9068,305,0/5
s868946383,p00488,u412356196,1480660894,C#,C#,cs,Accepted,20,9200,467,5/5
s453682481,p00488,u682603602,1503399387,C#,C#,cs,Accepted,10,9488,391,5/5
s940115389,p00488,u933023918,1338539916,C#,C#,cs,Accepted,20,5668,826,5/5
s242565116,p00488,u403446452,1366344754,C#,C#,cs,Accepted,30,6548,361,5/5
s321707333,p00488,u813384600,1376295983,C#,C#,cs,Accepted,30,14016,483,5/5
s798190281,p00488,u723736789,1385790514,C#,C#,cs,Accepted,20,5604,590,5/5
s357621587,p00488,u363036235,1544859765,C#,C#,cs,Accepted,60,16252,1766,5/5
s932136372,p00488,u158037864,1454865935,Scala,Scala,scala,Accepted,240,45004,340,5/5
s236379015,p00488,u508732591,1487776890,Scala,Scala,scala,Accepted,230,43532,290,5/5
s473636408,p00488,u508732591,1487776897,Scala,Scala,scala,Accepted,240,43652,290,5/5
s188726034,p00488,u514597327,1536452803,Scala,Scala,scala,Accepted,220,43992,221,5/5
s810495482,p00488,u935184340,1470441841,OCaml,OCaml,ml,Accepted,0,2336,312,5/5
s216785423,p00488,u505071817,1405687145,Java,JAVA,java,Accepted,50,17060,1283,5/5
s528350219,p00488,u544931410,1406736412,Java,JAVA,java,Accepted,50,17360,669,5/5
s185829787,p00488,u722076734,1411345297,Java,JAVA,java,Accepted,50,17176,421,5/5
s056366835,p00488,u194854904,1421139165,Java,JAVA,java,Accepted,50,17160,259,5/5
s728000018,p00488,u213849509,1427605940,Java,JAVA,java,Accepted,50,17164,432,5/5
s851232993,p00488,u489809100,1440932316,Java,JAVA,java,Accepted,50,17364,455,5/5
s420947295,p00488,u567478557,1440933021,Java,JAVA,java,Accepted,50,17356,554,5/5
s186167179,p00488,u436259757,1441626747,Java,JAVA,java,Accepted,50,17176,445,5/5
s035576555,p00488,u700120734,1446091218,Java,JAVA,java,Accepted,70,26320,429,5/5
s432620303,p00488,u994752138,1454777542,Java,JAVA,java,Accepted,60,26016,492,5/5
s116233722,p00488,u422935547,1455613982,Java,JAVA,java,Accepted,50,26144,754,5/5
s690103489,p00488,u489809100,1455885719,Java,JAVA,java,Accepted,40,24412,699,5/5
s698915211,p00488,u174656551,1460615998,Java,JAVA,java,Wrong Answer,60,26064,428,4/5
s546416138,p00488,u174656551,1460616224,Java,JAVA,java,Accepted,60,26072,466,5/5
s084277580,p00488,u536452247,1460616315,Java,JAVA,java,Accepted,60,26116,446,5/5
s262028443,p00488,u536452247,1460617223,Java,JAVA,java,Accepted,60,25980,444,5/5
s916432087,p00488,u112466712,1460617225,Java,JAVA,java,Wrong Answer,60,26204,535,2/5
s063181032,p00488,u536452247,1460617239,Java,JAVA,java,Accepted,60,26068,444,5/5
s720270554,p00488,u317947997,1460617369,Java,JAVA,java,Accepted,70,26208,527,5/5
s789514120,p00488,u112466712,1460617441,Java,JAVA,java,Wrong Answer,60,25912,550,2/5
s835964875,p00488,u112466712,1460617545,Java,JAVA,java,Accepted,70,26080,549,5/5
s724272234,p00488,u701846308,1460619207,Java,JAVA,java,Runtime Error,0,0,357,0/5
s377544621,p00488,u701846308,1460619855,Java,JAVA,java,Runtime Error,0,0,357,0/5
s016456850,p00488,u701846308,1460620193,Java,JAVA,java,Accepted,60,26124,371,5/5
