submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s105650789,p01346,u664278326,1412683134,C++,C++11,cpp,Wrong Answer,0,1272,935,0/51
s602517977,p01346,u664278326,1412683216,C++,C++11,cpp,Wrong Answer,0,1276,935,0/51
s322399184,p01346,u664278326,1412683250,C++,C++,cpp,Wrong Answer,0,1284,935,0/51
s902233328,p01346,u664278326,1412683374,C++,C++11,cpp,Runtime Error,0,1276,935,8/51
s467364100,p01346,u664278326,1412683624,C++,C++11,cpp,Accepted,20,1468,952,51/51
s100175726,p01346,u676399799,1417500468,C++,C++,cpp,Accepted,30,17232,851,51/51
s777433981,p01346,u890256830,1426584985,C++,C++11,cpp,Wrong Answer,0,1000,1031,6/51
s544325795,p01346,u011621222,1443752849,C++,C++,cpp,Wrong Answer,0,1200,718,5/51
s934086272,p01346,u011621222,1443753444,C++,C++,cpp,Wrong Answer,0,1184,709,5/51
s514267398,p01346,u011621222,1443757954,C++,C++,cpp,Accepted,0,1048,2167,51/51
s181225744,p01346,u011621222,1443760907,C++,C++,cpp,Wrong Answer,0,1608,919,4/51
s867627255,p01346,u011621222,1443761841,C++,C++,cpp,Time Limit Exceeded,20000,1796,899,8/51
s304067719,p01346,u011621222,1443761908,C++,C++,cpp,Wrong Answer,0,1176,1360,28/51
s128773149,p01346,u011621222,1443762452,C++,C++,cpp,Accepted,0,1176,1361,51/51
s453733142,p01346,u011621222,1443763620,C++,C++,cpp,Accepted,10,17388,1413,51/51
s102264621,p01346,u011621222,1443763894,C++,C++,cpp,Wrong Answer,0,3332,4874,0/51
s817776663,p01346,u011621222,1443784094,C++,C++,cpp,Accepted,0,1080,1864,51/51
s712859367,p01346,u011621222,1443784119,C++,C++,cpp,Accepted,0,1084,1863,51/51
s063032204,p01346,u011621222,1443784159,C++,C++,cpp,Runtime Error,0,1048,1862,8/51
s788376009,p01346,u011621222,1443784644,C++,C++,cpp,Accepted,0,1084,1864,51/51
s033887387,p01346,u766225878,1444790898,C++,C++,cpp,Wrong Answer,0,1188,426,6/51
s112993894,p01346,u766225878,1444790926,C++,C++,cpp,Wrong Answer,0,1188,452,6/51
s060871399,p01346,u766225878,1444791143,C++,C++11,cpp,Wrong Answer,0,1188,460,6/51
s733139127,p01346,u766225878,1444791960,C++,C++11,cpp,Wrong Answer,0,1188,460,6/51
s301777893,p01346,u766225878,1444792069,C++,C++11,cpp,Wrong Answer,0,1196,577,6/51
s312009032,p01346,u766225878,1444792128,C++,C++11,cpp,Wrong Answer,0,1200,616,6/51
s903826210,p01346,u766225878,1445757345,C++,C++11,cpp,Wrong Answer,0,1176,356,4/51
s297113820,p01346,u766225878,1446201854,C++,C++11,cpp,Runtime Error,10,1172,671,8/51
s539694517,p01346,u766225878,1446202090,C++,C++11,cpp,Accepted,20,35580,697,51/51
s899858178,p01346,u011621222,1446610207,C++,C++,cpp,Wrong Answer,0,1012,874,6/51
s118009807,p01346,u011621222,1446612003,C++,C++,cpp,Wrong Answer,0,1016,928,2/51
s657371646,p01346,u011621222,1446615834,C++,C++11,cpp,Wrong Answer,0,1156,1412,0/51
s298177499,p01346,u011621222,1446960437,C++,C++11,cpp,Runtime Error,0,1148,2082,9/51
s647356772,p01346,u011621222,1446996159,C++,C++,cpp,Wrong Answer,1490,1172,969,8/51
s043894944,p01346,u011621222,1446996297,C++,C++,cpp,Wrong Answer,1460,1172,1033,8/51
s427209162,p01346,u011621222,1447034086,C++,C++,cpp,Wrong Answer,0,1032,922,6/51
s454036643,p01346,u011621222,1447044521,C++,C++,cpp,Wrong Answer,0,1028,876,6/51
s180924123,p01346,u186082958,1460179683,C++,C++11,cpp,Memory Limit Exceeded,20000,5245720,1394,8/51
s850433287,p01346,u186082958,1460179940,C++,C++11,cpp,Wrong Answer,0,3092,1410,8/51
s515321472,p01346,u186082958,1460180483,C++,C++11,cpp,Wrong Answer,0,3092,1420,8/51
s374229981,p01346,u186082958,1460180600,C++,C++11,cpp,Accepted,0,3100,1500,51/51
s609367570,p01346,u157643087,1325830974,C++,C++,cpp,Accepted,20,0,1189,
s377284274,p01346,u211535951,1326786119,C++,C++,cpp,Accepted,570,2012,2327,
s538585596,p01346,u505648358,1337869875,C++,C++,cpp,Runtime Error,0,0,1382,8/51
s452505614,p01346,u505648358,1337869990,C++,C++,cpp,Accepted,10,0,1379,51/51
s442939784,p01346,u864932042,1369749034,C++,C++,cpp,Compile Error,0,0,2091,0/51
s245346634,p01346,u864932042,1369749066,C++,C++,cpp,Wrong Answer,0,1236,2093,0/51
s168904695,p01346,u011621222,1376024055,C++,C++,cpp,Compile Error,0,0,819,0/51
s703201017,p01346,u011621222,1376024088,C++,C++,cpp,Wrong Answer,0,1116,821,6/51
s126960299,p01346,u011621222,1376025929,C++,C++,cpp,Wrong Answer,0,3216,965,6/51
s505162325,p01346,u011621222,1376030185,C++,C++,cpp,Accepted,0,1476,7944,51/51
s253083447,p01346,u011621222,1376030323,C++,C++,cpp,Wrong Answer,0,3248,1792,4/51
s669205079,p01346,u011621222,1376030783,C++,C++,cpp,Wrong Answer,0,3236,1790,4/51
s163017311,p01346,u011621222,1376031890,C++,C++,cpp,Runtime Error,0,2744,1756,8/51
s759593406,p01346,u011621222,1376031948,C++,C++,cpp,Wrong Answer,0,1152,228,0/51
s702151454,p01346,u011621222,1376032858,C++,C++,cpp,Wrong Answer,0,1184,827,6/51
s704390701,p01346,u011621222,1376033732,C++,C++,cpp,Wrong Answer,0,1184,1301,6/51
s259718252,p01346,u011621222,1376034555,C++,C++,cpp,Wrong Answer,0,1184,1330,6/51
s214770723,p01346,u011621222,1376035464,C++,C++,cpp,Accepted,0,1020,1524,51/51
s296474524,p01346,u011621222,1376035851,C++,C++,cpp,Runtime Error,0,1096,2093,8/51
s623450621,p01346,u011621222,1376037226,C++,C++,cpp,Compile Error,0,0,1008,0/51
s827547360,p01346,u011621222,1376038145,C++,C++,cpp,Wrong Answer,0,1184,1991,7/51
s986646640,p01346,u011621222,1376038663,C++,C++,cpp,Wrong Answer,0,3284,1980,0/51
s502972287,p01346,u011621222,1376038749,C++,C++,cpp,Wrong Answer,0,1124,2066,7/51
s125191134,p01346,u011621222,1376038884,C++,C++,cpp,Wrong Answer,0,3164,2743,7/51
s512691465,p01346,u011621222,1376038980,C++,C++,cpp,Wrong Answer,0,1248,982,6/51
s456955143,p01346,u011621222,1376039496,C++,C++,cpp,Wrong Answer,0,1248,967,6/51
s217577077,p01346,u011621222,1376043431,C++,C++,cpp,Accepted,0,1136,847,51/51
s424769284,p01346,u011621222,1376043657,C++,C++,cpp,Wrong Answer,0,3284,1962,0/51
s678166584,p01346,u011621222,1376292553,C++,C++,cpp,Accepted,0,1172,1613,51/51
s098947235,p01346,u011621222,1376297104,C++,C++,cpp,Wrong Answer,0,1040,2033,45/51
s120256772,p01346,u011621222,1376297843,C++,C++,cpp,Wrong Answer,0,3080,2266,8/51
s728487204,p01346,u011621222,1376361303,C++,C++,cpp,Wrong Answer,0,1172,961,2/51
s435697368,p01346,u011621222,1378797958,C++,C++,cpp,Wrong Answer,0,1040,861,2/51
s730282921,p01346,u011621222,1378799901,C++,C++,cpp,Wrong Answer,0,1016,1214,11/51
s245568150,p01346,u011621222,1378803716,C++,C++,cpp,Wrong Answer,0,1008,1250,5/51
s230631389,p01346,u011621222,1378804034,C++,C++,cpp,Wrong Answer,0,1012,1420,5/51
s889236572,p01346,u011621222,1378804428,C++,C++,cpp,Wrong Answer,0,1008,1679,6/51
s707349079,p01346,u328393566,1375774346,C++,C++,cpp,Accepted,10,9408,2876,51/51
