submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s910711810,p02745,u224756887,1600615889,C++,C++ (GCC 9.2.1),cpp,Accepted,347,50852,23266,
s607702370,p02745,u224756887,1600615589,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,346,50880,23266,
s749195590,p02745,u498487134,1600223422,Python,PyPy3 (7.3.0),py,Accepted,772,75404,2245,
s982563885,p02745,u498487134,1600222750,Python,PyPy3 (7.3.0),py,Wrong Answer,743,75184,2202,
s759170150,p02745,u498487134,1600222201,Python,PyPy3 (7.3.0),py,Wrong Answer,728,75300,2205,
s666144896,p02745,u498487134,1600222014,Python,PyPy3 (7.3.0),py,Runtime Error,766,75528,2223,
s562676946,p02745,u498487134,1600221953,Python,PyPy3 (7.3.0),py,Runtime Error,171,75860,2154,
s412525129,p02745,u373008269,1599982149,C++,C++ (GCC 9.2.1),cpp,Accepted,108,6020,2129,
s849218810,p02745,u373008269,1599982063,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,106,5980,2169,
s025582261,p02745,u373008269,1599981921,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2119,
s051300467,p02745,u835523614,1599445702,C++,C++ (GCC 9.2.1),cpp,Accepted,499,3668,1539,
s103460483,p02745,u835523614,1599443806,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,520,3604,1513,
s239903442,p02745,u835523614,1599441911,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,452,3656,1556,
s958022890,p02745,u835523614,1599440355,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3860,1132,
s124514019,p02745,u224756887,1599415054,C++,C++ (GCC 9.2.1),cpp,Accepted,374,50936,23255,
s370284652,p02745,u820262277,1599277909,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3812,9298,
s166854615,p02745,u820262277,1599199477,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,3784,9288,
s359699841,p02745,u820262277,1599198504,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,3756,8779,
s776860231,p02745,u820262277,1599198281,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,3752,8775,
s380431564,p02745,u914173586,1598950237,C++,C++ (GCC 9.2.1),cpp,Accepted,303,3672,2107,
s074266046,p02745,u914173586,1598950087,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,91,3696,2107,
s074228295,p02745,u288238876,1598732452,C++,C++ (GCC 9.2.1),cpp,Accepted,168,3664,1953,
s694774789,p02745,u288238876,1598731570,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,150,3688,1953,
s408683751,p02745,u288238876,1598730343,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,165,3688,1937,
s455105457,p02745,u120143737,1598653314,C++,C++ (GCC 9.2.1),cpp,Accepted,186,3688,1576,
s946385413,p02745,u120143737,1598650539,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3660,737,
s385531250,p02745,u120143737,1598649477,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3672,1962,
s117248716,p02745,u120143737,1598647838,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3672,1920,
s391345272,p02745,u340010271,1598551186,C++,C++ (GCC 9.2.1),cpp,Accepted,176,3688,2707,
