submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s773466785,p03723,u176003399,1601443527,Python,Python (3.8.2),py,Accepted,28,8968,185,
s409821099,p03723,u176003399,1601443493,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,182,
s411369187,p03723,u987142879,1601432602,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3616,582,
s599464598,p03723,u987142879,1601432398,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3648,655,
s994129152,p03723,u530071782,1601429170,Python,PyPy3 (7.3.0),py,Accepted,73,67420,249,
s794496698,p03723,u530071782,1601429111,Python,PyPy3 (7.3.0),py,Wrong Answer,73,67428,251,
s357843486,p03723,u530071782,1601428999,Python,PyPy3 (7.3.0),py,Wrong Answer,73,67244,210,
s911228472,p03723,u244434589,1601417488,Python,Python (3.8.2),py,Accepted,26,9132,322,
s245728194,p03723,u244434589,1601417347,Python,Python (3.8.2),py,Wrong Answer,28,8948,307,
s236404626,p03723,u244434589,1601417272,Python,Python (3.8.2),py,Wrong Answer,25,9044,229,
s242525194,p03723,u629540524,1601416465,Python,PyPy3 (7.3.0),py,Accepted,75,61588,184,
s565354461,p03723,u629540524,1601416458,Python,Python (3.8.2),py,Accepted,26,8916,184,
s512071146,p03723,u629540524,1601416310,Python,Python (3.8.2),py,Wrong Answer,2206,9248,171,
s863481315,p03723,u629540524,1601416270,Python,Python (3.8.2),py,Runtime Error,22,8884,171,
s600176587,p03723,u282898448,1601343751,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3660,2482,
s701582516,p03723,u432853936,1601339703,Python,Python (3.8.2),py,Accepted,89,9096,377,
s720152678,p03723,u906076915,1601328872,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1612,
s117076857,p03723,u828593789,1601310401,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3632,457,
s164921018,p03723,u828593789,1601310148,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3648,443,
s436044689,p03723,u828593789,1601310000,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,347,
s865630557,p03723,u667375816,1601297709,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3652,861,
s437619390,p03723,u397953026,1601267148,Python,PyPy3 (7.3.0),py,Accepted,63,61904,399,
s470705961,p03723,u397953026,1601266887,Python,PyPy3 (7.3.0),py,Wrong Answer,65,61936,348,
s704244531,p03723,u397953026,1601266834,Python,PyPy3 (7.3.0),py,Wrong Answer,69,61952,349,
s712553058,p03723,u539011156,1601257896,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,5569,
s246331116,p03723,u539011156,1601257764,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,5569,
s655285545,p03723,u539011156,1601257731,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,5514,
s065042615,p03723,u539011156,1601257646,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,5417,
s395445140,p03723,u539011156,1601257628,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,5413,
s388302911,p03723,u497160855,1601248548,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,455,
s522207930,p03723,u497160855,1601248426,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3512,418,
s627167696,p03723,u208120643,1601245551,Python,Python (3.8.2),py,Accepted,25,9168,453,
s943088209,p03723,u208120643,1601245474,Python,Python (3.8.2),py,Accepted,25,9152,535,
s528216539,p03723,u208120643,1601245441,Python,Python (3.8.2),py,Wrong Answer,27,9192,534,
s449077224,p03723,u208120643,1601245019,Python,Python (3.8.2),py,Wrong Answer,34,9180,531,
