submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s556975440,p00573,u046809180,1521804426,C++,C++14,cpp,Accepted,240,21752,2212,56/56
s257208735,p00573,u108117246,1521820497,C++,C++11,cpp,Wrong Answer,430,37100,2138,35/56
s634247986,p00573,u108117246,1521821194,C++,C++11,cpp,Wrong Answer,490,36996,2190,35/56
s642732083,p00573,u108117246,1521824306,C++,C++11,cpp,Memory Limit Exceeded,4030,1790068,2605,6/56
s664041392,p00573,u108117246,1521824433,C++,C++11,cpp,Wrong Answer,310,28304,2737,29/56
s428515874,p00573,u108117246,1521825159,C++,C++11,cpp,Wrong Answer,310,28304,2878,29/56
s780352244,p00573,u108117246,1521825430,C++,C++11,cpp,Wrong Answer,290,28040,2858,6/56
s984410798,p00573,u108117246,1521825509,C++,C++11,cpp,Wrong Answer,290,28096,2878,6/56
s130993628,p00573,u108117246,1521825726,C++,C++11,cpp,Accepted,300,24916,2766,56/56
s749573501,p00573,u776402923,1521841155,C++,C++14,cpp,Wrong Answer,380,32024,2939,35/56
s199848098,p00573,u776402923,1521841267,C++,C++14,cpp,Accepted,490,31944,2942,56/56
s314969497,p00573,u011621222,1522339167,C++,C++14,cpp,Accepted,310,30304,2009,56/56
s035531030,p00573,u220324665,1523685685,C++,C++14,cpp,Accepted,220,27312,1302,56/56
s395382832,p00573,u923320778,1523825825,C++,C++,cpp,Accepted,220,25672,1794,56/56
s771816719,p00573,u697145890,1524312014,C++,C++11,cpp,Time Limit Exceeded,2550,22932,3888,5/56
s032422624,p00573,u697145890,1524476697,C++,C++,cpp,Accepted,260,23088,3290,56/56
s429966648,p00573,u924665348,1526977277,C++,C++11,cpp,Accepted,350,44700,2964,56/56
s310275926,p00573,u414351000,1529247716,C++,C++14,cpp,Accepted,740,68892,2672,56/56
s310242513,p00573,u801891090,1588170641,C++,C++14,cpp,Accepted,140,16444,2203,56/56
s099050877,p00573,u852311840,1584343118,C++,C++14,cpp,Accepted,310,36596,2641,56/56
s833852998,p00573,u023471147,1581341330,C++,C++14,cpp,Accepted,170,21392,2376,56/56
s984996721,p00573,u835414158,1573656339,C++,C++11,cpp,Accepted,380,36588,9704,56/56
s258910493,p00573,u924665348,1558663126,C++,C++14,cpp,Accepted,370,44816,2964,56/56
s724025221,p00573,u049430348,1557131228,C++,C++14,cpp,Accepted,300,25840,2184,56/56
s264354335,p00573,u155634813,1553515065,C++,C++14,cpp,Accepted,170,25812,4192,56/56
s346186701,p00573,u431709855,1549452473,C++,C++14,cpp,Accepted,200,22720,2549,56/56
s236053318,p00573,u092736322,1549365790,C++,C++14,cpp,Accepted,350,24508,2097,56/56
s063641645,p00573,u155879025,1544681282,C++,C++14,cpp,Accepted,300,28776,2603,56/56
s134019519,p00573,u159644375,1541836065,C++,C++14,cpp,Accepted,340,33052,4261,56/56
s785347744,p00573,u186082958,1539202614,C++,C++14,cpp,Accepted,420,27356,2274,56/56
s164903331,p00573,u772726453,1539082544,C++,C++,cpp,Accepted,280,27040,1936,56/56
s373594872,p00573,u455494700,1533235148,C++,C++14,cpp,Accepted,450,25900,1513,56/56
s767322614,p00573,u917273812,1522339375,C++,C++14,cpp,Accepted,290,30260,2009,56/56
s287224809,p00573,u514597327,1534646419,Kotlin,Kotlin,kt,Accepted,2100,143604,2839,56/56
s511292184,p00573,u352394527,1531081692,Python,Python3,py,Time Limit Exceeded,20000,482716,1280,6/56
s330288259,p00573,u352394527,1531082440,Python,Python3,py,Time Limit Exceeded,20000,821536,1493,6/56
