submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s770237329,p02126,u540218629,1523171103,JavaScript,JavaScript,js,Accepted,370,51744,468,73/73
s377518731,p02126,u682603602,1523270472,C#,C#,cs,Accepted,120,19944,1011,73/73
s721657086,p02126,u100875060,1533462771,C#,C#,cs,Accepted,230,30716,734,73/73
s601793018,p02126,u055115872,1576922593,PHP,PHP,php,Accepted,150,39580,648,73/73
s808584732,p02126,u514597327,1545841117,Scala,Scala,scala,Accepted,950,217976,871,73/73
s057691183,p02126,u018134297,1524804795,Scala,Scala,scala,Accepted,910,252116,1624,73/73
s823447267,p02126,u323357326,1522124572,Java,JAVA,java,Compile Error,0,0,2954,0/73
s879931728,p02126,u323357326,1522124590,Java,JAVA,java,Accepted,170,34284,2986,73/73
s522197747,p02126,u788025930,1583302218,Java,JAVA,java,Accepted,670,104360,975,73/73
s754096900,p02126,u847467233,1522246216,C,C,c,Accepted,10,3280,726,73/73
s159163564,p02126,u543521645,1578841596,C,C,c,Accepted,20,5520,1071,73/73
s728303624,p02126,u409832240,1565076608,C,C,c,Accepted,20,3428,471,73/73
s641597870,p02126,u710322224,1558262390,C,C,c,Accepted,20,3336,1257,73/73
s107745228,p02126,u133119785,1525329499,Haskell,Haskell,hs,Time Limit Exceeded,3990,45292,543,53/73
s706884587,p02126,u133119785,1525334428,Haskell,Haskell,hs,Accepted,1330,94212,866,73/73
s238733231,p02126,u924665348,1531989496,C++,C++11,cpp,Accepted,50,5612,520,73/73
s319929415,p02126,u594004899,1551577907,C++,C++14,cpp,Accepted,50,4864,963,73/73
s991347402,p02126,u911041619,1551578301,C++,C++,cpp,Accepted,60,4168,573,73/73
s552904695,p02126,u667297321,1551592647,C++,C++14,cpp,Accepted,20,3820,1254,73/73
s991564587,p02126,u722616061,1522116278,C++,C++14,cpp,Accepted,60,4492,511,73/73
s413876853,p02126,u115865109,1522116430,C++,C++14,cpp,Accepted,60,3884,586,73/73
s627161435,p02126,u549152235,1522116502,C++,C++14,cpp,Accepted,20,6440,1340,73/73
s030612226,p02126,u922086681,1522116510,C++,C++14,cpp,Accepted,30,5632,2484,73/73
s474725791,p02126,u911041619,1522116546,C++,C++,cpp,Accepted,60,7860,754,73/73
s226483718,p02126,u214420962,1522116576,C++,C++,cpp,Accepted,60,5604,913,73/73
s984959000,p02126,u946871731,1522116743,C++,C++14,cpp,Accepted,70,4196,1017,73/73
s663358645,p02126,u800215851,1522116779,C++,C++14,cpp,Accepted,60,5584,1025,73/73
s079842523,p02126,u733360410,1522116807,C++,C++14,cpp,Accepted,60,7000,670,73/73
s964300379,p02126,u116862607,1522116817,C++,C++14,cpp,Accepted,70,4900,1024,73/73
s505496827,p02126,u388552965,1522116829,C++,C++14,cpp,Wrong Answer,0,3076,785,2/73
s505713727,p02126,u134450375,1522116844,C++,C++,cpp,Accepted,40,8024,744,73/73
s532521205,p02126,u269528732,1522116874,C++,C++11,cpp,Accepted,70,70992,918,73/73
s987881546,p02126,u618657873,1522117035,C++,C++,cpp,Accepted,60,7872,710,73/73
s733226478,p02126,u153870259,1522117142,C++,C++14,cpp,Accepted,70,8588,856,73/73
s015095480,p02126,u385594156,1522117338,C++,C++,cpp,Compile Error,0,0,1596,0/73
s732240159,p02126,u385594156,1522117360,C++,C++14,cpp,Accepted,30,11372,1596,73/73
s119715359,p02126,u385409288,1522117394,C++,C++14,cpp,Accepted,50,4172,1698,73/73
s564022610,p02126,u704326790,1522117403,C++,C++14,cpp,Accepted,90,9432,739,73/73
s616307364,p02126,u818946805,1522117590,C++,C++14,cpp,Accepted,30,5136,877,73/73
s052214503,p02126,u409280917,1522117717,C++,C++14,cpp,Wrong Answer,0,3076,520,0/73
s232754582,p02126,u423183431,1522117741,C++,C++14,cpp,Accepted,60,5012,794,73/73
s117867200,p02126,u488509650,1522117755,C++,C++,cpp,Accepted,60,7816,1156,73/73
s041603708,p02126,u409280917,1522117845,C++,C++14,cpp,Accepted,60,4588,540,73/73
s754879033,p02126,u388552965,1522118484,C++,C++14,cpp,Accepted,60,5796,773,73/73
s026822194,p02126,u043426108,1522118503,C++,C++,cpp,Memory Limit Exceeded,2040,7498656,1325,53/73
s930430479,p02126,u897173139,1522118690,C++,C++14,cpp,Runtime Error,0,3480,951,2/73
s497348110,p02126,u897173139,1522118741,C++,C++14,cpp,Accepted,20,3832,951,73/73
s385766266,p02126,u840328346,1522118784,C++,C++,cpp,Compile Error,0,0,733,0/73
s909808532,p02126,u840328346,1522118810,C++,C++14,cpp,Accepted,50,4284,733,73/73
s437097535,p02126,u024875719,1522118931,C++,C++14,cpp,Wrong Answer,0,3096,452,4/73
s781500507,p02126,u406759339,1522118950,C++,C++14,cpp,Wrong Answer,0,4008,3890,4/73
s538382464,p02126,u043426108,1522119082,C++,C++,cpp,Accepted,70,8156,1415,73/73
s296227155,p02126,u024875719,1522119153,C++,C++14,cpp,Accepted,60,4200,496,73/73
s841449911,p02126,u901080241,1522119748,C++,C++,cpp,Compile Error,0,0,1052,0/73
s002332545,p02126,u901080241,1522119767,C++,C++14,cpp,Accepted,30,3880,1052,73/73
s430763162,p02126,u406759339,1522119776,C++,C++14,cpp,Accepted,20,4348,3941,73/73
s883180007,p02126,u754409496,1522119919,C++,C++14,cpp,Accepted,90,10932,798,73/73
s940073561,p02126,u346550152,1522120640,C++,C++11,cpp,Accepted,40,7868,1263,73/73
s778560519,p02126,u835414158,1522121489,C++,C++14,cpp,Accepted,70,8792,12509,73/73
s254107916,p02126,u409125597,1522121757,C++,C++14,cpp,Accepted,20,5176,5454,73/73
s188715139,p02126,u851240052,1522122327,C++,C++,cpp,Accepted,60,4720,1047,73/73
s479278982,p02126,u646461156,1522124985,C++,C++,cpp,Accepted,40,7900,970,73/73
s684999955,p02126,u114486177,1522125483,C++,C++14,cpp,Accepted,30,8732,1891,73/73
s046658232,p02126,u280013818,1522128439,C++,C++14,cpp,Accepted,20,4172,3754,73/73
s499859411,p02126,u929568713,1522135742,C++,C++14,cpp,Accepted,20,4948,2099,73/73
s161319922,p02126,u781468562,1522165004,C++,C++,cpp,Accepted,70,4572,579,73/73
s011328039,p02126,u371289566,1522257217,C++,C++14,cpp,Accepted,60,4412,2155,73/73
s127445604,p02126,u130728191,1522331418,C++,C++14,cpp,Accepted,40,10320,1571,73/73
s404106575,p02126,u962041986,1522382045,C++,C++,cpp,Accepted,30,4548,478,73/73
s423502248,p02126,u131811591,1522390681,C++,C++,cpp,Accepted,30,7892,1909,73/73
s721980407,p02126,u428870975,1522412534,C++,C++,cpp,Accepted,20,4216,658,73/73
s047316509,p02126,u135065901,1522714484,C++,C++14,cpp,Accepted,30,5696,2155,73/73
s518967445,p02126,u542962065,1523201214,C++,C++14,cpp,Accepted,60,4140,702,73/73
s878587975,p02126,u697145890,1523269099,C++,C++,cpp,Accepted,30,5236,1170,73/73
s042290403,p02126,u287295208,1524232363,C++,C++14,cpp,Wrong Answer,0,3092,1325,2/73
s404779557,p02126,u287295208,1524232388,C++,C++14,cpp,Time Limit Exceeded,1990,2836,1309,0/73
s195973534,p02126,u287295208,1524232427,C++,C++14,cpp,Time Limit Exceeded,1990,2848,1308,0/73
s777940560,p02126,u287295208,1524239715,C++,C++14,cpp,Wrong Answer,0,3056,1364,0/73
s571553233,p02126,u287295208,1524239747,C++,C++14,cpp,Accepted,60,5676,1365,73/73
s615069469,p02126,u116766943,1525288217,C++,C++,cpp,Accepted,60,4844,1046,73/73
s111467235,p02126,u186082958,1525749230,C++,C++14,cpp,Accepted,60,4192,2583,73/73
s341194944,p02126,u122682798,1527868795,C++,C++,cpp,Time Limit Exceeded,1990,2820,669,0/73
s181396116,p02126,u122682798,1527868832,C++,C++14,cpp,Time Limit Exceeded,1990,2960,669,0/73
s150665171,p02126,u449960815,1528009777,C++,C++14,cpp,Accepted,60,4920,2291,73/73
s863599848,p02126,u677220822,1583579311,C++,C++14,cpp,Accepted,20,7140,1606,73/73
s262209603,p02126,u320607257,1583568031,C++,C++14,cpp,Accepted,20,5728,3686,73/73
s087759336,p02126,u830155373,1583567901,C++,C++14,cpp,Accepted,50,4868,566,73/73
s132330413,p02126,u980072143,1583481808,C++,C++14,cpp,Accepted,20,4212,906,73/73
