submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s103850688,p02550,u224469387,1600733547,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4824,803,
s239219402,p02550,u224469387,1600733306,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4808,801,
s672556758,p02550,u534396363,1600733232,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,5960,4789,
s912681732,p02550,u224469387,1600733064,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4800,799,
s459634064,p02550,u049708565,1600732684,Python,PyPy3 (7.3.0),py,Wrong Answer,66,65856,715,
s611257092,p02550,u534396363,1600732651,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,5976,4780,
s657842333,p02550,u224469387,1600732569,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4792,868,
s350128652,p02550,u049708565,1600732498,Python,PyPy3 (7.3.0),py,Wrong Answer,64,65880,636,
s776826834,p02550,u534396363,1600732313,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,5744,4560,
s891168195,p02550,u198355306,1600732234,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,6608,1748,
s994764134,p02550,u754375546,1600732107,Ruby,Ruby (2.7.1),rb,Accepted,81,16636,861,
s507213981,p02550,u224469387,1600731873,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4804,926,
s620033096,p02550,u534396363,1600731833,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,5912,4293,
s039778430,p02550,u225581241,1600731700,C++,C++ (GCC 9.2.1),cpp,Accepted,39,6644,1328,
s570696439,p02550,u534396363,1600731673,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,5940,4273,
s135834773,p02550,u224469387,1600731577,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,4772,857,
s728117803,p02550,u534396363,1600731403,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,5968,4124,
s468090706,p02550,u534396363,1600731249,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,5968,4053,
s662195224,p02550,u425619511,1600730524,C++,C++ (GCC 9.2.1),cpp,Accepted,10,4340,1441,
s845019589,p02550,u135572611,1600730396,C++,C++ (GCC 9.2.1),cpp,Accepted,131,91588,2790,
s231016379,p02550,u502076807,1600729938,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3816,1005,
s973563440,p02550,u235964550,1600728586,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3816,2280,
s769911771,p02550,u525065967,1600727830,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3948,528,
s265622441,p02550,u135572611,1600727748,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,616,4004,3088,
s309155257,p02550,u699089116,1600727729,Python,Python (3.8.2),py,Accepted,84,13808,439,
s567748237,p02550,u823855263,1600727522,C++,C++ (GCC 9.2.1),cpp,Accepted,34,6520,937,
s449270532,p02550,u525065967,1600727498,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3956,569,
s393215754,p02550,u604231488,1600727465,C++,C++ (GCC 9.2.1),cpp,Accepted,113,82168,870,
s638178345,p02550,u412863850,1600727360,Python,Python (3.8.2),py,Accepted,68,15240,1973,
s811930150,p02550,u803989191,1600726836,Python,Python (3.8.2),py,Accepted,69,13568,580,
s115947440,p02550,u525065967,1600726798,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4016,528,
s120830881,p02550,u525065967,1600726659,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4064,529,
s744748973,p02550,u005006157,1600726599,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4060,895,
s706549582,p02550,u335365831,1600726437,C++,C++ (Clang 10.0.0),cpp,Accepted,9,5872,2479,
s813707912,p02550,u412863850,1600726433,Python,Python (3.8.2),py,Wrong Answer,65,15280,1901,
s095601289,p02550,u412863850,1600726377,Python,Python (3.8.2),py,Wrong Answer,2206,15256,1908,
s910420728,p02550,u525065967,1600726302,Python,Python (3.8.2),py,Accepted,58,13712,333,
s094606130,p02550,u005006157,1600726235,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3984,895,
s993843872,p02550,u335365831,1600726234,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,4312,2473,
s972395048,p02550,u803989191,1600726184,Python,Python (3.8.2),py,Runtime Error,64,13532,578,
s361902277,p02550,u525065967,1600726131,Python,Python (3.8.2),py,Accepted,56,13616,335,
s419526789,p02550,u188486233,1600726119,C++,C++ (GCC 9.2.1),cpp,Accepted,53,8300,921,
s388861093,p02550,u525065967,1600726024,Python,Python (3.8.2),py,Accepted,55,13708,382,
s523420518,p02550,u335365831,1600725905,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,4276,2534,
s909876158,p02550,u525008368,1600725893,C++,C++ (GCC 9.2.1),cpp,Accepted,9,4836,807,
s654613715,p02550,u335365831,1600725869,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,100,4160,2532,
s408041516,p02550,u942051624,1600725811,Python,Python (3.8.2),py,Accepted,62,12092,520,
s253954570,p02550,u525065967,1600725786,Python,Python (3.8.2),py,Accepted,56,13844,434,
s456037077,p02550,u543425160,1600725744,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4556,1680,
s864059551,p02550,u525008368,1600725720,C++,C++ (GCC 9.2.1),cpp,Accepted,9,4840,729,
s562905415,p02550,u741541584,1600725664,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4392,2461,
s945691216,p02550,u005006157,1600725655,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3996,894,
s240251122,p02550,u773580152,1600725552,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,314,3840,1458,
s665129194,p02550,u741541584,1600725538,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,4396,2453,
s173908094,p02550,u543425160,1600725519,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,6480,1715,
s428886787,p02550,u993556792,1600725405,C++,C++ (GCC 9.2.1),cpp,Accepted,37,6700,2345,
s284561523,p02550,u942051624,1600725231,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9668,468,
