submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s586489139,p03323,u620208952,1601373098,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,184,
s771483802,p03323,u419002605,1601345741,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35552,357,
s729653782,p03323,u419002605,1601345401,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,122,35464,357,
s381703851,p03323,u419002605,1601345250,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,117,35792,357,
s920308670,p03323,u419845534,1601338399,Python,Python (3.8.2),py,Accepted,27,9072,87,
s817752259,p03323,u419845534,1601338374,C,C (GCC 9.2.1),c,Compile Error,,,87,
s132487816,p03323,u835924161,1601338365,Python,Python (3.8.2),py,Accepted,25,9112,87,
s348963013,p03323,u533377254,1601315530,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3648,3040,
s016146053,p03323,u533377254,1601315466,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,3040,
s551371719,p03323,u901598613,1601315172,Python,Python (3.8.2),py,Accepted,22,9156,86,
s165064805,p03323,u901598613,1601315148,Python,Python (3.8.2),py,Runtime Error,28,8888,86,
s057319169,p03323,u901598613,1601315102,Python,Python (3.8.2),py,Runtime Error,23,9012,86,
s877195731,p03323,u901598613,1601314952,Python,Python (3.8.2),py,Wrong Answer,24,9080,183,
s955275006,p03323,u369630760,1601306662,Python,Python (3.8.2),py,Accepted,28,9156,92,
s588000441,p03323,u048238198,1601286241,Python,Python (3.8.2),py,Accepted,25,9092,439,
s738772302,p03323,u144402803,1601267220,D,D (DMD 2.091.0),d,Accepted,6,2788,408,
s287688738,p03323,u453055089,1601263059,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,549,
s716345270,p03323,u807807253,1601262900,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3584,175,
s637694644,p03323,u807807253,1601262784,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3576,145,
s964799740,p03323,u807807253,1601262763,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3596,144,
s874956859,p03323,u807807253,1601262705,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3572,144,
s949533482,p03323,u899084195,1601260419,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,214,
s623770468,p03323,u899084195,1601260390,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,214,
s596697106,p03323,u576432509,1601245319,Python,PyPy3 (7.3.0),py,Accepted,155,61364,96,
s487860577,p03323,u576432509,1601245278,Python,PyPy3 (7.3.0),py,Runtime Error,84,68504,94,
s004242869,p03323,u600091079,1601244076,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3648,57748,
s023875308,p03323,u566317458,1601226373,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,558,
s175373701,p03323,u816631826,1601193804,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3656,390,
