submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s431225843,p01843,u919638656,1556438981,C++,C++14,cpp,Wrong Answer,0,3356,2460,8/46
s006757004,p01843,u919638656,1556439075,C++,C++14,cpp,Wrong Answer,0,3336,2460,8/46
s950676157,p01843,u919638656,1556439172,C++,C++14,cpp,Wrong Answer,0,3324,2462,8/46
s789977007,p01843,u919638656,1556439310,C++,C++14,cpp,Wrong Answer,0,3388,2399,8/46
s914681064,p01843,u919638656,1556439737,C++,C++14,cpp,Wrong Answer,30,3412,2291,27/46
s173845924,p01843,u919638656,1556440093,C++,C++14,cpp,Accepted,30,3544,2290,46/46
s766579314,p01843,u919638656,1556638819,C++,C++14,cpp,Accepted,20,3456,5092,46/46
s364797354,p01843,u064467943,1474985803,C++,C++,cpp,Accepted,30,3240,3737,46/46
s291613072,p01843,u095377734,1475238862,C++,C++11,cpp,Accepted,40,3232,6525,46/46
s063999394,p01843,u214600613,1475837573,C++,C++,cpp,Accepted,130,3296,8421,46/46
s616529358,p01843,u923320778,1476161405,C++,C++,cpp,Accepted,220,3284,2216,46/46
s495332546,p01843,u116766943,1477218966,C++,C++,cpp,Accepted,160,3756,9892,46/46
s975302612,p01843,u923320778,1477497372,C++,C++,cpp,Accepted,190,3304,2241,46/46
s056659059,p01843,u064467943,1477623764,C++,C++,cpp,Accepted,30,3252,3737,46/46
s076851571,p01843,u529386725,1478020755,C++,C++14,cpp,Accepted,30,3300,4261,46/46
s876546888,p01843,u529386725,1478020888,C++,C++14,cpp,Accepted,40,3300,4261,46/46
s455853449,p01843,u796627333,1480846285,C++,C++11,cpp,Accepted,40,3232,4078,46/46
s631499387,p01843,u095377734,1481635880,C++,C++11,cpp,Accepted,30,3220,6587,46/46
s182627703,p01843,u823513038,1481776976,C++,C++11,cpp,Compile Error,250,0,3463,0/46
s071897557,p01843,u823513038,1481777021,C++,C++11,cpp,Accepted,70,3160,3449,46/46
s601357073,p01843,u852311840,1481782131,C++,C++11,cpp,Wrong Answer,0,3252,3293,1/46
s046100636,p01843,u852311840,1481782524,C++,C++11,cpp,Wrong Answer,0,3232,3417,3/46
s382999923,p01843,u852311840,1481783190,C++,C++11,cpp,Wrong Answer,0,3144,4486,0/46
s103070742,p01843,u434428594,1492604689,C++,C++14,cpp,Accepted,30,3168,3331,46/46
s805083960,p01843,u914140574,1492608857,C++,C++14,cpp,Accepted,30,3288,2225,46/46
s050718822,p01843,u301090561,1496236309,C++,C++11,cpp,Accepted,490,3428,2578,46/46
s193988904,p01843,u619300234,1497721148,C++,C++,cpp,Wrong Answer,0,3272,2737,4/46
s696919673,p01843,u619300234,1497721208,C++,C++,cpp,Wrong Answer,0,3280,2737,4/46
s137304812,p01843,u619300234,1497722007,C++,C++,cpp,Wrong Answer,0,3272,2952,1/46
s562165215,p01843,u619300234,1497722173,C++,C++,cpp,Accepted,30,3524,2966,46/46
s332475762,p01843,u690860505,1499247457,C++,C++14,cpp,Wrong Answer,90,3548,2067,12/46
s794127326,p01843,u690860505,1499247505,C++,C++14,cpp,Wrong Answer,0,3184,1961,1/46
s415490586,p01843,u690860505,1499247518,C++,C++14,cpp,Wrong Answer,0,3212,2013,1/46
s167367467,p01843,u690860505,1499247678,C++,C++14,cpp,Accepted,320,4020,2106,46/46
s956565614,p01843,u924665348,1507900855,C++,C++11,cpp,Accepted,40,3256,10722,46/46
s064469199,p01843,u131811591,1508485155,C++,C++,cpp,Wrong Answer,0,3200,13283,5/46
s688266312,p01843,u131811591,1508485283,C++,C++,cpp,Accepted,120,3328,13413,46/46
s902694101,p01843,u414351000,1529913929,C++,C++14,cpp,Accepted,50,3364,2100,46/46
s653342604,p01843,u127481955,1562305713,C++,C++14,cpp,Accepted,280,3728,3695,46/46
s062837460,p01843,u697145890,1562226347,C++,C++,cpp,Accepted,20,3364,4706,46/46
s425105849,p01843,u554218944,1559727123,C++,C++14,cpp,Accepted,120,3104,4428,46/46
s573516964,p01843,u023471147,1558380973,C++,C++14,cpp,Accepted,160,3644,3492,46/46
s779071849,p01843,u231562319,1539420187,C++,C++14,cpp,Accepted,80,3572,4551,46/46
s598165806,p01843,u505990483,1533759624,C++,C++11,cpp,Accepted,80,3432,3847,46/46
s865135257,p01843,u917273812,1529825194,C++,C++14,cpp,Accepted,290,3660,4877,46/46
s724911796,p01843,u860016155,1477541395,D,D,d,Compile Error,40,0,3738,0/46
s632620606,p01843,u860016155,1477541442,D,D,d,Accepted,130,2736,3349,46/46
s770755442,p01843,u260980560,1593613028,Python,Python3,py,Accepted,2980,5668,1944,46/46
