submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s989348591,p02286,u390428842,1530420863,Rust,Rust,rs,Accepted,390,29492,6244,20/20
s511042129,p02286,u953549914,1589946240,Rust,Rust,rs,Accepted,370,23916,6921,20/20
s043228387,p02286,u786020000,1585849423,Rust,Rust,rs,Accepted,330,13164,5911,20/20
s667581147,p02286,u746333947,1551391738,C#,C#,cs,Wrong Answer,50,18052,10300,0/20
s344746319,p02286,u746333947,1551392062,C#,C#,cs,Accepted,560,57240,10321,20/20
s588081209,p02286,u235485197,1585289805,C#,C#,cs,Accepted,700,30976,6088,20/20
s211915750,p02286,u794265599,1573646875,C#,C#,cs,Accepted,2360,29552,5197,20/20
s683780712,p02286,u096325127,1567406384,C#,C#,cs,Accepted,2560,33892,9560,20/20
s730160763,p02286,u862263129,1562077527,C#,C#,cs,Accepted,590,30300,5978,20/20
s756907352,p02286,u430418700,1547089934,C#,C#,cs,Accepted,1850,66148,7792,20/20
s053120248,p02286,u272180444,1546923893,C#,C#,cs,Accepted,2440,30048,5135,20/20
s461156991,p02286,u363036235,1542643681,C#,C#,cs,Accepted,1270,68548,16542,20/20
s363174867,p02286,u641702731,1536814476,C#,C#,cs,Accepted,2280,29972,3382,20/20
s432193370,p02286,u995793569,1530126609,Scala,Scala,scala,Accepted,1690,474552,2971,20/20
s840143268,p02286,u657361950,1595150211,Scala,Scala,scala,Accepted,2440,448204,3579,20/20
s534845469,p02286,u768801062,1531286890,Java,JAVA,java,Accepted,920,92048,4328,20/20
s819135679,p02286,u768801062,1531287416,Java,JAVA,java,Accepted,840,92620,4256,20/20
s462585380,p02286,u820556307,1529593483,Java,JAVA,java,Accepted,2150,184280,3296,20/20
s970260617,p02286,u235291599,1530150034,Java,JAVA,java,Accepted,3150,179804,6103,20/20
s971806787,p02286,u242046752,1595323527,Java,JAVA,java,Accepted,2230,132576,5038,20/20
s686326685,p02286,u731048193,1589367326,Java,JAVA,java,Accepted,3230,340540,7229,20/20
s121471839,p02286,u601280375,1574242813,Java,JAVA,java,Accepted,2130,184860,2688,20/20
s306147031,p02286,u204139738,1571789419,Java,JAVA,java,Accepted,920,117440,3314,20/20
s516713414,p02286,u413529064,1570501299,Java,JAVA,java,Accepted,1830,331564,5101,20/20
s673247413,p02286,u765722530,1566515352,Java,JAVA,java,Accepted,1180,129036,4942,20/20
s432137159,p02286,u068637987,1558889284,Java,JAVA,java,Accepted,2200,183560,2687,20/20
s133199582,p02286,u847485844,1558846248,Java,JAVA,java,Accepted,2110,184992,2572,20/20
s749849885,p02286,u210794057,1558614672,Java,JAVA,java,Accepted,2020,184712,2681,20/20
s014556284,p02286,u461653715,1552991836,Java,JAVA,java,Accepted,1560,456428,3065,20/20
s492243941,p02286,u503947213,1542263069,Java,JAVA,java,Accepted,1760,119144,3208,20/20
s429739455,p02286,u428579644,1539203899,Java,JAVA,java,Accepted,1540,567848,3509,20/20
s723913417,p02286,u676874280,1538293241,Java,JAVA,java,Accepted,780,111824,3662,20/20
s107740027,p02286,u657361950,1532581430,Java,JAVA,java,Accepted,1900,107740,4018,20/20
s188802252,p02286,u544449239,1532409758,Java,JAVA,java,Accepted,2260,183812,2471,20/20
s095392518,p02286,u821119263,1532340388,Java,JAVA,java,Accepted,1880,122952,3227,20/20
s609954268,p02286,u090372546,1531188533,C,C,c,Accepted,150,11140,3361,20/20
s797881353,p02286,u817964127,1531196400,C,C,c,Accepted,90,7912,4345,20/20
s989442943,p02286,u090372546,1531196441,C,C,c,Accepted,150,11228,3201,20/20
s668666020,p02286,u849362680,1531202250,C,C,c,Wrong Answer,0,2036,2248,0/20
s199126195,p02286,u647533666,1531455607,C,C,c,Compile Error,0,0,1589,0/20
s567440268,p02286,u647533666,1531455663,C,C,c,Compile Error,0,0,1626,0/20
s306334593,p02286,u647533666,1531455666,C,C,c,Compile Error,0,0,1626,0/20
s804476010,p02286,u158672065,1531563366,C,C,c,Runtime Error,0,0,1025,0/20
s769905556,p02286,u158672065,1531563476,C,C,c,Runtime Error,0,0,1025,0/20
s289197406,p02286,u158672065,1531563944,C,C,c,Runtime Error,0,0,1025,0/20
s683561924,p02286,u158672065,1531564028,C,C,c,Runtime Error,0,0,1000,0/20
s946934553,p02286,u158672065,1531564075,C,C,c,Runtime Error,0,0,975,0/20
s011100691,p02286,u158672065,1531564362,C,C,c,Runtime Error,0,0,975,0/20
s509844225,p02286,u158672065,1531564371,C,C,c,Runtime Error,0,0,975,0/20
s951693620,p02286,u268784151,1531625860,C,C,c,Compile Error,0,0,1,0/20
s177445345,p02286,u268784151,1531626290,C,C,c,Compile Error,0,0,2619,0/20
s343629939,p02286,u158672065,1531627997,C,C,c,Runtime Error,0,0,978,0/20
s188691265,p02286,u158672065,1531628026,C,C,c,Runtime Error,0,0,978,0/20
s496077180,p02286,u043112306,1531711904,C,C,c,Compile Error,0,0,2967,0/20
s386311158,p02286,u043112306,1531712008,C,C,c,Runtime Error,0,0,2966,0/20
s838904740,p02286,u043112306,1531712124,C,C,c,Runtime Error,0,0,2948,0/20
s893185208,p02286,u043112306,1531713088,C,C,c,Wrong Answer,0,2104,2938,0/20
s528643764,p02286,u043112306,1531713244,C,C,c,Accepted,130,7996,2923,20/20
s274670161,p02286,u043112306,1531713253,C,C,c,Accepted,130,8052,2923,20/20
s756652109,p02286,u043112306,1531713346,C,C,c,Accepted,130,7996,2923,20/20
s282452936,p02286,u643676119,1531732007,C,C,c,Wrong Answer,0,2032,2127,0/20
s608861811,p02286,u520284725,1531801660,C,C,c,Wrong Answer,0,2040,2565,0/20
s895941340,p02286,u779272045,1558933820,C,C,c,Wrong Answer,0,2100,4009,0/20
s621809191,p02286,u779272045,1558934710,C,C,c,Accepted,140,7980,4011,20/20
s992123562,p02286,u414322748,1528042972,C,C,c,Compile Error,0,0,4220,0/20
s309996530,p02286,u723915999,1528866028,C,C,c,Accepted,140,8048,2554,20/20
s339256041,p02286,u141038857,1529134128,C,C,c,Compile Error,0,0,3009,0/20
s871088339,p02286,u141038857,1529134144,C,C,c,Compile Error,0,0,3011,0/20
s473350549,p02286,u141038857,1529134164,C,C,c,Accepted,140,7988,3014,20/20
s651318207,p02286,u817964127,1530374758,C,C,c,Wrong Answer,0,2048,4284,1/20
s384250305,p02286,u817964127,1530375256,C,C,c,Wrong Answer,0,2052,4242,8/20
s135913956,p02286,u817964127,1530375812,C,C,c,Accepted,90,7872,4319,20/20
s223360423,p02286,u482784123,1590295827,C,C,c,Accepted,140,8008,2457,20/20
s219849019,p02286,u357121199,1581348862,C,C,c,Accepted,140,8108,2600,20/20
s280862183,p02286,u164150168,1579354491,C,C,c,Accepted,150,11112,4413,20/20
s520202598,p02286,u238283861,1578980215,C,C,c,Accepted,130,8112,3226,20/20
s978353829,p02286,u906448367,1578579403,C,C,c,Accepted,140,7988,2583,20/20
s978317398,p02286,u203905696,1577948895,C,C,c,Accepted,140,7996,3213,20/20
s772763170,p02286,u359564062,1577407997,C,C,c,Accepted,140,8104,2481,20/20
s824509777,p02286,u314656908,1577393177,C,C,c,Accepted,110,8016,3857,20/20
s654514838,p02286,u200962506,1577388314,C,C,c,Accepted,130,8036,3125,20/20
s521024519,p02286,u201994268,1577377792,C,C,c,Accepted,140,8108,2845,20/20
s868870130,p02286,u145656623,1577377616,C,C,c,Accepted,130,7984,2871,20/20
s723898103,p02286,u829337225,1577373945,C,C,c,Accepted,140,8020,2488,20/20
s144085872,p02286,u323667943,1577344619,C,C,c,Accepted,130,7988,2487,20/20
s464120282,p02286,u724428713,1577304731,C,C,c,Accepted,150,11144,2922,20/20
s221573184,p02286,u715707980,1577297614,C,C,c,Accepted,140,11084,3094,20/20
s353384551,p02286,u707158394,1577111361,C,C,c,Accepted,140,8036,2491,20/20
s310631581,p02286,u274491487,1577079759,C,C,c,Accepted,130,7988,3113,20/20
s418141222,p02286,u111521866,1577027499,C,C,c,Accepted,140,7992,3360,20/20
s279011051,p02286,u839873872,1576894081,C,C,c,Accepted,150,11108,4997,20/20
s665666817,p02286,u648225325,1576652099,C,C,c,Accepted,140,7996,2486,20/20
s953406851,p02286,u999656669,1575611431,C,C,c,Accepted,140,11140,2663,20/20
s207491272,p02286,u921810101,1574908871,C,C,c,Accepted,80,7924,5347,20/20
s084251557,p02286,u787709210,1563698053,C,C,c,Accepted,130,8056,4133,20/20
s513942313,p02286,u409832240,1563639184,C,C,c,Accepted,140,11180,1394,20/20
s739833684,p02286,u890713354,1558873823,C,C,c,Accepted,140,11140,4275,20/20
s081061151,p02286,u343482409,1558458521,C,C,c,Accepted,150,11160,4370,20/20
s283677602,p02286,u847467233,1553928347,C,C,c,Accepted,70,4720,3283,20/20
s626996049,p02286,u781468562,1549298613,C,C,c,Accepted,110,8016,3853,20/20
s726640351,p02286,u087630821,1548837937,C,C,c,Accepted,130,8052,3908,20/20
s647176405,p02286,u551293276,1546991197,C,C,c,Accepted,130,7996,3675,20/20
s850763777,p02286,u800534567,1540129669,C,C,c,Accepted,130,8060,2975,20/20
s140532975,p02286,u141038857,1534431972,C,C,c,Accepted,110,4832,4523,20/20
s753161861,p02286,u596659106,1533821159,C,C,c,Accepted,130,7956,3865,20/20
s161213723,p02286,u913227034,1533803521,C,C,c,Accepted,130,7940,2659,20/20
s654747309,p02286,u849362680,1533799405,C,C,c,Accepted,130,8004,3367,20/20
s845219485,p02286,u647533666,1533775322,C,C,c,Accepted,140,7964,2606,20/20
s422535512,p02286,u733647639,1533761953,C,C,c,Accepted,130,7920,2756,20/20
s717403211,p02286,u418500948,1533744585,C,C,c,Accepted,140,8004,3244,20/20
s368268781,p02286,u236890908,1532996902,C,C,c,Accepted,140,7980,3182,20/20
s366375544,p02286,u158672065,1532408583,C,C,c,Accepted,130,7992,2767,20/20
s356021840,p02286,u049242937,1528980298,Haskell,Haskell,hs,Accepted,940,103824,4748,20/20
s402899505,p02286,u756350959,1564070666,Haskell,Haskell,hs,Accepted,1150,115184,3909,20/20
s263813611,p02286,u965637498,1549101622,Haskell,Haskell,hs,Accepted,1020,148404,3157,20/20
s152379395,p02286,u462270150,1531187688,C++,C++,cpp,Accepted,250,9396,3400,20/20
s028901037,p02286,u462270150,1531196423,C++,C++,cpp,Accepted,250,9376,3362,20/20
s043861576,p02286,u462270150,1531196424,C++,C++,cpp,Accepted,250,9456,3362,20/20
s015770279,p02286,u376120896,1531196908,C++,C++,cpp,Accepted,260,12536,2644,20/20
s015388320,p02286,u357596970,1531202198,C++,C++,cpp,Compile Error,0,0,2191,0/20
s645034458,p02286,u357596970,1531202290,C++,C++,cpp,Compile Error,0,0,2179,0/20
s070415226,p02286,u829558692,1531733766,C++,C++,cpp,Accepted,240,9404,2564,20/20
s063658593,p02286,u201120946,1531781737,C++,C++,cpp,Accepted,250,9456,2701,20/20
s269854145,p02286,u393302384,1531794200,C++,C++,cpp,Accepted,240,9476,2750,20/20
s069951743,p02286,u071753419,1534809773,C++,C++,cpp,Wrong Answer,0,3000,685,0/20
s218345828,p02286,u955939940,1545971164,C++,C++,cpp,Accepted,240,9408,3220,20/20
s411797562,p02286,u784120358,1559527832,C++,C++,cpp,Accepted,250,9448,2401,20/20
s014522050,p02286,u797314292,1526880042,C++,C++,cpp,Output Limit Exceeded,200,14924,2879,14/20
s575798466,p02286,u797314292,1526880826,C++,C++,cpp,Accepted,130,14920,2879,20/20
s936888732,p02286,u536624753,1526885067,C++,C++,cpp,Output Limit Exceeded,280,9424,2818,18/20
s839667827,p02286,u536624753,1526885272,C++,C++,cpp,Output Limit Exceeded,270,9516,2870,18/20
s040662172,p02286,u536624753,1526886082,C++,C++,cpp,Accepted,250,9516,2870,20/20
s060783121,p02286,u536624753,1526886092,C++,C++,cpp,Accepted,250,9496,2870,20/20
s466140691,p02286,u998938236,1526963581,C++,C++11,cpp,Accepted,250,9404,2610,20/20
s691467778,p02286,u630666046,1526988075,C++,C++,cpp,Accepted,210,9484,2339,20/20
s250769834,p02286,u773340142,1527035005,C++,C++,cpp,Accepted,250,9388,2220,20/20
s959123445,p02286,u952951927,1527064715,C++,C++14,cpp,Wrong Answer,0,3204,4790,1/20
s221110710,p02286,u952951927,1527064938,C++,C++14,cpp,Accepted,150,12516,4797,20/20
s284215006,p02286,u642107457,1527225170,C++,C++,cpp,Wrong Answer,0,3288,3028,1/20
s827982127,p02286,u642107457,1527225935,C++,C++,cpp,Runtime Error,0,0,2965,0/20
s498205799,p02286,u642107457,1527226070,C++,C++,cpp,Runtime Error,0,0,2965,0/20
s051814198,p02286,u642107457,1527226495,C++,C++,cpp,Runtime Error,0,0,3209,0/20
s241114228,p02286,u642107457,1527226609,C++,C++,cpp,Accepted,250,9500,3216,20/20
s132954032,p02286,u863363466,1527248551,C++,C++,cpp,Runtime Error,0,0,2424,0/20
s875376254,p02286,u863363466,1527249963,C++,C++,cpp,Accepted,260,9360,2412,20/20
s161239369,p02286,u132236393,1527368210,C++,C++,cpp,Accepted,250,9384,3714,20/20
s854173715,p02286,u142708605,1527435312,C++,C++,cpp,Compile Error,0,0,2369,0/20
s936668703,p02286,u142708605,1527435660,C++,C++,cpp,Accepted,250,9448,2517,20/20
s090459091,p02286,u061424208,1527476741,C++,C++,cpp,Accepted,250,9368,2153,20/20
s068397609,p02286,u414322748,1528043006,C++,C++,cpp,Compile Error,0,0,4220,0/20
s757689793,p02286,u414322748,1528043385,C++,C++,cpp,Compile Error,0,0,4220,0/20
s224107963,p02286,u414322748,1528043762,C++,C++,cpp,Compile Error,0,0,4244,0/20
s825168379,p02286,u414322748,1528045452,C++,C++,cpp,Compile Error,0,0,4214,0/20
s608641885,p02286,u414322748,1528045563,C++,C++,cpp,Compile Error,0,0,4189,0/20
s067549293,p02286,u414322748,1528045842,C++,C++,cpp,Compile Error,0,0,4033,0/20
s357866512,p02286,u414322748,1528045933,C++,C++,cpp,Wrong Answer,0,3292,4057,1/20
s305965073,p02286,u414322748,1528068659,C++,C++,cpp,Wrong Answer,0,3248,4057,1/20
s392323291,p02286,u414322748,1528076919,C++,C++,cpp,Accepted,330,12644,4159,20/20
s943582465,p02286,u924665348,1528689982,C++,C++11,cpp,Accepted,270,7680,2354,20/20
s097812650,p02286,u076398897,1529336491,C++,C++14,cpp,Accepted,190,12656,2855,20/20
s701527278,p02286,u489432693,1530606101,C++,C++,cpp,Accepted,250,9356,3400,20/20
s167200527,p02286,u474740909,1597308946,C++,C++14,cpp,Accepted,130,9424,4472,20/20
s080770924,p02286,u964001649,1596556680,C++,C++,cpp,Accepted,250,12612,3359,20/20
s099433109,p02286,u814512967,1595660590,C++,C++14,cpp,Accepted,140,8252,2525,20/20
s164217917,p02286,u132112086,1595235983,C++,C++14,cpp,Accepted,290,12448,5174,20/20
s989293175,p02286,u607357898,1594212969,C++,C++14,cpp,Accepted,240,9412,4877,20/20
s119554108,p02286,u759561356,1593296673,C++,C++,cpp,Accepted,120,6308,5170,20/20
s794239717,p02286,u480460490,1592120784,C++,C++14,cpp,Accepted,150,12552,14293,20/20
s385284789,p02286,u607211196,1592120712,C++,C++14,cpp,Accepted,140,12532,14293,20/20
s367788942,p02286,u829558692,1591953905,C++,C++,cpp,Accepted,260,9184,3525,20/20
s966736131,p02286,u061075345,1590920364,C++,C++11,cpp,Accepted,240,9408,5537,20/20
s062322498,p02286,u438263800,1590671139,C++,C++14,cpp,Accepted,280,14596,4609,20/20
s389011520,p02286,u935752233,1590502457,C++,C++14,cpp,Accepted,420,210260,3539,20/20
s114324313,p02286,u498896520,1590377976,C++,C++,cpp,Accepted,140,12676,2098,20/20
s315450277,p02286,u419882042,1590322317,C++,C++,cpp,Accepted,320,12624,4160,20/20
s591221675,p02286,u514736086,1590225370,C++,C++,cpp,Accepted,250,9436,2694,20/20
s619492751,p02286,u997913309,1590168680,C++,C++,cpp,Accepted,260,9212,3926,20/20
s759031225,p02286,u296194591,1590154951,C++,C++11,cpp,Accepted,300,12560,3006,20/20
s693414183,p02286,u823584851,1590133386,C++,C++,cpp,Accepted,250,9408,2061,20/20
s728791455,p02286,u724004519,1590033547,C++,C++,cpp,Accepted,240,9404,2410,20/20
s922386756,p02286,u321254167,1589791441,C++,C++,cpp,Accepted,250,9392,2566,20/20
s604065676,p02286,u358566817,1589781496,C++,C++,cpp,Accepted,240,9436,2108,20/20
s519607298,p02286,u489117627,1589777531,C++,C++11,cpp,Accepted,270,9424,2033,20/20
s224919263,p02286,u376156255,1589765110,C++,C++14,cpp,Accepted,240,9388,2913,20/20
s905187531,p02286,u023603990,1588758095,C++,C++,cpp,Accepted,260,12516,2949,20/20
s343290927,p02286,u214067301,1587716736,C++,C++14,cpp,Accepted,260,15652,4909,20/20
s682134645,p02286,u377507504,1586615124,C++,C++14,cpp,Accepted,450,18408,3465,20/20
s634084420,p02286,u002921375,1586196357,C++,C++14,cpp,Accepted,290,12564,6164,20/20
s293006105,p02286,u505651850,1584171952,C++,C++14,cpp,Accepted,150,12612,3023,20/20
s533048917,p02286,u440069899,1583995059,C++,C++14,cpp,Accepted,130,9476,4874,20/20
s648337037,p02286,u652598668,1583551207,C++,C++,cpp,Accepted,240,9476,4344,20/20
s762295008,p02286,u577306097,1582958684,C++,C++,cpp,Accepted,260,12640,1664,20/20
s790661126,p02286,u651875797,1581856015,C++,C++,cpp,Accepted,140,12740,1790,20/20
s834388757,p02286,u470530096,1581416464,C++,C++,cpp,Accepted,250,9404,4577,20/20
s498190530,p02286,u746344738,1580638407,C++,C++,cpp,Accepted,280,12520,4889,20/20
s217609937,p02286,u606917778,1579733663,C++,C++14,cpp,Accepted,140,9472,2988,20/20
s221668747,p02286,u793791228,1578980954,C++,C++14,cpp,Accepted,250,28112,2784,20/20
s057168330,p02286,u465410149,1578975628,C++,C++14,cpp,Accepted,240,9364,2435,20/20
s908962334,p02286,u023471147,1578330165,C++,C++14,cpp,Accepted,330,12628,3624,20/20
s378948117,p02286,u860484553,1577113542,C++,C++14,cpp,Accepted,270,9440,5893,20/20
s418445264,p02286,u813675766,1576653666,C++,C++14,cpp,Accepted,270,9420,2747,20/20
s501721621,p02286,u033839505,1575461396,C++,C++14,cpp,Accepted,130,11028,4601,20/20
s929795369,p02286,u693262017,1575193423,C++,C++14,cpp,Accepted,140,12588,4798,20/20
s393077503,p02286,u006423369,1573367046,C++,C++14,cpp,Accepted,140,9616,3719,20/20
s721235819,p02286,u837351632,1573218115,C++,C++14,cpp,Accepted,270,9436,2233,20/20
