submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s117381142,p02996,u320511454,1600709415,Python,Python (3.8.2),py,Accepted,583,46968,189,
s333024694,p02996,u805616568,1600701348,C++,C++ (GCC 9.2.1),cpp,Accepted,111,6304,533,
s024526588,p02996,u526179183,1600696909,C++,C++ (GCC 9.2.1),cpp,Accepted,139,14328,456,
s932176590,p02996,u422272120,1600681447,Python,Python (3.8.2),py,Accepted,634,64276,366,
s263831864,p02996,u295279251,1600644590,C++,C++ (GCC 9.2.1),cpp,Accepted,111,4772,725,
s141231697,p02996,u764378605,1600635587,C++,C++ (GCC 9.2.1),cpp,Accepted,107,4744,448,
s018197970,p02996,u025469035,1600635057,C++,C++ (GCC 9.2.1),cpp,Accepted,106,6368,796,
s415324747,p02996,u934782869,1600609817,Java,Java (OpenJDK 11.0.6),java,Accepted,1056,76192,887,
s494994866,p02996,u275256557,1600588761,C++,C++ (GCC 9.2.1),cpp,Accepted,163,12944,524,
s066852954,p02996,u973972117,1600552572,Python,Python (3.8.2),py,Accepted,581,34144,380,
s358135925,p02996,u564902833,1600539829,C++,C++ (GCC 9.2.1),cpp,Accepted,115,9596,5481,
s159707382,p02996,u124142430,1600534220,C++,C++ (GCC 9.2.1),cpp,Accepted,134,14356,1130,
s572118501,p02996,u590472228,1600495398,Ruby,Ruby (2.7.1),rb,Accepted,352,34208,258,
s929584203,p02996,u152437290,1600482051,C++,C++ (GCC 9.2.1),cpp,Accepted,111,7432,581,
s209953820,p02996,u369067792,1600449994,C++,C++ (Clang 10.0.0),cpp,Accepted,246,4452,843,
s020490140,p02996,u842170774,1600421350,Python,PyPy3 (7.3.0),py,Accepted,607,111788,200,
s879889762,p02996,u000113982,1600416825,C++,C++ (GCC 9.2.1),cpp,Accepted,108,6340,1518,
s146761349,p02996,u821625519,1600392450,C++,C++ (GCC 9.2.1),cpp,Accepted,120,6768,679,
s365631499,p02996,u821625519,1600392135,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,97,3608,343,
s715826199,p02996,u434874161,1600391313,C++,C++ (GCC 9.2.1),cpp,Accepted,59,7352,1818,
s634673063,p02996,u648881683,1600373403,Python,Python (3.8.2),py,Accepted,397,44864,751,
s603588845,p02996,u153607901,1600366119,C++,C++ (GCC 9.2.1),cpp,Accepted,114,4824,1416,
s419640589,p02996,u656707269,1600302562,C++,C++ (GCC 9.2.1),cpp,Accepted,56,4796,1008,
s916229947,p02996,u656707269,1600302362,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,4736,1000,
s927736535,p02996,u953379577,1600266844,Python,Python (3.8.2),py,Accepted,690,38264,229,
s683759780,p02996,u100858029,1600253591,Python,PyPy3 (7.3.0),py,Accepted,697,94464,258,
s630682983,p02996,u628285938,1600252229,Python,Python (3.8.2),py,Accepted,544,37352,342,
s691253478,p02996,u377907412,1600250545,C++,C++ (GCC 9.2.1),cpp,Accepted,55,6356,1972,
s491568084,p02996,u830087664,1600240589,C++,C++ (GCC 9.2.1),cpp,Accepted,109,6408,508,
s413073641,p02996,u446766335,1600200937,C++,C++ (GCC 9.2.1),cpp,Accepted,225,14328,695,
s202214772,p02996,u642657797,1600200103,C++,C++ (GCC 9.2.1),cpp,Accepted,57,5308,885,
s108783093,p02996,u713574885,1600199997,C++,C++ (GCC 9.2.1),cpp,Accepted,105,4776,482,
s518476957,p02996,u782144261,1600181241,C++,C++ (GCC 9.2.1),cpp,Accepted,105,4844,623,
s743207383,p02996,u812354010,1600170333,Python,PyPy3 (7.3.0),py,Accepted,568,116928,307,
s922065579,p02996,u252405453,1600163690,Python,PyPy3 (7.3.0),py,Accepted,545,116228,318,
s060856568,p02996,u630211216,1600117240,Python,Python (3.8.2),py,Accepted,776,38132,220,
s111700117,p02996,u231095456,1600116989,Python,Python (3.8.2),py,Accepted,526,37468,200,
s784366709,p02996,u862192359,1600103140,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,339,90584,5800,
s010037814,p02996,u177411511,1600097581,Python,Python (3.8.2),py,Accepted,599,61412,546,
s848700720,p02996,u672316981,1600087147,Python,Python (3.8.2),py,Accepted,1097,79256,1018,
s319782981,p02996,u672316981,1600086967,Python,Python (3.8.2),py,Runtime Error,1197,86596,1004,
s842171811,p02996,u648315264,1600068034,Python,Python (3.8.2),py,Accepted,577,48820,924,
