submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s504011326,p03871,u112723190,1600813375,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3268,3052,
s254172841,p03871,u075680619,1600026070,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3800,737,
s054434101,p03871,u328811800,1594941223,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3816,1421,
s657768866,p03871,u632826909,1592684290,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,1704,715,
s788120865,p03871,u240634063,1587586763,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,786,
s522397346,p03871,u240634063,1587544190,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,619,
s200654951,p03871,u240634063,1587542837,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,574,
s603333672,p03871,u657913472,1587446851,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,378,
s514518450,p03871,u089230684,1582241474,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1672,
s203698040,p03871,u980655160,1582145857,C++,C++14 (GCC 5.4.1),cpp,Accepted,66,256,1303,
s940674663,p03871,u417094357,1575153399,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1408,
s534505049,p03871,u417094357,1575152332,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1365,
s960528962,p03871,u417094357,1575151859,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1344,
s181018395,p03871,u892159669,1574919304,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,1781,
s825612885,p03871,u561765782,1568554976,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,923,
s664522808,p03871,u607229598,1568485792,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,601,256,718,
s611802228,p03871,u607229598,1568485716,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,61,256,716,
s465647899,p03871,u607229598,1568484958,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,700,
s742681741,p03871,u607229598,1568484843,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,256,672,
s718971936,p03871,u607229598,1568484808,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,256,676,
s069918473,p03871,u607229598,1568484772,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,256,677,
s925211455,p03871,u607229598,1568482505,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,363,
s215761336,p03871,u607229598,1568482243,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,363,
s927630035,p03871,u345481122,1566982041,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,949,
s379504696,p03871,u476418095,1565146246,C++,C++ (GCC 5.4.1),cpp,Compile Error,,,575,
s802363663,p03871,u110383845,1563222715,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,3547,
s945714784,p03871,u110383845,1563222672,C++,C++14 (GCC 5.4.1),cpp,Accepted,167,133468,3619,
s554914889,p03871,u110383845,1563222389,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,70,384,3460,
s101539479,p03871,u434231045,1563218869,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,2716,
s454160629,p03871,u434231045,1563218426,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2107,256,2482,
s594895721,p03871,u434231045,1563218345,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,631,384,2482,
s608168915,p03871,u434231045,1563218039,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,384,2299,
s897516085,p03871,u221017285,1558625693,Java,Java8 (OpenJDK 1.8.0),java,Accepted,80,23508,3082,
s842964315,p03871,u221017285,1558624908,Java,Java8 (OpenJDK 1.8.0),java,Wrong Answer,75,22868,2926,
s755267640,p03871,u845980916,1557844237,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1399,
s598728258,p03871,u426964396,1557579979,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,384,651,
s951743560,p03871,u468700753,1555558048,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1080,
s457311052,p03871,u468700753,1555466581,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,853,
s573336646,p03871,u468700753,1555466014,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,851,
s074175506,p03871,u731138875,1553311075,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,875,
s452088526,p03871,u603486542,1541113434,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,692,
s585964363,p03871,u603486542,1541113411,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,692,
s890796958,p03871,u703394155,1541109927,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,932,
s409463866,p03871,u816631826,1541101497,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1006,
s386920850,p03871,u089230684,1541100500,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1005,
s733378150,p03871,u361174679,1538784298,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,1,384,748,
s909044868,p03871,u462349313,1525375960,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1532,
s956727527,p03871,u115888500,1524095215,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,508,
s775723361,p03871,u115888500,1524095181,Text,Text (cat),txt,Wrong Answer,1,128,508,
s746916179,p03871,u651633098,1520195017,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,404,
s150152226,p03871,u988278862,1519881985,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,785,
s305479804,p03871,u456611841,1516945982,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,362,
s644382405,p03871,u848983424,1516375201,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,384,1075,
s954121688,p03871,u848983424,1516373934,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,384,1076,
s243657740,p03871,u062508317,1516356755,Java,Java8 (OpenJDK 1.8.0),java,Accepted,78,21332,4165,
s654440483,p03871,u062508317,1516356129,Java,Java8 (OpenJDK 1.8.0),java,Wrong Answer,76,21460,3570,
s681861980,p03871,u339061247,1515106523,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1679,
s888203427,p03871,u648138491,1515099190,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,128,1013,
s920288251,p03871,u648138491,1515098799,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,128,869,
s502599503,p03871,u238052980,1515095135,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,2409,
s444911153,p03871,u989289964,1514401914,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,818,
s840323861,p03871,u504103417,1514400045,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1249,
s581765963,p03871,u504103417,1514399711,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1163,
s578232256,p03871,u504103417,1514399686,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1146,
s777053126,p03871,u504103417,1514397943,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,256,1168,
s128557299,p03871,u504103417,1514397867,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,41,384,1202,
s933647928,p03871,u504103417,1514397845,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1185,
s400876109,p03871,u504103417,1514397550,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,256,837,
s929176105,p03871,u438587975,1514396598,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1846,
s265050269,p03871,u864220386,1514396350,Java,Java8 (OpenJDK 1.8.0),java,Accepted,77,23252,2078,
s723451435,p03871,u438587975,1514396164,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1862,
s201841626,p03871,u504103417,1514395386,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,406,
s047586526,p03871,u504103417,1514393818,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,288,
s606734926,p03871,u901464874,1513194595,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,726,
s683819282,p03871,u901464874,1513194427,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,726,
s673290146,p03871,u901464874,1513194321,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,718,
s345604565,p03871,u901464874,1513194161,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,690,
