submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s415362548,p02662,u224756887,1601385132,C++,C++ (GCC 9.2.1),cpp,Accepted,209,50676,22950,
s127334222,p02662,u156778176,1601311591,C++,C++ (GCC 9.2.1),cpp,Accepted,58,38640,1092,
s792173672,p02662,u881359256,1601309104,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,138,49856,9716,
s775288267,p02662,u881359256,1601309057,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,140,49788,9716,
s182245394,p02662,u881359256,1601309023,Java,Java (OpenJDK 11.0.6),java,Accepted,133,49764,9657,
s282051073,p02662,u881359256,1601308946,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,136,49888,9716,
s052852541,p02662,u564182781,1601264353,C++,C++ (GCC 9.2.1),cpp,Accepted,77,73676,2788,
s598960501,p02662,u600300412,1601251188,C,C (GCC 9.2.1),c,Accepted,26,1740,458,
s631620061,p02662,u748186564,1601148198,C++,C++ (GCC 9.2.1),cpp,Accepted,187,73684,770,
s525180711,p02662,u748186564,1601148101,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2208,73840,800,
s668409859,p02662,u169138653,1600999457,Python,PyPy3 (7.3.0),py,Accepted,243,139216,335,
s871075814,p02662,u169138653,1600998930,Python,PyPy3 (7.3.0),py,Wrong Answer,241,139288,333,
s642644344,p02662,u521712919,1600998127,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3652,469,
s333936910,p02662,u570601094,1600852663,C++,C++ (GCC 9.2.1),cpp,Accepted,75,73692,1249,
s541719290,p02662,u570601094,1600852615,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,85,73732,1245,
s292198952,p02662,u915761992,1600822073,C#,C# (.NET Core 3.1.201),cs,Accepted,342,99944,5687,
s022156363,p02662,u915761992,1600822012,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,1611,522644,5684,
s417178163,p02662,u304602561,1600800604,Python,PyPy3 (7.3.0),py,Accepted,209,135460,372,
s894463526,p02662,u165374901,1600733205,C++,C++ (GCC 9.2.1),cpp,Accepted,612,3852,10726,
s576251397,p02662,u165374901,1600733010,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1195,3824,10755,
s222154160,p02662,u205655980,1600732100,C++,C++ (GCC 9.2.1),cpp,Accepted,200,74208,591,
s074202959,p02662,u816631826,1600658063,C++,C++ (GCC 9.2.1),cpp,Accepted,78,74396,1425,
s637218927,p02662,u018756039,1600658043,C++,C++ (GCC 9.2.1),cpp,Accepted,75,74400,1425,
s054602529,p02662,u915369024,1600643889,C++,C++ (GCC 9.2.1),cpp,Accepted,57,38568,731,
s255330023,p02662,u882821419,1600491534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3704,3415,
s989807535,p02662,u965602776,1600478261,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3692,1718,
s492299435,p02662,u258764577,1600456758,C++,C++ (GCC 9.2.1),cpp,Accepted,83,74184,861,
s603983269,p02662,u344048704,1600318173,C++,C++ (GCC 9.2.1),cpp,Accepted,200,74200,719,
s025091784,p02662,u100858029,1600314315,C++,C++ (GCC 9.2.1),cpp,Accepted,263,74100,689,
s503066161,p02662,u163783894,1600304436,Python,PyPy3 (7.3.0),py,Accepted,304,74476,972,
s270997951,p02662,u989396600,1600297413,C++,C++ (GCC 9.2.1),cpp,Accepted,163,41368,1645,
s121995255,p02662,u997648604,1600285922,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,16628,13527,
s121683072,p02662,u478275206,1600227700,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3636,773,
s320001109,p02662,u225649725,1600202956,C++,C++ (GCC 9.2.1),cpp,Accepted,358,83160,649,
s341983818,p02662,u225649725,1600202924,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,16876,625,
s700835153,p02662,u672160971,1600181552,C++,C++ (GCC 9.2.1),cpp,Accepted,193,73660,816,
s522881920,p02662,u224756887,1600175730,C++,C++ (GCC 9.2.1),cpp,Accepted,373,121364,22893,
