submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s076972487,p02226,u924665348,1546430263,C++,C++14,cpp,Wrong Answer,270,88720,1626,1/2
s212590943,p02226,u924665348,1546430324,C++,C++14,cpp,Accepted,220,88824,1626,1/1
s816830266,p02226,u924665348,1546430330,C++,C++14,cpp,Accepted,220,88812,1626,1/1
s334355071,p02226,u924665348,1546430924,C++,C++14,cpp,Accepted,270,88808,1646,1/1
s395177095,p02226,u924665348,1546431086,C++,C++14,cpp,Accepted,280,89032,1646,1/1
s460809290,p02226,u924665348,1546431104,C++,C++14,cpp,Accepted,220,89044,1646,1/1
s442224761,p02226,u924665348,1546431118,C++,C++14,cpp,Accepted,220,89164,1646,1/1
s831365689,p02226,u924665348,1546431460,C++,C++14,cpp,Accepted,1420,269824,1646,2/2
s346933203,p02226,u924665348,1546431796,C++,C++14,cpp,Accepted,1420,269856,1646,2/2
s448142847,p02226,u924665348,1546432147,C++,C++14,cpp,Accepted,1440,269888,1646,2/2
s538048177,p02226,u924665348,1545099961,C++,C++11,cpp,Accepted,0,3100,201,4/4
s682844934,p02226,u924665348,1546428513,Python,Python3,py,Wrong Answer,20,5512,10,0/1
s622702068,p02226,u924665348,1546428685,Python,Python3,py,Wrong Answer,30,5508,10,0/2
s412223157,p02226,u924665348,1546428823,Python,Python3,py,Wrong Answer,20,5508,9,0/2
s241913117,p02226,u924665348,1546428980,Python,Python3,py,Wrong Answer,20,5456,1,0/2
