submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s860651506,p02183,u011606241,1568947981,Rust,Rust,rs,Accepted,80,10248,3323,32/32
s507770985,p02183,u514597327,1569138497,Scala,Scala,scala,Accepted,1700,453884,1687,32/32
s666922486,p02183,u409832240,1573186082,C,C,c,Accepted,120,2080,735,32/32
s325569106,p02183,u102030241,1595429354,C++,C++14,cpp,Accepted,410,3220,2389,32/32
s087429308,p02183,u353397848,1586966019,C++,C++,cpp,Accepted,20,2696,1714,32/32
s439411981,p02183,u301983935,1577779924,C++,C++14,cpp,Accepted,390,3216,2607,32/32
s938826034,p02183,u924665348,1577365711,C++,C++14,cpp,Accepted,410,18220,1599,32/32
s612916623,p02183,u137027976,1570875284,C++,C++,cpp,Accepted,120,3168,2121,32/32
s430295750,p02183,u697145890,1569433498,C++,C++,cpp,Accepted,80,3160,2551,32/32
s776233049,p02183,u776402923,1569390752,C++,C++14,cpp,Accepted,250,3212,3290,32/32
s406337413,p02183,u643585249,1569239218,C++,C++14,cpp,Accepted,340,9548,4768,32/32
s751856943,p02183,u069005323,1569161961,C++,C++11,cpp,Accepted,130,4196,2475,32/32
s870619840,p02183,u414351000,1569156705,C++,C++14,cpp,Accepted,30,4104,2558,32/32
s250826986,p02183,u405635121,1569092006,C++,C++14,cpp,Accepted,320,6652,3330,32/32
s432544338,p02183,u023471147,1569004372,C++,C++14,cpp,Accepted,340,3124,2989,32/32
s720281841,p02183,u508642453,1568981526,C++,C++14,cpp,Accepted,550,9644,1263,32/32
s546175480,p02183,u890207359,1568969046,C++,C++14,cpp,Accepted,160,3244,3075,32/32
s445016265,p02183,u136801984,1568953964,C++,C++14,cpp,Accepted,860,22192,4031,32/32
s557064646,p02183,u193016842,1568952598,C++,C++14,cpp,Accepted,370,3132,1685,32/32
s047150932,p02183,u213745534,1568949879,C++,C++14,cpp,Accepted,450,3216,3534,32/32
s094698500,p02183,u548359602,1568949184,C++,C++14,cpp,Accepted,830,3220,1725,32/32
s022787832,p02183,u922871577,1568949027,C++,C++14,cpp,Accepted,80,3236,2378,32/32
s599106745,p02183,u317986193,1568948567,C++,C++14,cpp,Accepted,940,3240,2024,32/32
s230021366,p02183,u911041619,1568947467,C++,C++,cpp,Accepted,350,3188,1349,32/32
s592454690,p02183,u721266123,1568947166,C++,C++14,cpp,Accepted,710,3204,2123,32/32
s932430873,p02183,u168944516,1568946648,C++,C++14,cpp,Accepted,320,6604,3329,32/32
s888665739,p02183,u477677432,1568946281,C++,C++14,cpp,Accepted,540,3240,3612,32/32
s436284096,p02183,u146280284,1568946255,C++,C++14,cpp,Accepted,410,3220,2389,32/32
s252039760,p02183,u265638223,1568945887,C++,C++14,cpp,Accepted,380,3216,2056,32/32
s396182680,p02183,u580482263,1568945603,C++,C++,cpp,Accepted,280,3216,1669,32/32
s295333816,p02183,u799037394,1568945050,C++,C++14,cpp,Accepted,430,5972,2253,32/32
s028028854,p02183,u790906999,1568944799,C++,C++14,cpp,Accepted,220,3216,2476,32/32
s568701117,p02183,u850983129,1568943789,C++,C++14,cpp,Accepted,370,3172,1875,32/32
s634985733,p02183,u369131820,1568943037,C++,C++14,cpp,Accepted,160,10748,1281,32/32
s406263700,p02183,u436883709,1568942939,C++,C++14,cpp,Accepted,440,3216,2090,32/32
s744541492,p02183,u813675766,1568942463,C++,C++14,cpp,Accepted,550,3172,2112,32/32
s493807281,p02183,u884206606,1568942084,C++,C++14,cpp,Accepted,400,18296,1599,32/32
s334588679,p02183,u853158149,1568949928,Python,Python3,py,Accepted,2050,47520,2380,32/32
