submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s748540369,p00041,u759826653,1431072805,JavaScript,JavaScript,js,Wrong Answer,70,12480,2426,0/1
s755829452,p00041,u759826653,1431073494,JavaScript,JavaScript,js,Accepted,60,13968,2563,1/1
s347729636,p00041,u340523328,1433946839,JavaScript,JavaScript,js,Accepted,30,11412,3163,1/1
s326189827,p00041,u340523328,1433979434,JavaScript,JavaScript,js,Accepted,30,10920,3245,1/1
s516187309,p00041,u340523328,1433979472,JavaScript,JavaScript,js,Accepted,30,10920,3245,1/1
s321151040,p00041,u340523328,1433979530,JavaScript,JavaScript,js,Accepted,30,10920,3245,1/1
s077602790,p00041,u340523328,1433979909,JavaScript,JavaScript,js,Accepted,30,11344,3478,1/1
s903325175,p00041,u340523328,1433980045,JavaScript,JavaScript,js,Runtime Error,0,0,3666,0/1
s765538567,p00041,u340523328,1433980184,JavaScript,JavaScript,js,Accepted,20,10808,3681,1/1
s340239034,p00041,u340523328,1433980209,JavaScript,JavaScript,js,Accepted,30,10880,3681,1/1
s036545842,p00041,u340523328,1433980215,JavaScript,JavaScript,js,Accepted,20,10808,3681,1/1
s148437794,p00041,u540218629,1445685007,JavaScript,JavaScript,js,Accepted,220,26820,1195,1/1
s839760983,p00041,u540218629,1445685061,JavaScript,JavaScript,js,Accepted,210,26812,1170,1/1
s263431960,p00041,u073531050,1369824121,JavaScript,JavaScript,js,Accepted,130,17984,1177,1/1
s281318167,p00041,u073531050,1369825341,JavaScript,JavaScript,js,Accepted,100,16800,1177,1/1
s356150770,p00041,u923336331,1426161026,C#,C#,cs,Compile Error,0,0,2455,0/1
s647797891,p00041,u923336331,1426163257,C#,C#,cs,Wrong Answer,70,6316,2795,0/1
s352962891,p00041,u923336331,1426170893,C#,C#,cs,Accepted,110,6308,2687,1/1
s640696826,p00041,u011402465,1433234096,C#,C#,cs,Accepted,30,6056,3103,1/1
s631963183,p00041,u145481182,1435066182,C#,C#,cs,Compile Error,150,0,2824,0/1
s929312995,p00041,u145481182,1435066385,C#,C#,cs,Compile Error,0,0,2986,0/1
s999863400,p00041,u145481182,1435066455,C#,C#,cs,Accepted,220,20880,3004,1/1
s278689776,p00041,u701413552,1470942919,C#,C#,cs,Accepted,10,9172,3948,1/1
s163703777,p00041,u701413552,1470943484,C#,C#,cs,Accepted,10,9196,3880,1/1
s241518811,p00041,u701413552,1470944376,C#,C#,cs,Accepted,10,9156,3939,1/1
s455972771,p00041,u701413552,1470944843,C#,C#,cs,Accepted,10,9032,3659,1/1
s746197312,p00041,u701413552,1470945449,C#,C#,cs,Accepted,10,9248,3664,1/1
s139642964,p00041,u728930887,1354784332,C#,C#,cs,Accepted,20,5888,2572,1/1
s281855919,p00041,u813384600,1361443908,C#,C#,cs,Accepted,30,6096,2207,1/1
s444372792,p00041,u404054163,1562198253,C#,C#,cs,Accepted,70,14332,5438,1/1
s639495403,p00041,u363036235,1561049342,C#,C#,cs,Accepted,100,18996,4456,1/1
s630754376,p00041,u682603602,1555464286,C#,C#,cs,Accepted,70,18464,3063,1/1
s204417559,p00041,u133486819,1423188356,PHP,PHP,php,Accepted,50,6748,1988,1/1
s626274710,p00041,u611278692,1524750425,PHP,PHP,php,Wrong Answer,60,9676,1714,0/1
s635591543,p00041,u611278692,1524750536,PHP,PHP,php,Wrong Answer,60,9676,1714,0/1
s469529975,p00041,u611278692,1525826964,PHP,PHP,php,Wrong Answer,40,9680,1804,0/1
s329891497,p00041,u611278692,1525827311,PHP,PHP,php,Wrong Answer,50,9680,1804,0/1
s363295683,p00041,u611278692,1525827623,PHP,PHP,php,Wrong Answer,50,9676,1807,0/1
s711326355,p00041,u611278692,1525829047,PHP,PHP,php,Accepted,340,9680,2121,1/1
s986416739,p00041,u611278692,1525829411,PHP,PHP,php,Accepted,340,9680,1901,1/1
s005846971,p00041,u508732591,1485746649,Scala,Scala,scala,Accepted,270,44664,1103,1/1
s408977156,p00041,u508732591,1485746654,Scala,Scala,scala,Accepted,270,44880,1103,1/1
s973365396,p00041,u935184340,1475916623,OCaml,OCaml,ml,Accepted,0,2348,1828,1/1
s164232155,p00041,u876209260,1551253419,Java,JAVA,java,Accepted,410,69996,4534,1/1
s496374372,p00041,u077582668,1413208545,Java,JAVA,java,Accepted,50,20000,5574,1/1
s766992738,p00041,u213849509,1423534670,Java,JAVA,java,Compile Error,30,0,1990,0/1
s446404422,p00041,u213849509,1423534697,Java,JAVA,java,Accepted,50,18412,1921,1/1
s852747159,p00041,u434428594,1425212095,Java,JAVA,java,Wrong Answer,50,18900,4118,0/1
s877632470,p00041,u434428594,1425212538,Java,JAVA,java,Accepted,60,17104,4116,1/1
s067618573,p00041,u164923853,1426309621,Java,JAVA,java,Wrong Answer,60,20312,2706,0/1
s264928215,p00041,u724424933,1426309759,Java,JAVA,java,Wrong Answer,70,20220,2707,0/1
s816075916,p00041,u724424933,1426310251,Java,JAVA,java,Accepted,60,20200,2724,1/1
s399947844,p00041,u576153335,1426347734,Java,JAVA,java,Wrong Answer,70,20316,1571,0/1
s384754598,p00041,u576153335,1426348107,Java,JAVA,java,Wrong Answer,60,20276,1571,0/1
